"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
0.9390235328667704,1.7570602607711974,1.3620482207805307,0.7439872211855121,0.9817823879512577,1.0835113277236688,1.2697436567517528,0.8060144370469535,0.7534614145885753,1.1883656916477081,0.0,1.2427196565625371,1.4385261366814386,1.683782890916433,0.867986298966445,1.7776808634528556,1.1762855239595096,2.0,1.1087649736792327,1.9015359404494254,1.3389635507854587,1.6985885318302396
1.62118941778004,1.2730297954415473,1.3917675660833682,0.9268575366302476,1.2220323788270202,1.0711716219955756,1.285357254266116,1.1398394891497206,1.1822746584986137,1.2422867266825417,1.2427196565625371,0.0,1.4057817915985782,1.2986064462540308,1.252145022317401,1.5144972718305292,1.4349614192904683,1.48224679680388,1.1789978086764117,1.3111391336098948,1.0847431879482612,1.567064545906422
1.153367587088851,0.6324278156576454,1.292587691913923,1.4672982345492704,1.6591046623159098,1.7924889766531709,1.4468757020419794,1.78197036683481,1.2451325179060513,1.5622487504053217,1.4385261366814386,1.4057817915985782,0.0,1.00835696036748,1.4523244574577971,1.4032759837502025,1.0151861719856867,0.5747377972064422,1.603843546896742,1.1495288598182758,1.098884043998001,0.8501684056235047
1.1390605681548527,0.7581326566006703,0.8964088760692481,1.7126746095133083,1.468761596642801,1.7696144510362621,1.7091085108372348,1.6725778917373373,1.2913436802837102,1.4419808043841915,1.683782890916433,1.2986064462540308,1.00835696036748,0.0,1.0152809373789413,1.136494399754693,1.4082577033423822,0.9114361506066859,1.285721494142868,0.8997361511519437,1.4439263404827951,0.9765283987359951
1.4541122505170836,1.8361506860034646,1.2390647250806748,1.0236269841541394,0.8943889501738896,1.0393116420945883,1.1359797668438691,1.0016382779421407,1.1448209715478412,0.8719544205639544,0.867986298966445,1.252145022317401,1.4523244574577971,1.0152809373789413,0.0,1.3772565349474128,1.671711680704986,1.5705810792654646,1.4868570588597265,1.8104251729631922,1.5240048230258425,1.7113213824850488
1.3229679193605515,1.2883253860680617,1.4473945975868119,1.7665557223451762,1.4406935812046437,1.305057512919719,1.4612821339217483,1.5207871502641939,1.2726888888799979,1.4931207344790451,1.7776808634528556,1.5144972718305292,1.4032759837502025,1.136494399754693,1.3772565349474128,0.0,1.442753529702959,0.9673135911248725,1.338572138833411,0.8663491445981342,1.2301227679218774,1.0474532575613544
1.079001859082846,0.9208262097515993,1.1370831151685528,1.515489572631455,1.7159995517857893,1.383509550346857,1.4042248477414419,1.1738935520563218,1.3690441951186687,1.6199018992047625,1.1762855239595096,1.4349614192904683,1.0151861719856867,1.4082577033423822,1.671711680704986,1.442753529702959,0.0,1.331066903215938,1.2360847000531727,1.1253731092528003,1.2834830682773317,1.4909883542058995
1.0101242399447543,0.7014939999702942,1.260650739352593,1.8221779255887876,1.7060866718262895,1.8784082651501488,1.5614671288603192,1.896948080995445,1.4160010339510865,1.6909686242232562,2.0,1.48224679680388,0.5747377972064422,0.9114361506066859,1.5705810792654646,0.9673135911248725,1.331066903215938,0.0,1.5429346899800738,0.6378421563541898,1.0572669213444423,0.4310526118053333
0.9023523225342812,1.5199416684811218,1.1568522128448004,1.5001345211039954,1.4746585808470363,1.396229721835625,1.181356192705896,1.2661624744919193,1.3380402805004266,1.2104082707543182,1.1087649736792327,1.1789978086764117,1.603843546896742,1.285721494142868,1.4868570588597265,1.338572138833411,1.2360847000531727,1.5429346899800738,0.0,0.9534155369062006,1.4036465382646233,0.9548810456374335
0.7353526219919014,0.8392237832443123,1.2681695164161588,1.8868141025759853,1.8657329972850893,1.754575918786132,1.8474809132636163,1.531643762539641,1.4066965478291245,1.6388298886253776,1.9015359404494254,1.3111391336098948,1.1495288598182758,0.8997361511519437,1.8104251729631922,0.8663491445981342,1.1253731092528003,0.6378421563541898,0.9534155369062006,0.0,1.19217812419789,0.756020999235646
1.227394089166686,1.2645166409263988,1.3600623007944475,1.2794258950929942,1.6088478638538384,1.1805607884811677,1.6225575763723459,1.3899106734284266,1.4838263084913432,1.3173285483418757,1.3389635507854587,1.0847431879482612,1.098884043998001,1.4439263404827951,1.5240048230258425,1.2301227679218774,1.2834830682773317,1.0572669213444423,1.4036465382646233,1.19217812419789,0.0,1.2689531635628606
0.9554050662062772,0.7992235804774191,1.4140181143343915,1.623216953503542,1.5955955774097197,1.8759472506164654,1.3843068781351275,1.8143660174220175,1.2959327848271986,1.546995244315211,1.6985885318302396,1.567064545906422,0.8501684056235047,0.9765283987359951,1.7113213824850488,1.0474532575613544,1.4909883542058995,0.4310526118053333,0.9548810456374335,0.756020999235646,1.2689531635628606,0.0
