"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
1.5244668282095002,1.4226304689500144,1.0333293598631803,1.1247835189708326,0.9184865399318213,1.1081757717197493,1.124686598946619,0.9275948502753559,1.3700116988543711,1.370584231387816,0.0,1.5797384747285017,1.5376883047329741,1.7836619184149056,1.1683908148229711,1.330325903484382,1.1234087376934598,1.6725485290100055,1.3014080961654304,1.648037477528791,1.6037343542099074,1.40813988457491
1.3120064481073375,1.5592564028216946,1.2346869709851258,1.3085135408147568,1.4167553550803678,1.180060013782384,1.5674351762145378,1.3797480516368035,1.1358418469548843,1.147817013240396,1.5797384747285017,0.0,1.091142486986431,1.0760874980581483,1.2471423573162272,1.531363413113259,1.3922402357555672,1.36866120162017,0.8803419877588906,1.278780101352233,0.7792224879355427,1.5926137555974487
1.2046896580460624,1.4827504475595865,1.512762112186034,1.534774058460295,1.665429264385947,1.5060430115264989,1.651868231678563,1.3373652918795293,0.5262396163131701,1.565096423918625,1.5376883047329741,1.091142486986431,0.0,0.8773593179585363,1.4128930717068184,1.5029105084358405,0.9865920732253344,0.8262069240030238,1.4499471846353382,1.120235088931819,0.7342667824977017,0.8145119540730278
1.1983319065328328,1.0770355594920031,1.0673379554752223,1.4979445019501503,1.5182430271848972,2.0,1.6273983767109055,1.4420270942513016,0.9131918405481074,1.1230698077015053,1.7836619184149056,1.0760874980581483,0.8773593179585363,0.0,0.9781957765545507,1.368644676845173,1.231594179000779,0.9928377890744526,1.1521875702844275,1.2435669572883272,1.1913159888315359,0.7459804813645464
1.5237562408759209,1.5272724593769,1.2358416670875867,1.076868407570955,1.109054559682033,1.1582216420495632,1.1151818347776123,1.0878219430978762,1.4523403872131126,1.2230105935988387,1.1683908148229711,1.2471423573162272,1.4128930717068184,0.9781957765545507,0.0,1.4942154580591398,1.4488612421236438,1.2533525790307034,1.732554099059285,1.6700300975709486,1.5342786215086424,1.1831961665135902
1.38338487386955,1.075615234964138,1.518805332588073,1.395213309022803,1.4980067333131608,1.3813764526150023,1.3065899093698876,1.6183679551356727,1.7398769039429334,1.023841333994188,1.330325903484382,1.531363413113259,1.5029105084358405,1.368644676845173,1.4942154580591398,0.0,1.5711841877998973,0.8327846632483829,0.9467339514599497,0.930570988917003,1.2850859802236332,1.382938193234562
0.9893534018774545,1.4917461375470698,1.1305784334242053,1.208879372014415,1.2807414577174794,1.311924258375377,1.6098916862540873,0.8519383153912612,0.9101255780259601,1.6326421965476896,1.1234087376934598,1.3922402357555672,0.9865920732253344,1.231594179000779,1.4488612421236438,1.5711841877998973,0.0,1.6959373989773876,1.3395557295401104,1.632681548198778,1.26107245275687,1.265764829389912
1.365065368316054,1.0210237304667678,1.5698379332504242,1.5379397032418745,1.787738122489813,1.403423939654875,1.3566930583819397,1.865236464381424,1.469368406098532,1.500521931385668,1.6725485290100055,1.36866120162017,0.8262069240030238,0.9928377890744526,1.2533525790307034,0.8327846632483829,1.6959373989773876,0.0,1.0435354283559988,0.8205675219322811,0.9972464692128333,0.8407678073622415
0.9554464619718829,0.9216780985724701,1.4812327947864579,1.6405402214403146,1.4850966972707584,1.5258325998472697,1.6045120947743516,1.9089723595129084,1.5403293115249377,1.4036601532689472,1.3014080961654304,0.8803419877588906,1.4499471846353382,1.1521875702844275,1.732554099059285,0.9467339514599497,1.3395557295401104,1.0435354283559988,0.0,0.8564931511777321,1.2452526681416805,1.0864562223180947
0.9834180682224822,0.5174174967716922,1.6062928232110059,1.821890323038204,1.541508601660694,1.4990743509732025,1.3878075236325014,1.8308722062060028,1.424419248150398,1.1905340433069453,1.648037477528791,1.278780101352233,1.120235088931819,1.2435669572883272,1.6700300975709486,0.930570988917003,1.632681548198778,0.8205675219322811,0.8564931511777321,0.0,1.2642718747288595,1.1843795882270614
1.0358670334177291,1.4181851210111234,1.4353408869657924,1.5277117258637765,1.6355035317169868,1.4443709049223494,1.7528305204204015,1.4258260715368216,0.9651376436755175,1.3826481163755846,1.6037343542099074,0.7792224879355427,0.7342667824977017,1.1913159888315359,1.5342786215086424,1.2850859802236332,1.26107245275687,0.9972464692128333,1.2452526681416805,1.2642718747288595,0.0,1.25528332020217
0.9732323170165065,1.426914319690933,1.2307144507569692,1.482305961722024,1.203643258898705,1.6399351163941265,1.4912293055958852,1.4376079196626685,0.9373781324084663,1.650124558776082,1.40813988457491,1.5926137555974487,0.8145119540730278,0.7459804813645464,1.1831961665135902,1.382938193234562,1.265764829389912,0.8407678073622415,1.0864562223180947,1.1843795882270614,1.25528332020217,0.0
