"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
1.626135774640006,1.6980329166463923,1.7681844355103646,0.9993470276866999,1.5706375777548929,1.0867146545737416,1.4533254431437763,1.0576110806968957,0.7938687762425088,1.5454414102577054,0.0,1.045163691535039,1.5460380496672232,1.7723083254760608,1.2949605504521076,1.627811292369489,1.7194811255155709,1.6805833830362928,1.1344040722459374,1.6102465574306577,1.2051896113576308,1.406170807628494
1.8462366466874272,1.546413188949598,1.5703781755531427,1.0310686790399495,1.5048787614592745,0.7898333872745933,1.3271895437338461,0.8458314923256374,1.15537295409994,1.4523807791249435,1.045163691535039,0.0,1.532405744443238,1.7151163182248808,1.1569280636330956,1.5556210531207186,1.6341074745222048,1.3422421129447089,1.2992939376518058,1.2785529227840127,0.9198127542781371,1.6826668529856696
1.9114400100346056,1.352822326175706,1.5673777568791487,1.5468016480398201,1.8345671282962102,1.5594006853812687,1.6225961618486644,1.7250031462283897,1.5608420464334185,1.711562641820621,1.5460380496672232,1.532405744443238,0.0,1.6063750262426764,1.6414752717793586,1.8808097735334044,1.471422456294894,1.418387322147862,1.7067459929508784,1.7634555525604838,1.3915481786268715,1.7176420833594088
1.532126120016339,1.1204296249664714,1.2469508980691437,1.7552782799525042,1.8154771433614498,1.5962131503481067,1.7337918158506147,1.5691352492454016,1.4587478362847688,1.822374117422521,1.7723083254760608,1.7151163182248808,1.6063750262426764,0.0,1.5338048559000548,1.480232312762777,1.6007393821062303,1.4022615614966758,1.4683555048392114,1.2986606242303673,1.7355238185938275,1.4379674670105873
1.8789557607277823,1.7750285941416843,1.5896545748596833,1.1954666601802084,1.4563431646200145,1.0920155663519922,1.3812294230677693,1.0813982318269293,1.2802197776820436,1.3536234215945746,1.2949605504521076,1.1569280636330956,1.6414752717793586,1.5338048559000548,0.0,1.5014770123612409,1.7837099838300436,1.5166963473407606,1.5637770460912366,1.5906924238302467,1.3861557486776965,1.8162359166433373
1.5900074223716518,1.5988252673396315,1.5225798118723624,1.5367870243335786,1.588587570267141,1.4459122404771148,1.4318602226616197,1.4441412602227752,1.4206762339315586,1.627244273429687,1.627811292369489,1.5556210531207186,1.8808097735334044,1.480232312762777,1.5014770123612409,0.0,1.7199798486516216,1.4111171631341182,1.264294661149024,1.1447364819800419,1.691081766218244,1.3248745286710817
1.5458012054734138,1.1998091046718315,1.6090624208318418,1.6655288960591852,1.889929287386576,1.6305134447605663,1.6368465398735388,1.7140927871934546,1.783523501220307,1.8934757938380173,1.7194811255155709,1.6341074745222048,1.471422456294894,1.6007393821062303,1.7837099838300436,1.7199798486516216,0.0,1.733215529571848,1.7499959210689005,1.536787528780677,1.6442868763341425,1.88660428733487
1.6964916593308517,1.3730747473849034,0.9632412339068185,1.5630250120696205,1.7034880350423416,1.2891613084030307,1.5243227390582226,1.4341317117528547,1.44441917746476,1.5791788893669976,1.6805833830362928,1.3422421129447089,1.418387322147862,1.4022615614966758,1.5166963473407606,1.4111171631341182,1.733215529571848,0.0,1.3251221800940352,1.0586737834266449,1.2693554129908182,1.3227816651918165
1.46396519451209,1.6301513568541266,1.4105123363897474,1.4184934573712982,1.6830030450179405,1.3221071134435745,1.387285292719246,1.2657536541748116,0.9215242209638825,1.6146261186624862,1.1344040722459374,1.2992939376518058,1.7067459929508784,1.4683555048392114,1.5637770460912366,1.264294661149024,1.7499959210689005,1.3251221800940352,0.0,1.081690827565053,1.4612925945527695,0.8599424689418732
1.3003015839090657,1.3292373038433558,1.200217001101081,1.5790776076466382,1.799445626401439,1.3167318638119019,1.555851609310159,1.3111156163014224,1.4243392730628133,1.7161672753990707,1.6102465574306577,1.2785529227840127,1.7634555525604838,1.2986606242303673,1.5906924238302467,1.1447364819800419,1.536787528780677,1.0586737834266449,1.081690827565053,0.0,1.4554459250623728,1.344603914702721
1.8683516193195613,1.5561909603717694,1.4562908700533561,1.2990176640788054,1.6868741651692238,0.9481890288320785,1.5546677713407557,1.139617114807355,1.3586660002454791,1.4395113595226674,1.2051896113576308,0.9198127542781371,1.3915481786268715,1.7355238185938275,1.3861557486776965,1.691081766218244,1.6442868763341425,1.2693554129908182,1.4612925945527695,1.4554459250623728,0.0,1.7591949982681656
1.4935483098560336,1.592805438138911,1.5343821791237575,1.547157204690645,1.703597983327231,1.6438712853183506,1.5364720126630016,1.5819084197364064,1.1572615903858043,1.7279927023211659,1.406170807628494,1.6826668529856696,1.7176420833594088,1.4379674670105873,1.8162359166433373,1.3248745286710817,1.88660428733487,1.3227816651918165,0.8599424689418732,1.344603914702721,1.7591949982681656,0.0
