"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
2.0,1.9125803500652785,1.7675203356628484,1.6032173147892788,1.9562586032780631,1.5663659419456104,1.9669603453468492,1.6644580198046819,1.5970328094260893,1.7419730222094323,0.0,1.7204927253582891,1.5819216719763378,1.9483001506906656,1.7630128187972662,1.91042894327239,1.8276626669697102,1.832096375774696,1.5479859580071977,1.9146538668309419,1.6727920038398512,1.7752604591011738
1.6920317305210144,1.3126528240335573,1.1045859130539646,0.9961079574828884,1.5872593878384487,1.1921186045587555,1.6395645980461901,1.3149634774752639,1.1026303763345593,1.2225275333231822,1.7204927253582891,0.0,1.2065863685155571,1.2788015452431687,1.2087302986342612,1.2426108990881906,1.657017210405515,1.1281717174329893,1.0748221152592141,1.3422285183331801,1.2696497572639152,1.0636327760335682
1.7396735293900418,1.2482623329147144,1.150972507457015,1.2855572711322731,1.726052451170701,1.3755630566980683,1.6936528684353915,1.428827088133455,0.8832247355292394,1.4930846469604613,1.5819216719763378,1.2065863685155571,0.0,1.4521763643717975,1.49640777015209,1.6003375463756273,1.6844346140643924,1.2393193447128166,1.0594991798912332,1.4654600030032066,1.0932271174233796,1.2483626541502406
1.1036508552567157,1.0409665059467557,1.0826666147861324,1.5366646198706893,1.8432441662923382,1.8843113481963034,1.8041518838258277,1.8614075291213619,1.284272497002245,1.5463820079701014,1.9483001506906656,1.2788015452431687,1.4521763643717975,0.0,1.2314803428346182,1.2610747587093458,1.7859172655994364,1.002635697188391,1.2287979936781888,1.1427070711516605,1.5908074551522986,1.0023960944807029
1.7110192737566712,1.50645943973417,1.4806571640562447,1.0459238062878322,1.5932099309484185,1.4858487594193857,1.4814957186068174,1.5062018238482204,1.249279961320883,1.278441486818525,1.7630128187972662,1.2087302986342612,1.49640777015209,1.2314803428346182,0.0,1.2486554334455064,1.9307691661467903,1.0017591043630714,1.41066050024031,1.5829961164796937,1.5775265280169066,1.0700136037876002
1.4168066602944895,1.4866694802637264,1.5323910152866018,1.3188230897170394,1.716851589841171,1.6472066296789112,1.6789165573979603,1.7591157156500832,1.4089368576589767,1.4637177708742153,1.91042894327239,1.2426108990881906,1.6003375463756273,1.2610747587093458,1.2486554334455064,0.0,1.7829342144909965,1.102311482009302,1.4246791715677831,1.3069867281729868,1.6547612888103993,1.260396490203481
1.5699337525038684,1.3542390912098063,1.7608519793780226,1.79406738113104,1.960458348356473,1.744739998419241,1.912350438620515,1.7137524063538867,1.8100612630949535,1.7740393502458978,1.8276626669697102,1.657017210405515,1.6844346140643924,1.7859172655994364,1.9307691661467903,1.7829342144909965,0.0,1.8233865319538842,1.5853679789128152,1.7515226922470233,1.663539075995036,1.7356822573556763
1.3472658170211145,1.191594967069615,1.1103307250513175,1.063811690720893,1.701442414427602,1.634126494644022,1.5582429923466077,1.6045588270759346,0.9954553024424689,1.3343955238565661,1.832096375774696,1.1281717174329893,1.2393193447128166,1.002635697188391,1.0017591043630714,1.102311482009302,1.8233865319538842,0.0,1.2359002150921063,1.0656633158190782,1.4536944500656748,0.9254834789978934
1.5345421497595322,1.2264961470884266,1.201072541158837,1.360884657517051,1.6899886035537652,1.5076204342809238,1.6922188270629497,1.5323694394212901,1.0184063729923758,1.3990466591204476,1.5479859580071977,1.0748221152592141,1.0594991798912332,1.2287979936781888,1.41066050024031,1.4246791715677831,1.5853679789128152,1.2359002150921063,0.0,1.361031096447042,1.2165119894613914,0.9119694873136013
1.0820424795898282,1.2018823355805157,1.1302733376556742,1.4719626241303607,1.8100033197794705,1.670500944887146,1.725404051400408,1.6359239838203161,1.3855505182016166,1.5622689252043287,1.9146538668309419,1.3422285183331801,1.4654600030032066,1.1427070711516605,1.5829961164796937,1.3069867281729868,1.7515226922470233,1.0656633158190782,1.361031096447042,0.0,1.6302503328270292,1.2907478799002667
1.783073042623942,1.3970725856195771,1.5498689693243421,1.3716747697449587,1.6664755965371754,1.3375532958673197,1.6893422626055772,1.364533281584244,1.21753691535538,1.3831718070083305,1.6727920038398512,1.2696497572639152,1.0932271174233796,1.5908074551522986,1.5775265280169066,1.6547612888103993,1.663539075995036,1.4536944500656748,1.2165119894613914,1.6302503328270292,0.0,1.3075601592965969
1.504357132355536,1.0869199344011065,1.2058791226711414,1.011203374675833,1.3484732870152898,1.5588071973788897,1.4306428939239888,1.6016805414935924,1.0504635898203973,0.9872390782287191,1.7752604591011738,1.0636327760335682,1.2483626541502406,1.0023960944807029,1.0700136037876002,1.260396490203481,1.7356822573556763,0.9254834789978934,0.9119694873136013,1.2907478799002667,1.3075601592965969,0.0
