"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
1.881446059878953,1.7202396879877424,1.6657126545825445,1.6068172938710108,1.2876578787497297,1.599756336090921,1.5286695213001045,1.627658312465162,1.3816044719872145,1.5586874612546548,0.0,1.6835806001285687,1.720093138340868,2.0,1.494846432520637,1.5277960083524413,1.6419210718381867,1.6378248827483504,1.6033102088137465,1.772677959825992,1.7735738768551002,1.5846306052316363
1.643043022904984,1.610156669877658,1.540637383809503,1.1697951107524664,1.4686594887309203,0.9341609505359391,1.3791784682148935,1.0950521130197612,1.393926099661223,1.5433129808018016,1.6835806001285687,0.0,1.5812651920212304,1.5918739230192718,1.2915158698175166,1.4743797210611234,1.799069489204472,1.4678332527827436,1.3075422407056596,1.340562183382148,1.0815848703826383,1.777789401794387
1.888232202835667,1.8214344559050755,1.633161874313158,1.4823026517161981,1.8447190455590972,1.5690306137037342,1.8044963552596887,1.5143759975362003,1.6943957073370635,1.812393199623239,1.720093138340868,1.5812651920212304,0.0,1.7462122485979192,1.80180195001067,1.7813970028559272,1.4522666635461794,1.492011178267237,1.6414627426124484,1.7273344065466698,1.6353492034910702,1.6175125845095906
1.177060395078796,1.0789319059872826,1.1468842017438001,1.6489738729772707,1.7408168651338505,1.6763981107708852,1.5467024936253104,1.6116984902719622,1.884125355231304,1.5090900985125462,2.0,1.5918739230192718,1.7462122485979192,0.0,1.4687678806650093,1.4639070132200644,1.9009811627257582,0.9725480801134301,1.3086938111519886,1.0205255490515694,1.4994492962439343,1.2548715551112894
1.6891822778885275,1.6683474830911709,1.6204692212815033,1.5446737858787452,1.4868389714693149,1.4255863202835444,1.3884485676275289,1.4793164227967914,1.647154162927577,1.4929493801980713,1.494846432520637,1.2915158698175166,1.80180195001067,1.4687678806650093,0.0,1.5760579461784712,1.8759318530101017,1.4724849581231776,1.655178814704131,1.5864086418792105,1.553005189388631,1.6106092912392753
1.3978560870293553,1.5429029440610271,1.5481862035911895,1.4897747387095939,1.4557837603420851,1.4399749943834013,1.302336723979146,1.5654908025072434,1.7576365867106503,1.332798286511322,1.5277960083524413,1.4743797210611234,1.7813970028559272,1.4639070132200644,1.5760579461784712,0.0,1.8442805514075862,1.2042416749999596,1.1765746539775606,1.1652714940488986,1.3954101374353831,1.2606659137690883
1.6348143529849384,1.5805137184180964,1.8594115018697532,1.7408317038905772,1.8322793141083216,1.7812166469675002,1.805965849393741,1.7910687266477032,1.7556440438155558,1.9490855802247387,1.6419210718381867,1.799069489204472,1.4522666635461794,1.9009811627257582,1.8759318530101017,1.8442805514075862,0.0,1.8245697371976148,1.5059397518598974,1.8310770814673663,1.8772639148473402,1.8846774513765594
1.256658176844083,1.124353688923877,0.9616425883647932,1.3934668247918416,1.6023960992764392,1.3136989710995726,1.3064177769898453,1.3173877375417544,1.7131110801117557,1.5491021096015625,1.6378248827483504,1.4678332527827436,1.492011178267237,0.9725480801134301,1.4724849581231776,1.2042416749999596,1.8245697371976148,0.0,1.0658490812647006,0.861314219640245,1.339779119215259,1.0265151716390386
1.0177402569527434,1.186801849438964,1.306872741185519,1.5542636162152696,1.5967681022663625,1.4682478975110145,1.4657255639058957,1.5438404902803227,1.701605056381751,1.7502483677588718,1.6033102088137465,1.3075422407056596,1.6414627426124484,1.3086938111519886,1.655178814704131,1.1765746539775606,1.5059397518598974,1.0658490812647006,0.0,0.8779817464659618,1.5051493548710446,1.2632810297992938
0.8745269591032431,0.8683106995042236,1.2244388349433624,1.5104216191354671,1.635056554979745,1.4075442552684077,1.2903402605836072,1.3944814908315606,1.7546543916944777,1.577710314440629,1.772677959825992,1.340562183382148,1.7273344065466698,1.0205255490515694,1.5864086418792105,1.1652714940488986,1.8310770814673663,0.861314219640245,0.8779817464659618,0.0,1.2535951926633762,1.3460264829831199
1.5631065665619217,1.5324141986836552,1.327397383248437,1.4140983445846529,1.6310503225003445,1.2214274561119844,1.569030351021127,1.2357345132238755,1.6708471309564579,1.4309886586744154,1.7735738768551002,1.0815848703826383,1.6353492034910702,1.4994492962439343,1.553005189388631,1.3954101374353831,1.8772639148473402,1.339779119215259,1.5051493548710446,1.2535951926633762,0.0,1.6310233471143043
1.447254912223914,1.556428933971462,1.1825267929239949,1.5080410982352899,1.3911388841939414,1.5420661574064938,1.549198881979629,1.5508094466174134,1.73122543192395,1.4997602061296038,1.5846306052316363,1.777789401794387,1.6175125845095906,1.2548715551112894,1.6106092912392753,1.2606659137690883,1.8846774513765594,1.0265151716390386,1.2632810297992938,1.3460264829831199,1.6310233471143043,0.0
