panel,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,glomeruli_diagnostics,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2,validation2
DL2v,22.566305522539047,30.8585910741612,25.090680287835706,25.595954750813256,30.316239940260857,5.215650325695987,7.504566492894052,4.470482779857996,13.714413780106705,22.42487912192392,35.1524831602468,26.014328819295677,37.85801604876921,45.76440149382653,5.652065884855119,34.8945185161135,41.15068254938,35.02823886857289,44.940371626835706,15.537537915233946,30.976199809800754,24.406224431179265,48.339502270385815,30.84319474724058,9.25798473190741,60.599715413164894,54.3699442966408,77.86464170192976,72.13866431236106,29.132498289467634,65.17191780946408,53.325918372738656,3.2497385003447703,15.415841094817827,51.37520513716705,51.513733711372744,4.272023071362671,61.405923411278266,59.950864500100614,39.32982472604269,46.92417824772466,12.575590541699322,5.606921259988702,33.68714885965626,42.10839725250214,46.405232837797676,52.54440932338969
DL4,-3.5060312281239705,8.011082575886212,-0.7156728852840448,0.6769737587143909,6.276375307755406,2.6723199328190774,2.7040189315510776,-0.5781147001049598,-8.50611485711729,3.0105349506428496,6.735922940089694,1.7882257326935833,13.57306464691712,0.9203502770069973,1.4317440398287113,7.65814412725075,3.863320259764132,2.894727473832403,2.4407835562912945,-2.821368252088296,20.959590817409524,0.9075896236130016,8.449344447937076,7.400392332355327,-2.0145489750410954,34.23487385212779,1.6063059036109535,6.864090483553152,11.284102837276238,3.5790236375431683,1.85968677141871,9.647852532029168,10.690087769384967,7.469117517787363,151.03710540659213,7.423448503865878,1.514870099060089,-3.135326738683819,1.4227336091226355,0.7378191813253568,8.759869524760735,5.179712025745527,-2.005810056123918,3.493534796609831,1.5117804077960926,-0.5087742356980254,7.51618724438665
DL5,31.17279455159195,74.35855332958286,163.37924092930876,13.159173112949308,24.855225182734344,23.349989056312353,10.983279808232293,13.56241638582606,11.541102000708452,2.4189377025307954,18.72766551766467,9.402372191984329,78.16284901941209,54.455913890950626,33.19149009477752,19.672690039387152,52.100110403275906,9.087807317172192,21.284763678160108,25.100906542792103,15.412336563545603,8.274458411028041,9.08428932750451,13.738423193718154,1.076131167641905,-3.47900742872175,14.137213840714214,22.68232606301499,21.12885012446821,33.32645654285729,42.340702112975194,28.432511319435434,6.478720608687067,14.70493534040384,42.21337556798784,64.11239082283942,15.73174257505259,42.29557341527244,35.875528595740654,24.809076225761423,56.20245334920003,27.269630946785448,13.438402887953979,18.314875188502167,39.26222165243961,-0.4830829093539286,100.05475292076602
DM1,65.91495517520235,82.65751839523699,78.2893244864626,72.36502263445239,47.070756442224685,26.905145987396963,106.98507168270001,23.55093141941908,64.68814967388793,99.27192547209472,80.08314269938853,53.41366033947404,218.09417051557358,76.8514453018081,4.496952972079475,83.49465696978824,64.99120569711276,99.02211235644438,86.21299612896716,45.99280185083514,69.3478523897555,62.03024363362273,89.71722362497249,70.75693576629206,80.46057458775624,20.360872825029613,73.18837325407472,104.40294717839296,51.737347094246125,57.17815076556546,61.976638102735386,44.37135227340748,111.46869140067922,109.99602630104027,78.85936266332965,86.56384055315966,38.06663743582931,154.62212005952233,70.55587360919411,72.73758981002223,58.173381442445965,115.56669948853744,212.7064618049398,85.39882413842238,113.66502112105388,205.1125614423614,193.45368261084792
DM2,15.077153936708939,54.542354359742184,5.203664364104948,9.714976343150498,13.16682237405549,6.742089300354939,4.561321158715873,145.98026194506616,5.661823348229314,2.145501544309303,7.328583650780277,13.250379267478632,227.66495240114983,11.063489426229978,5.114961449831172,12.01375192799227,14.57711584890792,12.951734546447337,9.74207432266219,0.6007092075160372,8.99436457859485,3.019744167048466,7.212733185865369,5.050476739094946,4.144885196965747,-17.248440755279184,1.7073513863498946,14.961108541427723,68.68532928503265,5.948094849219161,1.2673529207569116,1.388698879514997,15.09985195653142,40.60491762886657,-0.7880730916913585,6.388402672381555,26.593382514978504,19.104138608725908,8.147475403303513,12.594424730106121,39.7395378458409,90.88160352272897,23.55095354368381,213.38759218597988,221.70178770441106,236.6519070597783,12.847983278073405
DM3,82.35941567743518,-2.2883194903949815,-0.5310151985342786,4.342664732306151,2.368416449006682,4.545018277938023,2.5395383271868477,1.8108283440564925,3.205555783500691,6.988740992654526,5.365341571924786,4.0084919157642664,298.36540895381245,11.686601198534913,0.02785009747355982,8.07537264276865,8.160084691876003,3.9246262778216314,4.054555765997883,11.512264530432699,3.236279946145351,4.636103591329553,-0.9676659674259802,3.1033347106972147,2.6309223109642135,16.119912408741715,11.246641964821649,10.638801208255437,7.259092210037683,7.040037743975175,8.917503795193067,2.85040056019241,6.178770746671424,12.292105485289337,8.9766265112392,6.734108283612299,2.0126356150985645,4.815425202991223,3.5589779956496677,7.949916377556908,15.357888733471711,9.760350678999908,8.473583875170728,128.77182276958436,14.73352039385576,274.2793436918425,9.363875461694622
DM4,20.672709896954434,31.419033168167694,34.79243313104032,21.33445000234034,-2.1918846870878395,12.159679648123502,48.712795274981616,8.054651085696362,102.54594395454379,18.72209307390316,36.82777770969321,30.206099703335326,124.45337136886393,55.57387372313809,3.2348267602286667,18.115974563867695,25.719567756798302,33.105053170345656,68.69396841367731,-2.2709977841543165,40.69234964486124,22.17801923922753,23.67688197427114,22.53663047475069,48.1916353946728,14.196352403060093,12.24290232335258,71.9823238141305,35.80834606949174,31.83507813982435,17.895324368557286,27.74440081824804,69.28265056584561,100.15643813413405,20.701099643165687,37.994491182775384,17.586294713356796,46.26819058800432,70.46901286722246,35.90874282012941,35.48630393247872,74.54225977595114,111.75372778698386,60.949354400572,51.108540992827145,191.93955727923864,62.84358858983042
DM5,74.67343858319902,3.563278352894028,32.255857792553584,17.461358951451246,81.93330927606355,47.73510240440332,84.00848745583652,5.46204483837055,-0.41701331977150247,16.972979184030557,20.2855657701265,18.932872706600694,50.32328321057926,35.3825580014956,22.244515617914036,37.771483029757555,15.014446419829934,33.971069590115945,29.659310323827697,1.2725931197722598,50.91275203147043,5.909230865846505,7.70788459902157,6.2354940498373015,1.7480540723761995,-9.005573852245446,-9.137922865752847,10.635951471299327,7.701545101528806,9.149727185597042,11.197917163355552,-0.35139555102090975,11.237991800446094,115.34034496943502,25.23361676989378,19.6395143162442,16.028816154481007,10.719994653053103,3.5069172680400174,8.341053377548025,76.67996353748178,28.599369238208944,30.640648621074256,31.849870166276265,59.4095449473474,76.72587882599673,45.10236259820608
DM6,11.761717605083865,22.132124165994888,10.058755337929242,12.997726161441738,4.012386660412385,4.541855255362497,1.0627466776282137,9.035540376875131,7.827641357353468,4.741518566512584,3.6204817042276454,6.362215971772359,192.87631042638552,7.824892230289862,6.698971253174008,4.634985369675827,9.027350435064507,7.195220897230281,7.52870728027616,16.427220897082833,59.48059143761067,-0.12156609948456634,11.312944500994849,-0.08715958332322452,3.915417035574998,20.09926165216121,14.452464358586633,10.615259951330092,9.594418132498728,6.105024940916481,11.791062347303841,7.415537170952279,12.628105232835555,29.112630241919902,19.340035676996273,4.947442772759034,27.672612061372217,70.17854369933147,35.25375420393882,18.609053509387575,162.3763548278193,23.51553153077132,11.612464459564753,124.91983905179998,70.81778102726864,118.14772573415537,25.806918972435568
DP1l,4.52035284761805,2.698681944849034,4.006420042473326,1.5930736193417157,4.237077947080483,2.466926190730897,-0.7802906185110263,4.17749474874091,3.368391155163004,10.159933427886255,8.802896519856716,9.515849032412495,35.72283691070913,12.4209191239344,3.2084186907305323,4.653652382154245,11.791770603469477,9.373307025944944,13.109131614185088,-0.3887348404523598,12.782772813341655,2.1244994939658244,16.958163648988727,6.130576750114834,-3.322688516032465,17.017152408533025,18.529817248716707,40.030745276036086,28.20465497236297,6.1065121267626425,23.239512035792245,17.4997933451295,0.25499155672848844,6.919315446093677,8.065140873869911,16.714582487551713,0.13274789376433116,35.19298291339255,16.941514800902887,10.21376456734221,20.88070095756205,6.785975398500663,-0.9782673109845748,7.835410909349607,15.532873262624403,19.119124298480795,16.339824620305038
DP1m,14.630674383764045,45.845861408857374,13.698573035964696,9.015276086961823,10.74240586301857,4.846380095004093,10.47119927797779,4.117317690582176,22.48269406005866,21.161475316563433,26.430504302693986,10.796957497466432,65.74497286541873,41.31071699670285,40.76847313823181,19.635042066792238,32.058471915083736,22.920311180268865,39.47171271135598,25.14170966589053,23.23010610839386,16.57968944708315,22.11713073925487,28.917425582632898,2.103477725765087,75.90647069125365,67.17027494441155,172.3917198681247,99.58530507301231,31.00184900780979,69.60137187794075,101.58069360033116,11.523814687993513,164.08634914099443,29.770203045359704,75.78559428726199,10.65316994099911,57.196219924810784,86.06114388513505,55.06501157366834,146.24832028062457,100.47271189607108,12.923848831104243,51.64027988928061,61.38576159006802,114.9316819121586,99.60110786032776
VA2,37.76664176762464,1.8157343253192544,69.26941349430591,59.4550783288548,16.319075484548584,21.828172005524205,34.146265156240496,20.427392085512825,11.644451811204735,40.29517622809178,38.59236287830137,49.71389431159177,89.13258802944873,69.95942236465507,2.621562802469683,13.061954022523874,72.13369125666625,61.72597249805872,78.96149846350038,7.2820299074445725,9.93980240996456,10.294356125925564,16.60108745917867,36.53537708776621,157.6823214783766,-22.599137999938883,-0.37078533453516505,30.625438292045185,21.228886467133805,10.308676998750558,21.063149414468576,39.44704127320173,8.518448573358564,39.57741339784354,27.544889386561238,35.64050640339376,9.179450538482872,27.41410288670836,17.59777338704601,15.979230952937456,78.87226605598804,17.95172106542575,40.49502475647607,41.531923753451835,19.908234201637676,79.3126966904288,25.83157990819064
VA3,23.331102452135287,3.6196586820684233,17.12734030863749,11.179985845597496,6.381702631901273,9.94923613606986,11.03698659639873,5.447524666105968,2.3482916498756428,11.764393714896404,10.183108489174895,19.814985101313166,73.92884290709783,23.044703070557688,10.46263674256556,11.550307657695877,15.547855742776983,18.584173063548555,26.56597825583025,-4.9360050664811945,55.49187121245478,13.637068417213973,55.25627086556959,8.237276126684268,16.549063617516214,57.78524082858746,-1.1885931321430416,6.637866175846037,13.951284461942103,8.867901516522853,-1.5373667893475955,3.7591679167991954,7.296582534587111,7.926515553720462,4.406808220498721,28.49712951754899,26.246859869797124,55.08731748097229,13.0770338829418,8.171127786230352,-13.129474058976445,17.667880657845046,6.056052145244802,9.222666761757399,2.216339703569932,7.890174198363188,35.93627101725407
VA5,6.4978627480082665,6.772408726455794,7.556139912102507,23.28763171093036,5.576536072605665,4.853986504152594,8.037513327420983,2.530382270087908,3.6784292918715025,5.772487568713411,5.955034859399513,4.345466976476607,28.554221057957786,11.614612802176156,1.6029659384220394,2.8572063432570523,8.43638440378464,3.7800804083886312,5.227189753708003,65.46091371463937,18.681449801662236,5.36753632180491,5.886381579078276,1.4117294868063663,-0.128932576757009,12.786544402988897,2.063169315172135,8.779681338374354,-0.35006059540436196,3.5953636120586956,-1.6167511804608357,4.08846137952946,7.4066605951535625,6.981930488080829,88.2185068379362,11.676577011671872,13.745245427250927,47.06667068836294,8.672988792817042,7.882328121708062,7.363340972425833,7.850435394856919,8.533963999572178,8.541000805509992,2.6748760384801473,3.4112623786110055,2.882260442152144
VA6,48.37018508658899,42.118080888518065,38.59743174094413,-2.3013564882967636,18.392454836449012,9.498652324574206,-6.251970413732657,5.383392202006728,19.348896751626373,14.897264234728052,2.0120696527264075,2.937237723873527,-21.44234624130599,104.78904763742806,11.508676074875755,1.5305496583418576,54.255306883492935,-1.1023824087023655,-1.4816407649955274,-35.91483750638505,-4.218672850046778,5.969063715016306,8.6493204795379,18.84841771092338,-2.3302895602806055,32.33955545466498,22.79234998967543,44.56551126407315,8.710365709880174,17.00593216503935,17.99409097493235,13.440481148384976,38.20481158316868,39.7727654140649,5.877640817490819,17.999673160311794,47.75023578238865,23.294356227329647,24.69479814428079,22.977545243026253,94.47210151803571,37.84527344057314,30.404820223429947,32.133547712621734,19.798265601603635,7.740835069886794,29.750067171969203
VA7l,6.520230514569395,14.644951639938736,25.788418030636524,5.060930540619026,6.233403230556068,4.843116012387435,-0.30223923741854986,5.4968872573840555,2.1199756315214167,6.581887351891337,10.382426616486638,9.921995694207945,-7.055345143811832,9.283212275727672,19.758561916557582,16.93730377168378,15.65885848887836,9.278716827365177,17.629103756186595,104.62551353502491,13.303302099817536,5.121522775214265,8.518954058090932,-0.861413348621604,-10.463448071935062,88.78653841586808,14.740663452196491,9.81685975224265,6.347497211971501,9.799879320336753,-8.512311534231465,-3.873497686937287,6.555248995708252,12.27073021753321,36.04471145507941,25.07114447460451,21.891489735573867,15.197539872104807,16.86478914332345,12.127907553034332,-2.9413085571700406,19.820236976889213,22.617811466535585,2.6529275075017487,1.9300054183665838,2.7986591228981617,24.492873633582988
VA7m,16.655309327483135,-2.9344980439051263,11.615218053289881,68.22025252515135,6.896369172154341,17.825705212635135,6.52615276420323,9.994415085180108,-0.1821076493007105,13.962761484453267,8.10830030323817,20.06080293973556,-0.532117769657844,16.769958175073988,24.931135672895756,15.847702547787486,17.363663199906,6.738005342130644,26.72817709111311,47.29161469006,-5.478960407311925,21.513891939538375,11.51554541648321,5.439197837014996,0.846746502620455,-27.164842311626234,-19.74150782144966,7.053957053805485,9.004480459214204,20.411992832822552,-20.83632803557878,-12.402442964069209,-25.005722675194,-7.051030391776246,119.70824895003447,23.081707004524837,31.17645078862298,12.24377371320887,91.55267944333937,21.241517825330355,-40.168652554324545,28.079746820465022,-4.035794639025693,15.198870461247719,4.088761560218139,21.280679189982855,-2.978141138673252
VC1,3.103550172302908,2.0105198501960544,3.0205010522523152,35.545907973185294,25.370183450501305,12.231471806913294,8.094246530945501,10.566415705990547,3.835792522374745,9.367937171170265,0.8607739793727628,0.7491517988805956,19.380856352319878,5.202573963236699,16.37008368527678,78.5738041689533,9.08714230587234,4.00040456790376,4.441254541456411,137.6706177378024,84.6093219075285,-12.966954915280107,-2.2832118099502896,92.83398314900148,-0.0014827184423040762,127.07949482983955,48.79345604634314,36.77034113275577,21.624740899453347,14.973736736622783,175.3337514465384,82.36565864999882,56.55584235174471,18.728214932886896,164.40337576620294,30.686344215635096,11.374826872889056,11.284888189146502,7.07286562329772,1.9752812077370443,31.151805501591355,7.364058787139818,14.273282437718843,9.08940615227159,-3.814748703084896,114.26003202860645,7.955841187082521
VC2,5.7020606026654885,9.159205674557914,12.570394685969358,19.07969171183479,10.19639327295994,7.1933282361860735,4.980512182338499,2.2173576113485125,3.737107746120153,4.172258035046852,2.8603309806025683,7.714671092767513,33.13098513820699,10.494305596923631,22.9432707973085,23.406268504725418,9.658162409128996,4.4411234009768865,7.296713527241292,104.75653716341483,5.30344788854379,3.306405119061613,1.8591873206957708,6.501053726021472,-2.6386308216941465,23.045203977594642,6.505105687891434,18.696464794990796,6.776860621637061,20.861166664122454,69.73248106163317,5.498242433340873,9.541276484248934,18.87155530246641,211.78863523958884,29.15765945256486,21.219538002662638,9.334593699015912,9.252577806644256,4.151290871076212,16.074048539316145,27.82460129064781,18.99398316045137,34.31381147819758,3.099354067590359,14.818877452684386,15.303366685132152
VC3,68.59857065001968,5.893290139512638,19.84678815641914,9.007873688436053,12.513754903585575,13.084242489912409,7.141045714520975,5.017209364171873,9.595637047625608,9.203639743012847,13.261140098661809,12.086105983938173,85.45030093664782,14.084306192556756,10.903611967305308,19.07033590492694,13.876885095377395,18.190934524535713,17.035848202818688,-12.109013599592538,16.297062199778566,103.59538703678318,1.559332416303854,11.445099871834179,6.74414577867871,10.58669139170932,24.226539504753653,7.800502711560249,29.750828471702043,20.118725913394282,28.621188258571117,26.543151716839965,7.579735330694312,34.34439997208518,14.428261131603199,52.57999013105537,32.59559537690846,11.764915226659273,11.587670160346217,14.647488049049741,0.8310771830529362,22.633915343366393,12.982824863536909,37.9749228158651,53.09440205963822,39.03190905010458,46.656185171300955
VC4,9.252647088587878,5.640429486693938,12.989974244448007,6.26645077696464,9.685233379936047,8.574072902802495,7.301757233719424,3.7546309880646747,5.91869002190302,7.404030543324474,6.541256717041916,11.174920797650742,35.54881550215384,11.150888681963517,5.020416492125906,12.536849171126438,13.527439937168543,11.387873634881796,8.435243603113173,-1.184031230543739,4.885471947753833,11.509609010155263,1.7812968940598446,8.376894463731892,64.50360165902018,26.033308682390675,4.4995656366655155,16.03183267441417,8.038454395524147,6.054316121692292,32.77362907446759,17.653051027219572,5.471922804391309,16.855845593144807,12.730530164331041,13.489632149811166,18.438941748913198,9.986352062999062,5.140662835449918,3.749757989282635,9.506548333785307,12.765260397395458,2.6546063916498204,27.98751344997146,10.818757927611456,27.45580749096813,10.585882307053406
VL2a,8.85659588680971,39.542940557368645,4.424603230226848,4.714728349129135,3.0154773974112326,2.594899935900707,3.234752285307091,0.2342284872829717,2.973049855062992,1.6146326402014872,6.460822322713599,0.6787524867543382,15.610616867468124,5.032293691908786,8.051096853714252,1.9631315949653385,12.175131994444559,7.089811331805267,4.945801066209447,-1.3058614986227821,2.313864976020348,6.620523672156634,76.14928598018238,7.077712795290454,9.434444108964978,13.133918355946173,6.57762220167498,17.619523938208093,9.378791755645985,0.5671904729089139,7.635464297166803,4.813219488718208,15.088437243981307,10.341044222268469,9.15991866508901,13.050423452602157,8.465389185568407,102.55646803446696,17.320790632424227,10.671811260800885,8.118345551767423,11.386462721307689,10.181587116361552,3.2426211590050245,4.416100480103917,1.5012415303375986,14.563778104195602
VL2p,14.882539433845318,34.178327193996566,18.667379729871207,12.097826325570006,13.595625301096167,3.9088239426419733,5.981960098873375,2.7323496417023856,10.497864870150496,8.319566744791102,10.417272908828629,7.600810759486976,31.1519094582341,21.417320610355862,20.78179158584083,10.831940503665459,12.569127553683208,12.80923263613929,17.893236946090983,18.981415794922476,5.262019654346528,6.120152241201311,18.524805706862434,16.801733198210126,2.9060521222545788,22.038043511765075,23.727951036114092,36.92616770027753,23.093824376190046,12.056401906558008,20.938449746039318,12.062043669761495,29.913756811001072,19.80432767353163,20.06247744622427,18.41543351445564,23.812732092080886,29.31706583410003,28.442347459418386,31.142376619902485,34.04298178358174,22.462598487787943,30.401974073664103,12.535079912594586,15.465211627068058,18.20359547288807,21.243185878436634
VM2,29.228932026433604,1.6739531752689711,21.081875765382513,34.66838503222793,0.33820555977316946,29.325438056438077,40.80818875197112,11.151698622799765,8.503051211262573,14.524742784984088,20.63107638292945,22.061067603424977,120.02117734692162,108.38472649567007,12.563399440785755,28.1666033296976,34.98947723999478,126.7614119032188,34.79019350914191,103.8181196026014,23.653697000116544,12.049047455271674,7.158224242719184,10.922765636762989,12.161755496543204,75.71845807634142,54.914933997248156,45.281882305441414,16.991379082963586,7.734889429868206,33.91368084096167,3.2484665995158557,11.513285801804455,91.02310623772136,141.19713257296297,72.5463579054494,13.863644399496797,13.923377249491512,33.80918203766874,13.161990595014256,108.64385030765973,56.40699411566534,23.439240240461896,64.94157071894762,3.7084174307334763,182.78054159847176,87.32698617570017
