frame,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
89,1438.014687882497,859.3002159827214,780.0341296928327,1227.468253968254,1054.8462664714496,1444.503787878788,2842.4750499002,1118.4433333333334,1719.4918032786886,1945.3823529411766,1349.1995540691194,4362.742857142857,4087.7655172413793,951.4285714285714,854.7013542409123,979.7910447761194,1248.7176470588236,1664.192118226601,1141.8742393509128,961.3054755043228,862.2706359945872,733.2727272727273,1031.6538461538462,2191.089058524173,1214.9712460063897,2683.907738095238,998.2236421725239,3447.3074433656957,1878.2896551724139,2811.5115511551153,1339.7692307692307,852.366612111293,2627.270642201835,1891.8191681735987,1837.5848434925865,1334.5223367697595,1030.6363636363637,872.9208633093525,1072.7315175097276,1000.320272572402,1541.3023255813953,1222.6457564575646,880.340206185567,1253.4422310756972,1344.254143646409,1160.3825136612022,1022.7455621301775,1199.0238095238096,1055.5520833333333,856.9444444444445,1067.2372881355932,1928.2397003745318,1081.2132231404958,1938.007326007326,1852.857142857143,2403.0454545454545,1059.6879432624114,1133.443864229765,1098.5586776859504,826.7011070110701,1002.2038834951456,1039.0773722627737,1303.0142857142857,1671.8023255813953,925.6266666666667,889.4672897196261,927.0456140350877,1068.0367647058824,1006.729490022173,909.1941391941392,1070.400890868597,992.0479041916168,968.75,981.0284237726098,920.5242718446602,988.9090909090909,889.472972972973,1003.9320388349514,977.2336134453782,1228.3366336633662,885.1717171717172,1156.856603773585,904.0885608856089,762.348623853211,2646.9146853146854,2534.3367346938776,2466.801781737194
90,1611.454100367197,900.3239740820734,815.1740614334472,1382.138888888889,1185.701317715959,1521.875,2870.3552894211575,1241.2333333333333,1860.3032786885246,1813.3382352941176,1434.3099219620958,5056.419047619048,4903.393103448276,949.1045655375552,859.1489665003563,1017.0597014925373,1285.4117647058824,1673.8275862068965,1184.3975659229209,1001.8976945244957,896.9824086603518,748.1818181818181,1073.326923076923,1970.7480916030534,1307.6421725239616,2897.3869047619046,1013.5463258785943,3469.915857605178,1802.3310344827587,3015.6765676567657,1435.7692307692307,878.3126022913257,2890.1100917431195,1893.4249547920433,2130.1482701812192,1553.1615120274914,1100.5075757575758,852.5467625899281,1105.8599221789884,1033.7853492333902,1626.6511627906978,1275.5498154981549,902.0618556701031,1301.2669322709164,1488.353591160221,1130.967213114754,1017.6165680473373,1384.642857142857,1202.40625,825.9629629629629,1060.0254237288136,1945.1310861423221,1146.7074380165288,2092.7582417582416,1701.3766233766235,2409.9415584415583,1078.8983451536642,1221.4699738903394,1110.9685950413223,824.4747847478475,1081.5436893203882,1108.087591240876,1425.3857142857144,1706.8953488372092,917.84,926.2803738317757,919.2701754385965,1053.5992647058824,1017.560975609756,965.0695970695971,1082.5924276169264,1112.3053892215569,947.9479166666666,1000.0206718346253,939.5339805825242,1080.3636363636363,938.0,1035.8203883495146,1043.7008403361344,1450.4950495049504,888.7878787878788,1219.4301886792452,915.4428044280443,791.8440366972477,2930.039160839161,2705.091836734694,2658.9443207126947
91,1415.8164014687882,844.0259179265659,744.0819112627986,1286.0912698412699,1064.5622254758418,1525.0757575757575,2796.011976047904,1196.1866666666667,1769.2254098360656,1702.0735294117646,1354.0758082497214,4991.666666666667,4187.0344827586205,927.4491899852725,866.6486101211689,934.0507462686567,1180.4705882352941,1513.536945812808,1161.740365111562,1011.4610951008646,880.4654939106902,706.689393939394,1095.9615384615386,1745.3638676844785,1177.5271565495207,2559.7053571428573,940.4025559105431,3554.220064724919,1718.896551724138,3131.6501650165014,1442.0,839.5581014729951,2654.706422018349,1632.1446654611211,1617.657331136738,1437.2371134020618,1048.1969696969697,901.3525179856115,1109.704280155642,1004.7700170357751,1412.1162790697674,1134.5719557195573,892.2577319587629,1084.6613545816733,1649.624309392265,1084.2459016393443,970.7005917159763,1100.142857142857,1084.3333333333333,866.2592592592592,1072.7881355932204,1664.2921348314608,1082.5520661157025,2110.322344322344,1916.6753246753246,2215.3506493506493,1084.6855791962175,1104.0417754569191,1112.4297520661157,830.6863468634687,995.252427184466,1063.421897810219,1381.5857142857142,1630.8255813953488,915.392,862.7383177570093,963.0526315789474,1019.5992647058823,963.5587583148558,899.8754578754579,1057.095768374165,988.502994011976,972.3645833333334,967.2144702842377,858.1747572815534,996.5257985257986,929.0540540540541,1005.8398058252427,963.2134453781513,1232.8712871287128,884.6363636363636,1130.1622641509434,891.7564575645756,757.5229357798165,2651.7314685314686,2401.609693877551,2339.37416481069
92,1401.5250917992655,838.6522678185745,745.8634812286689,1344.484126984127,1096.787701317716,1506.2916666666667,2728.626746506986,1129.0366666666666,1753.0860655737704,1751.0441176470588,1321.964325529543,5379.571428571428,4712.275862068966,938.6656848306333,851.9387027797577,983.0477611940298,1243.8,1568.7142857142858,1158.523326572008,1012.8458213256484,881.063599458728,719.0,1056.8846153846155,1747.4503816793892,1175.9169329073482,2610.0863095238096,914.5239616613419,3415.5663430420714,1511.8206896551724,2990.03300330033,1352.4615384615386,856.0016366612111,2799.646788990826,1676.2061482820977,1735.9472817133444,1443.4089347079039,1016.810606060606,926.7194244604317,1135.058365758755,974.7393526405451,1507.0697674418604,1117.7232472324724,971.4639175257732,1189.2669322709164,1472.1878453038673,1048.0136612021859,960.2698224852071,1145.5714285714287,1006.3020833333334,822.425925925926,1042.1949152542372,1588.621722846442,1075.7719008264462,2081.421245421245,1745.2034632034631,2485.5454545454545,1093.3569739952718,1120.3263707571803,1089.0809917355373,825.0627306273062,979.8446601941747,1065.2379562043795,1288.2142857142858,1589.046511627907,945.168,863.4392523364486,962.7649122807018,1001.4816176470588,987.6430155210643,907.3992673992674,1055.826280623608,984.7784431137725,939.125,990.4909560723514,822.5242718446602,980.7813267813268,930.7972972972973,997.7864077669902,965.2067226890756,1106.930693069307,892.040404040404,1124.8603773584905,891.450184501845,752.2935779816514,2620.1202797202795,2414.4744897959185,2328.9175946547884
93,1456.7246022031825,843.3088552915767,774.9010238907849,1325.0555555555557,1047.5578330893118,1464.2007575757575,2519.7764471057885,1110.6733333333334,1719.422131147541,1574.4019607843138,1334.3879598662206,4286.752380952381,3937.9724137931034,953.5139911634757,864.5345687811832,955.1014925373134,1147.4352941176471,1383.536945812808,1135.5578093306287,983.2219020172911,869.4830852503383,738.030303030303,1022.6730769230769,1768.9465648854962,1183.115015974441,2565.0476190476193,925.0670926517572,3481.624595469256,1686.2344827586207,3039.5643564356437,1370.179487179487,857.2340425531914,2776.5,1793.490054249548,1780.487644151565,1351.9450171821306,1025.6515151515152,902.31654676259,1081.8210116731518,1000.9812606473595,1438.4651162790697,1222.1254612546124,869.1546391752578,1155.8406374501992,1497.8342541436464,1106.6475409836066,1002.1704142011835,1052.2142857142858,1007.90625,847.7592592592592,1030.9322033898304,1726.936329588015,1075.8876033057852,1994.2197802197802,1961.5151515151515,2426.3506493506493,1040.1087470449172,1103.5430809399477,1074.796694214876,813.5325953259533,1014.7184466019418,1056.9284671532846,1305.7142857142858,1668.8372093023256,901.0026666666666,857.803738317757,926.3859649122807,1007.6176470588235,980.5210643015521,907.5457875457876,1055.6570155902004,991.8083832335329,881.03125,962.3669250645995,857.3786407766991,993.6068796068796,906.3108108108108,995.9757281553398,980.4235294117647,1129.960396039604,872.7474747474747,1141.6754716981131,906.8044280442805,750.5137614678899,2609.622377622378,2466.933673469388,2387.3184855233853
94,1309.326805385557,841.1619870410367,750.0614334470989,1230.7777777777778,1021.0278184480235,1509.5871212121212,2213.365269461078,1127.7333333333333,1649.422131147541,1781.612745098039,1363.4604236343366,4755.342857142857,4376.703448275862,962.5832106038291,837.8602993585174,986.1970149253731,1337.129411764706,1645.8374384236454,1127.8823529411766,987.1801152737752,878.4113667117726,713.6742424242424,1048.4807692307693,1745.0992366412213,1255.6964856230031,2631.339285714286,918.076677316294,3209.928802588997,1667.144827586207,2965.029702970297,1373.2564102564102,848.5368248772504,2516.270642201835,1712.7088607594937,1725.0873146622735,1393.683848797251,1051.1818181818182,863.294964028777,1090.0155642023346,1007.8262350936967,1418.1860465116279,1231.3542435424354,910.5876288659794,1109.8725099601593,1411.8342541436464,1120.4726775956285,1011.7704142011835,1111.0238095238096,1020.0416666666666,861.8333333333334,1057.5762711864406,1611.0411985018727,1032.3570247933885,1864.098901098901,1754.8225108225108,2189.8311688311687,1051.7494089834515,1113.2349869451698,1097.980165289256,818.8831488314884,974.0679611650486,1058.2364963503649,1330.7428571428572,1619.546511627907,900.6826666666667,871.8411214953271,964.5543859649123,989.25,965.7250554323725,936.5128205128206,1033.447661469933,1013.1976047904192,934.0625,974.1343669250646,843.1262135922331,965.1449631449632,906.972972972973,981.252427184466,963.6067226890756,1180.7326732673268,874.939393939394,1124.6792452830189,875.180811808118,744.8073394495412,2644.6685314685315,2419.780612244898,2372.739420935412
95,1433.4394124847001,874.3066954643629,770.4163822525597,1316.952380952381,1137.610541727672,1502.871212121212,2618.902195608782,1190.0566666666666,1772.4877049180327,1825.7794117647059,1391.6677814938685,4817.1809523809525,4345.489655172414,957.2312223858615,891.1846044191019,947.7940298507463,1294.4823529411765,1632.07881773399,1163.476673427992,988.9625360230548,891.0554803788904,734.3181818181819,1074.6538461538462,1943.4351145038167,1236.926517571885,2510.1696428571427,973.8338658146965,3419.229773462783,1597.3655172413794,2900.5874587458748,1322.128205128205,864.5597381342062,2872.8715596330276,1784.0614828209764,1832.6095551894564,1526.8316151202748,1184.6515151515152,924.5467625899281,1112.2101167315175,1024.6507666098807,1609.3953488372092,1269.4649446494466,906.4226804123712,1233.402390438247,1566.9171270718232,1230.4125683060108,1108.9420118343196,1312.857142857143,1075.5625,836.9444444444445,1359.9322033898304,1905.812734082397,1052.3239669421487,1926.5750915750916,1679.3333333333333,2347.3311688311687,1558.8983451536642,1398.88772845953,1129.7685950413222,1020.9372693726938,1291.7669902912621,1515.643795620438,1292.0285714285715,1705.8837209302326,920.6613333333333,872.1214953271028,924.0491228070175,1040.077205882353,1002.8758314855876,1149.0549450549452,1083.5946547884187,1014.814371257485,938.0416666666666,1016.5322997416021,883.5533980582525,990.2113022113023,915.6351351351351,1043.2766990291261,1162.510924369748,1187.3465346534654,964.929292929293,1435.8,1078.7859778597785,877.394495412844,2716.411188811189,2505.1352040816328,2405.0712694877507
96,1398.6364749082006,927.7019438444925,832.5392491467577,1970.2857142857142,1548.4128843338215,1471.034090909091,2491.2095808383233,1346.73,1768.47131147541,1997.4754901960785,1357.58751393534,4544.285714285715,3925.944827586207,1118.6539027982326,998.392017106201,1011.8985074626866,1522.7882352941176,1726.5714285714287,1575.4239350912778,1381.0201729106627,1183.253044654939,809.439393939394,1805.1153846153845,1674.6921119592876,1286.9456869009584,2601.6815476190477,934.0511182108626,4521.922330097087,1576.4,2949.3927392739274,1426.3076923076924,1125.5400981996727,3479.206422018349,1683.388788426763,1789.6210873146622,1601.8762886597938,1542.9166666666667,876.1294964028777,1136.4591439688716,1010.633730834753,1750.0232558139535,1325.4354243542437,892.2577319587629,1154.5019920318725,1572.8839779005525,1213.464480874317,1057.659171597633,1327.7380952380952,1172.8020833333333,985.3703703703703,1404.9661016949153,1753.7902621722847,1579.1537190082645,2061.194139194139,1833.974025974026,2456.2402597402597,1708.7044917257683,1406.378590078329,1166.2115702479339,1075.9581795817958,1325.9029126213593,1613.9970802919709,1325.0714285714287,1701.860465116279,940.432,873.1869158878504,943.2210526315789,1027.7720588235295,999.4944567627495,1170.8351648351647,1145.487750556793,1113.9461077844312,979.9791666666666,999.7364341085271,891.3398058252427,1000.5110565110565,971.6216216216217,1086.9466019417475,1120.5680672268907,1288.6336633663366,1126.6262626262626,1760.1245283018868,1226.3985239852398,893.6880733944954,2618.6125874125873,2425.905612244898,2417.6926503340756
97,1369.0746634026927,910.5442764578834,820.2593856655291,1762.5515873015872,1431.3001464128843,1489.2007575757575,2670.4630738522956,1374.5233333333333,1712.2540983606557,1992.078431372549,1343.7547380156075,4283.419047619048,4220.510344827586,1062.7540500736377,977.9258731290092,922.0537313432836,1382.7058823529412,1586.8029556650247,1455.2210953346855,1270.7838616714698,1113.2476319350474,800.8484848484849,1661.4615384615386,1487.613231552163,1152.0223642172523,2465.598214285714,937.9361022364217,4406.957928802589,1596.0551724137931,2844.151815181518,1344.6153846153845,1075.9885433715222,3457.6605504587155,1677.1645569620252,1712.4019769357496,1672.4810996563574,1530.4242424242425,850.7625899280575,1028.8249027237355,932.5519591141397,1717.2790697674418,1216.3321033210332,894.8556701030927,1115.8645418326694,1621.8453038674033,1111.8497267759562,1006.9798816568048,1298.6904761904761,1063.25,946.6851851851852,1426.677966101695,1706.314606741573,1574.1719008264463,2089.7619047619046,1774.3809523809523,2085.285714285714,1684.6382978723404,1373.4073107049608,1079.993388429752,931.9163591635917,1230.1747572815534,1421.2496350364963,1237.7285714285715,1607.9302325581396,916.6506666666667,835.0841121495328,972.0070175438597,1020.1213235294117,975.6851441241685,1010.7179487179487,1078.4097995545658,1005.0479041916168,925.0,969.6330749354005,884.7961165048544,1013.7837837837837,928.8648648648649,1098.888349514563,1041.6638655462184,1214.2376237623762,1099.1616161616162,1736.7584905660378,1181.5055350553505,901.4036697247707,2637.7342657342656,2456.887755102041,2430.790645879733
98,1408.8102815177479,883.5982721382289,774.7918088737201,1245.9484126984128,997.5754026354319,1509.064393939394,2799.1497005988026,1155.8433333333332,1718.4180327868853,1773.813725490196,1381.71237458194,4751.409523809524,4128.979310344827,926.2474226804123,862.7797576621525,965.4388059701492,1169.270588235294,1545.7339901477833,1183.9148073022313,973.9899135446686,844.4709066305819,718.0833333333334,990.75,2142.0712468193383,1226.7571884984025,2663.4255952380954,913.9041533546326,3458.873786407767,1904.855172413793,2978.818481848185,1283.2564102564102,877.240589198036,2664.6284403669724,1755.1754068716093,1856.2504118616146,1384.9896907216496,990.0757575757576,878.6043165467626,1047.1206225680935,959.90800681431,1393.0,1059.9409594095941,912.4742268041238,1139.832669322709,1645.624309392265,1006.7267759562842,946.8923076923077,1173.4285714285713,996.5520833333334,846.1111111111111,1029.415254237288,1705.6779026217228,1318.793388429752,2102.252747252747,1928.0692640692641,2389.5324675324673,1054.723404255319,923.2167101827677,1031.2859504132232,811.4243542435424,915.6990291262136,1013.9065693430657,1278.057142857143,1586.5813953488373,927.0506666666666,833.5420560747664,948.3157894736842,980.0955882352941,985.6031042128603,863.3626373626373,1007.6035634743876,998.9281437125749,905.59375,953.5658914728682,842.4854368932039,1023.4398034398034,925.1216216216217,1000.2038834951456,835.0218487394958,1142.7128712871288,894.929292929293,1303.6075471698114,902.2250922509226,786.3577981651376,2633.2923076923075,2497.8928571428573,2412.574610244989
99,1404.4504283965728,835.2656587473002,755.6040955631399,1195.0396825396826,1016.2020497803807,1525.8219696969697,2980.902195608782,1151.99,1755.549180327869,1578.6519607843138,1341.1995540691194,4614.228571428572,3872.841379310345,910.5243004418262,840.0769779044904,927.6179104477612,1087.4941176470588,1388.344827586207,1102.9614604462474,928.6023054755043,816.2273342354533,695.1969696969697,968.5961538461538,1798.1781170483462,1153.555910543131,2779.4613095238096,905.2523961661342,2942.537216828479,1749.0896551724138,3276.006600660066,1357.1025641025642,857.9165302782324,2475.894495412844,1828.7992766726943,1777.502471169687,1426.8316151202748,961.7424242424242,863.0935251798561,1027.8287937743191,938.0851788756388,1374.046511627907,1113.579335793358,850.8247422680413,1122.2071713147411,1741.5027624309391,1018.8661202185792,940.4378698224853,1156.7857142857142,937.8958333333334,798.8333333333334,991.5,1771.1460674157304,1252.4892561983472,2034.7179487179487,1923.5930735930735,2516.0714285714284,1032.1560283687943,987.5248041775457,1029.5933884297522,793.9532595325953,950.0679611650486,999.0744525547445,1274.5857142857142,1717.2558139534883,900.8586666666666,857.4392523364486,899.9298245614035,975.4154411764706,964.3325942350333,856.4102564102565,971.5679287305122,911.9041916167664,889.0,968.7235142118863,867.9805825242719,995.3562653562653,924.1621621621622,970.1650485436893,886.6084033613446,1144.3168316831684,860.8787878787879,1222.5207547169812,868.309963099631,774.0917431192661,2640.369230769231,2497.8647959183672,2427.095768374165
100,1423.5593635250918,838.9460043196544,750.2389078498294,1192.5873015873017,986.1229868228404,1494.189393939394,2984.3992015968065,1160.6166666666666,1689.5983606557377,1670.186274509804,1358.7068004459309,5374.285714285715,4303.517241379311,899.2282768777615,855.1831789023521,932.7880597014926,1127.4,1490.6305418719212,1092.7667342799189,933.8861671469741,828.1975642760488,700.4848484848485,982.4230769230769,1712.8753180661577,1142.5431309904154,2516.6696428571427,907.2268370607029,3228.491909385113,1785.1862068965518,3019.9273927392737,1371.4615384615386,825.4255319148937,2518.4587155963304,1897.8481012658228,1739.4596375617793,1451.1683848797252,986.8787878787879,864.273381294964,1067.1439688715952,968.4633730834753,1478.4418604651162,1118.9778597785978,877.7422680412371,1143.1713147410358,1630.353591160221,1091.0874316939892,1001.8390532544379,1203.3809523809523,983.6145833333334,798.8518518518518,1044.1271186440679,1894.5992509363296,1210.0363636363636,1769.6520146520147,1872.112554112554,2214.461038961039,1024.6477541371157,1060.9007832898171,1036.8495867768595,815.269372693727,961.5242718446602,969.0481751824817,1211.3,1660.2674418604652,908.896,842.0280373831775,905.7684210526315,1038.6066176470588,969.4634146341464,862.8864468864468,1016.9220489977728,972.2335329341317,917.1875,967.6072351421188,963.1650485436893,974.9287469287469,892.5135135135135,970.5097087378641,931.801680672269,1170.1980198019803,847.89898989899,1218.5132075471697,903.549815498155,747.1376146788991,2643.9076923076923,2450.5994897959185,2446.619153674833
101,1550.8984088127295,875.110151187905,810.0068259385665,1304.3253968253969,1159.4875549048315,1635.965909090909,2394.5189620758483,1162.5033333333333,1906.2377049180327,1865.828431372549,1510.0267558528428,4680.9047619047615,4404.0,910.8188512518409,863.4141126158232,969.1134328358208,1199.3294117647058,1601.8817733990147,1144.632860040568,965.1700288184438,862.021650879567,733.7878787878788,1069.326923076923,2092.264631043257,1160.8626198083068,2812.964285714286,1034.031948881789,3606.6278317152105,1862.1793103448276,2703.8811881188117,1415.128205128205,857.860883797054,2835.3715596330276,1873.4611211573238,2195.858319604613,1482.6735395189003,1094.1969696969697,891.4388489208633,1116.295719844358,1027.039182282794,1599.5581395348838,1207.918819188192,892.4432989690722,1268.8366533864541,1493.4254143646408,1110.3387978142077,1022.7029585798816,1300.8333333333333,1088.3333333333333,805.7222222222222,1050.8389830508474,1880.374531835206,1249.7355371900826,1877.3919413919414,1679.7662337662337,2105.87012987013,1037.6832151300237,1120.3838120104438,1018.8264462809917,822.5043050430504,989.8349514563107,1019.8890510948905,1444.2857142857142,1624.8372093023256,910.9066666666666,904.9719626168225,917.2,1028.9558823529412,997.8026607538802,865.2380952380952,1008.5077951002227,1140.1916167664672,914.5,931.0129198966408,945.8446601941747,988.3292383292384,916.6486486486486,982.1650485436893,978.2890756302521,1262.2574257425742,858.6363636363636,1289.0415094339623,923.2915129151291,783.605504587156,2903.6475524475522,2536.1147959183672,2540.670378619154
102,1519.2337821297428,851.3866090712743,746.7576791808874,1346.5753968253969,1048.4450951683748,1663.3674242424242,2548.606786427146,1270.2166666666667,1886.7090163934427,1912.7598039215686,1434.020066889632,4651.866666666667,4341.158620689655,935.8291605301914,853.007840342124,928.1134328358208,1208.4352941176471,1531.0738916256157,1155.4158215010143,986.850144092219,866.9228687415426,710.9469696969697,1032.4423076923076,1836.030534351145,1145.555910543131,2708.4821428571427,926.5431309904153,3203.8964401294497,1517.3241379310346,3146.5808580858084,1382.2307692307693,852.2733224222586,2444.3119266055046,1778.0723327305607,1669.7561779242174,1454.0068728522338,965.4621212121212,836.0575539568346,1034.4591439688716,962.793867120954,1252.860465116279,1197.0738007380073,896.0824742268042,1109.5776892430279,1585.8232044198894,1041.5245901639344,931.8958579881656,1094.7142857142858,1030.8020833333333,889.1111111111111,988.8559322033898,1727.8951310861423,1191.709090909091,2063.065934065934,1804.0865800865802,2198.2337662337663,1024.9598108747045,1094.7310704960835,1057.7223140495869,796.6223862238622,1000.2038834951456,973.7021897810218,1241.4,1754.1860465116279,889.3013333333333,832.8224299065421,955.5368421052632,964.4669117647059,982.9113082039911,843.018315018315,1026.8507795100222,969.5269461077844,915.3125,968.7131782945736,797.2621359223301,1053.4447174447175,920.918918918919,973.1893203883495,956.7462184873949,1076.1980198019803,887.020202020202,1215.9056603773586,906.6937269372694,754.9357798165138,2745.090909090909,2495.137755102041,2335.002227171492
103,1337.7111383108936,841.1922246220303,752.1774744027304,1233.5,1038.073206442167,1437.0454545454545,2452.187624750499,1165.6266666666668,1636.8688524590164,1637.0343137254902,1307.0546265328874,5657.695238095238,4312.937931034483,937.8114874815906,842.8196721311475,880.5223880597015,1140.870588235294,1484.3004926108374,1130.8559837728194,967.1829971181556,848.3085250338295,703.060606060606,1017.5,1806.473282442748,1084.7284345047924,2405.5119047619046,896.5303514376997,3089.967637540453,1450.2344827586207,3001.6897689768975,1340.5897435897436,842.0049099836334,2345.729357798165,1580.7992766726943,1620.5601317957166,1274.3917525773195,978.280303030303,873.1510791366907,1095.4941634241245,979.0936967632027,1256.4186046511627,1072.5276752767527,869.4226804123712,1041.0517928286852,1476.0662983425414,983.1775956284152,932.8047337278107,1037.3809523809523,1073.875,809.5185185185185,1043.1525423728813,1651.8651685393259,1149.4842975206611,1932.3956043956043,1755.3333333333333,2351.2337662337663,1014.7092198581561,1083.0783289817232,1044.5454545454545,801.2250922509226,973.9708737864078,987.3547445255474,1251.8285714285714,1651.1279069767443,867.088,854.8785046728972,948.2315789473685,949.9117647058823,965.3769401330377,843.5531135531136,1001.6391982182628,1004.0119760479042,891.78125,929.1989664082687,864.1165048543689,982.7813267813268,904.418918918919,995.4223300970874,947.0722689075631,1109.1287128712872,864.5252525252525,1178.4679245283019,895.859778597786,762.1467889908257,2527.334265734266,2357.3928571428573,2273.815144766147
104,1348.374541003672,842.07343412527,760.3549488054607,1285.7619047619048,1022.8199121522694,1443.6022727272727,2307.3453093812377,1074.4666666666667,1644.7909836065573,1527.6960784313726,1277.8617614269788,4221.2095238095235,3875.6,899.3932253313696,846.1325730577335,971.9910447761195,1155.2823529411764,1523.0492610837439,1119.2008113590264,966.8097982708933,857.956698240866,724.810606060606,1024.8461538461538,1800.8956743002545,1252.7507987220447,2483.2053571428573,941.4121405750799,3245.7216828478963,1451.0206896551724,3058.772277227723,1276.7179487179487,830.1882160392798,2418.1422018348626,1722.267631103074,1625.331136738056,1357.8144329896907,993.0,852.9064748201439,1110.8326848249028,991.7955706984668,1281.0232558139535,1139.590405904059,877.9690721649484,1130.5338645418326,1427.4254143646408,1069.5245901639344,947.7136094674556,1139.857142857143,1135.75,815.5185185185185,977.1949152542373,1696.3820224719102,1118.3504132231405,2036.6739926739926,2033.3419913419914,2439.2727272727275,1043.6548463356974,1090.7206266318537,1022.3338842975206,808.1107011070111,991.1359223300971,1008.414598540146,1210.4285714285713,1687.0697674418604,904.4533333333334,864.2710280373832,927.5438596491229,985.8602941176471,969.0931263858093,881.3113553113553,1011.3363028953229,1065.7844311377246,911.5520833333334,951.8863049095607,809.3398058252427,967.027027027027,887.1216216216217,974.6941747572815,952.8873949579832,1112.3960396039604,860.5656565656566,1165.5924528301887,878.7970479704798,758.2477064220184,2581.325874125874,2387.045918367347,2330.503340757238
105,1341.9926560587514,844.207343412527,760.7030716723549,1221.6666666666667,1037.00439238653,1448.25,2337.3013972055887,1112.6466666666668,1678.627049180328,1886.4166666666667,1264.8985507246377,5067.5142857142855,4226.579310344828,911.2754050073638,858.3706343549537,935.2268656716418,1217.8470588235293,1662.3103448275863,1126.3569979716024,978.6599423631123,858.5520974289581,715.8484848484849,1039.673076923077,1800.788804071247,1168.846645367412,2529.464285714286,911.4313099041534,3104.071197411003,1507.3655172413794,2832.4752475247524,1265.0,846.4631751227496,2507.146788990826,1686.9222423146473,1791.2322899505766,1352.041237113402,995.1742424242424,856.4604316546763,1110.4824902723735,997.5502555366269,1377.906976744186,1139.2214022140222,886.7422680412371,1126.597609561753,1348.707182320442,1058.188524590164,973.1692307692308,1185.2380952380952,1035.3125,816.5370370370371,981.6864406779661,1629.625468164794,1121.9140495867769,2086.201465201465,1823.4632034632034,2428.87012987013,1013.6501182033097,1104.1096605744126,1053.1768595041322,819.7318573185731,979.1262135922331,1011.6175182481752,1271.8428571428572,1539.5116279069769,897.312,883.5420560747664,926.1473684210526,979.3125,984.8514412416852,885.8241758241758,1038.2449888641424,990.5868263473054,929.15625,1015.9069767441861,835.8834951456311,982.0442260442261,876.1081081081081,974.6553398058253,962.7966386554622,1185.4455445544554,861.9494949494949,1176.3207547169811,897.6051660516605,750.2018348623853,2605.104895104895,2418.1479591836733,2352.630289532294
106,1397.2239902080782,838.3153347732182,765.0580204778157,1276.5357142857142,1038.7789165446559,1502.6363636363637,2372.8982035928143,1130.4166666666667,1731.627049180328,1693.1274509803923,1365.716833890747,5068.038095238096,4125.517241379311,935.7879234167893,826.543121881682,931.7582089552238,1253.3764705882354,1425.679802955665,1123.4077079107506,956.1181556195966,844.998646820027,723.0227272727273,975.4230769230769,2027.4758269720103,1175.7539936102237,2728.6101190476193,942.0191693290735,3147.747572815534,1501.2551724137932,2844.8052805280527,1233.1538461538462,837.013093289689,2490.454128440367,1785.240506329114,1811.8023064250413,1450.0687285223369,984.939393939394,864.8920863309353,1024.2334630350194,904.3577512776832,1426.1627906976744,1129.2029520295202,872.5257731958762,1145.5776892430279,1306.7845303867402,1056.6284153005465,967.6852071005917,1318.6666666666667,984.5416666666666,831.425925925926,1018.9491525423729,1701.2359550561798,1125.404958677686,1834.8974358974358,1781.8181818181818,2126.8506493506493,1038.8983451536642,1098.7362924281983,1048.3504132231405,783.0430504305043,973.8543689320388,991.2437956204379,1165.1714285714286,1569.1046511627908,893.6906666666666,824.1401869158879,931.2491228070176,989.4889705882352,988.3481152993348,849.9706959706959,987.7015590200446,943.5808383233533,904.7916666666666,1018.4702842377261,846.5436893203884,1017.8034398034398,872.0945945945946,963.9417475728155,959.3613445378152,1138.5742574257426,853.2525252525253,1150.1735849056604,890.7859778597787,735.4495412844037,2582.455944055944,2443.8954081632655,2379.0311804008907
107,1430.12729498164,839.1792656587473,772.5255972696245,1238.3055555555557,1041.0161054172768,1452.9280303030303,2536.8463073852295,1141.33,1735.5819672131147,1640.8921568627452,1320.9498327759197,4681.8761904761905,4028.303448275862,909.0309278350516,828.9166072701354,931.6955223880597,1099.1529411764707,1425.6305418719212,1139.8093306288033,968.9899135446686,857.5507442489851,722.3636363636364,941.2884615384615,1894.6310432569974,1128.5750798722045,2560.7738095238096,944.9520766773163,3284.0129449838187,1864.096551724138,2911.181518151815,1248.2564102564102,840.2094926350245,2713.591743119266,1766.4339963833634,1887.0873146622735,1511.4639175257732,1014.689393939394,816.2446043165468,1017.9377431906614,961.4787052810902,1568.3720930232557,1200.1143911439115,905.4536082474227,1146.3426294820717,1458.364640883978,1097.775956284153,987.8343195266273,1198.357142857143,1122.1979166666667,816.8703703703703,1033.7288135593221,1747.7977528089887,1115.4545454545455,1928.2454212454213,1770.5627705627705,2289.4675324675327,1037.2056737588653,1101.7597911227153,1049.3421487603305,806.4526445264453,966.6699029126214,1020.5839416058394,1259.9857142857143,1535.7906976744187,902.6133333333333,862.4392523364486,921.578947368421,1006.7022058823529,960.8580931263858,873.4871794871794,1023.7995545657016,1044.1616766467066,898.59375,974.2945736434109,872.757281553398,983.5184275184275,894.472972972973,988.8737864077669,953.2739495798319,1166.8712871287128,870.969696969697,1138.101886792453,881.6568265682657,751.9174311926605,2666.2153846153847,2483.1071428571427,2408.0801781737196
