kc_id,0
539949536,False
539975118,False
539975122,False
539983731,False
540389646,False
540389734,False
540730639,False
540730657,False
540730738,False
548549000,False
548549395,False
548552875,False
548552915,False
548553386,False
548553494,True
548885313,False
548885407,False
548889938,False
548894251,False
548898403,False
548898520,False
549222167,False
549226277,False
549230949,False
549567614,False
549572017,True
549576117,False
549576424,False
549899821,False
549904227,False
549904387,False
549908737,False
549916869,True
549917317,False
550245056,False
550271272,False
550598935,False
550599514,False
568635279,False
569002579,False
569278689,False
569313277,False
569317846,False
569334986,False
569615641,False
569650323,False
569939107,True
569943419,False
569999973,False
570288900,False
570314896,True
570327880,False
570336412,False
570336487,False
570643102,False
570643109,False
570643135,False
570643193,False
570647225,False
570647366,True
570647526,False
570742510,False
570742527,False
570742599,False
570997147,False
571044587,False
571424323,False
571424636,False
571424650,False
571424748,False
571778381,False
571778433,False
579583329,False
579587796,False
579592279,False
579592619,False
579924731,False
579928928,False
580598373,False
580610916,False
580611301,False
580934661,False
580947602,False
580951922,False
581293182,False
581633934,False
599674785,True
600011602,False
600356751,False
600667501,False
600684832,False
600689582,False
600693904,False
600702348,False
600702483,False
600965298,False
600978553,True
601047826,False
601047827,False
601047853,False
601302278,True
601319398,False
601388689,False
601712754,False
601725442,False
602118253,False
602459169,False
602459213,False
602459682,False
602808843,False
602809029,False
603422422,True
610618198,False
610968248,False
611300533,False
611304789,False
611305085,False
611309194,False
611646132,False
611974080,False
612323667,False
612668833,False
612669205,False
630373425,False
630373497,False
630377642,False
630381662,False
630381893,False
630722830,False
630722941,False
630722975,True
630727056,False
630731599,False
630748479,False
631051012,False
631051057,False
631055506,False
631059587,False
631064055,False
631374662,False
631396256,False
631396453,False
631396532,False
631400190,False
631400598,False
631400622,False
631400693,False
631422121,False
631422224,False
631728731,False
631733127,False
631737164,False
631737380,False
631741308,False
631741483,False
632013356,False
632017828,False
632048075,False
632069728,False
632069757,False
632069851,False
632082635,False
632397510,False
632397750,False
632397780,False
632397786,False
632397798,False
632402333,False
632734572,False
632808044,False
633144545,False
633148704,False
633148716,False
633148859,False
633149039,False
633149202,False
633498748,False
641653381,False
642335553,False
642680823,False
642680853,False
642680881,False
642681035,False
642689607,False
643362770,False
643363111,False
643703819,False
660730340,False
661076014,False
661080007,True
661084049,False
661395129,False
661399477,False
661407917,False
661408056,False
661408094,False
661421129,False
661430106,False
661430179,False
661740600,False
661740651,False
661757811,False
661766416,False
662081640,False
662081902,False
662085486,False
662085792,False
662089919,False
662094168,False
662103124,False
662107551,False
662107593,False
662409505,False
662409582,False
662414157,False
662418320,False
662452625,False
662461539,False
662711769,False
662728826,True
662754991,False
662763626,False
662763904,False
662767770,False
662772373,False
662772393,False
662789529,False
662802782,False
662806818,False
663091787,False
663134970,False
663493162,False
663834152,False
664141134,False
664184060,False
664187932,False
664188056,False
664188083,False
664188108,False
664188129,False
664188211,False
673029543,True
673366263,False
673370525,False
673715784,False
674056647,True
674056882,False
674393414,False
674398014,True
674738872,False
691760950,False
692093440,False
692110379,False
692119287,False
692430198,False
692434135,False
692775807,False
692775814,True
692792746,False
692810011,False
692818786,False
692818802,False
693034103,False
693099031,False
693099064,False
693099102,False
693112035,False
693116214,False
693116396,False
693121000,False
693133603,False
693159855,False
693448777,False
693453332,False
693500431,False
693500652,True
693785353,True
693785371,False
693785633,False
693785740,True
693785780,False
693790141,False
693794431,False
693837780,False
693841887,False
693841929,False
693846112,False
694126800,False
694139687,False
694524222,False
704409742,False
704742082,False
704746457,False
704750475,False
704750665,False
704750673,False
704750742,False
704750766,False
704750842,False
704759205,False
705082892,False
705091521,True
705091769,False
705432638,False
705432922,False
705774051,False
722450065,False
722467632,False
722471778,True
722821616,False
723128414,False
723153828,False
723158245,False
723167312,False
723469488,False
723495119,False
723508068,False
723508162,False
723810015,False
723848801,False
723849351,True
723853340,False
724133866,False
724134138,False
724134170,False
724138359,True
724142845,False
724151343,False
724488194,False
724488362,False
724522447,False
724531411,False
724763999,False
724816217,False
724825187,True
724829211,False
724867606,False
724867917,False
724876683,False
724885340,False
725174424,False
725200110,False
725217343,False
735785459,False
735785541,False
735785583,False
735785639,False
735785741,False
735790008,False
736117977,False
736122569,False
736126563,False
736126644,True
736126668,False
736126717,False
736126732,False
736126746,True
736463614,True
736467526,False
736467640,False
736808522,True
736808904,False
736813212,False
737149820,False
737149964,False
737150041,False
737491062,False
753489735,False
753489892,False
753489951,False
753839564,False
753847960,False
753852265,False
753852396,False
753852432,False
754150161,True
754154720,False
754184667,False
754188911,False
754188980,False
754197850,False
754202022,False
754206396,False
754486618,False
754491144,False
754525744,False
754538763,False
754547386,False
754832123,True
754870859,False
754879354,False
754893183,False
755173189,False
755173211,True
755177787,False
755229523,False
755234235,False
755527664,True
755544921,False
755851102,False
755868550,False
756196285,False
756196541,False
756567539,False
756585129,False
766820559,False
767161652,True
767161677,False
767502579,False
767502627,False
767502639,False
767502657,False
767502667,False
767852204,True
768184496,False
768184604,False
768184623,True
768525593,False
768525608,False
768525647,False
784204967,False
784541854,False
784844112,False
784844115,False
784848513,False
784882707,False
784895866,False
785189156,False
785189253,False
785198372,False
785232629,False
785232649,False
785456671,False
785521487,False
785521517,False
785525736,False
785525842,True
785573850,False
785888696,False
785914742,False
785918963,False
786221078,False
786929029,False
797514653,True
797855394,True
798192091,False
798192115,False
798192162,False
798196366,False
798196389,False
798196454,False
798196461,False
798528850,False
798533259,False
798537392,False
798537456,False
798537538,False
798537638,False
798537701,False
798869986,False
798874090,False
799219511,False
799560834,True
799901370,False
799906141,False
815240159,False
815580911,False
815585355,False
815909099,False
815921891,False
815922095,False
815922112,False
815926323,False
815926332,False
815926346,False
815930761,False
816254592,False
816263443,False
816276055,False
816276925,False
816613438,False
816962833,False
817294806,False
817299301,False
817985849,False
817993932,False
818637585,False
829015629,False
829231385,False
829231457,True
829572252,False
829572451,False
830586919,False
831273286,False
846270628,False
846602958,False
846611449,False
846611908,False
846616006,False
846616159,True
846620223,False
846620287,True
846952407,False
846952683,False
847254536,False
847254581,False
847293869,False
847297956,False
847297982,False
847302850,False
847989021,False
848287126,False
848316930,False
848321392,False
848330091,False
848662421,False
848662441,False
848666776,False
848692583,True
849370246,False
849370258,False
849685478,False
849707224,False
859925004,False
860257495,False
860261985,False
860265987,False
860266014,False
860266062,False
860266123,False
860266309,False
860266346,False
860266377,False
860266404,False
860603005,False
860607168,False
860607367,False
860607450,False
860607455,False
860607480,False
860607503,False
860944055,False
861630613,False
861634934,False
862312670,False
877313996,False
877318574,False
877659583,False
877659673,False
877974490,False
877982991,False
877987539,False
877987901,False
877992236,False
877992303,True
878324222,False
878324438,False
878333234,False
878333333,False
878337317,False
878652627,False
878670047,False
879032295,False
880055173,False
880383629,False
880404940,False
880409455,False
881057369,False
891301236,False
891301315,False
891629070,False
891637860,False
891642215,False
891642281,False
891642345,False
891978843,False
893347461,False
893688605,False
908340253,True
908353540,False
908668522,False
908668556,True
908685688,False
908685859,True
908689934,False
908690107,False
908699052,False
909026561,False
909026992,False
909368173,False
909372586,True
909372602,True
909704857,False
909730907,False
909730911,False
910063154,False
910063307,False
910386568,False
910404284,False
910412830,False
911094343,False
911400981,False
911755444,False
911759695,False
922677121,False
923013923,False
923018247,False
923018290,True
923359312,False
923700162,False
924723528,False
939030036,True
939729237,False
939729706,False
939733452,False
939733918,True
939734122,True
939734266,False
939738364,False
939738376,False
939738399,False
939738424,False
939738473,False
939738477,False
939742503,False
939742609,False
940070913,False
940075056,False
940075464,False
940079170,False
940079253,True
940079513,True
940079568,False
940079657,False
940079771,True
940083749,False
940084011,False
940084060,False
940084095,False
940084152,True
940087822,False
940420292,True
940425106,False
940425171,False
940425232,False
940748411,False
940752707,True
940761352,False
941102504,False
941111195,False
953029783,False
953712141,False
954053018,False
954053251,False
954730964,False
970772961,False
970777114,False
970777224,False
971113967,False
971118202,False
971118588,False
971118724,False
971459227,False
972128731,False
973146958,False
973151229,False
973488234,False
984405805,False
984746802,False
985429128,False
986793149,False
1001453586,False
1003474104,False
1003474283,False
1003478461,False
1004527604,False
1004527691,False
1004527700,False
1005179264,False
1016118651,False
1016122913,False
1016459595,False
1017819398,False
1018164997,False
1018510191,False
1035557785,False
1035562328,False
1036559440,False
1036559490,False
1036563762,False
1046812283,False
1046816660,False
1047157746,False
1047835635,False
1048517845,False
1048854479,False
1049549402,False
1049549412,False
1067598881,False
1068272038,False
1068276312,False
1068613227,False
1068613231,False
1068613282,False
1068617431,False
1068954342,False
1068954391,False
1068958593,False
1068958652,False
1069295816,False
1069295830,False
1077851524,False
1078525257,False
1078534091,False
1078534115,False
1078875017,False
1079215685,False
1080566792,False
1080579786,False
1080579985,False
1080580151,False
1096919756,False
1097265345,False
1100675450,False
1100675497,False
1101012503,False
1101353948,False
1108541296,False
1108545599,False
1109223365,False
1109568528,True
1110937445,False
1110985490,False
1111278454,False
1111615136,False
1111947403,False
1129323248,False
1130687130,False
1139921468,False
1139921865,False
1140603698,False
1140950118,False
1141006088,False
1141009899,False
1141010036,False
1141290695,False
1141290835,False
1141337518,False
1141337629,False
1141337663,False
1141337757,False
1141342260,False
1141342299,False
1141346217,False
1141346308,False
1141346462,True
1141346472,False
1141630854,False
1141631198,False
1141631240,False
1141636055,False
1141636389,False
1141674495,False
1141678637,False
1141678931,False
1141682748,False
1141687352,False
1141691881,False
1141972158,False
1141972202,True
1141976953,False
1141977014,False
1141977071,False
1142019737,False
1142019868,False
1142019878,False
1142024290,False
1142028710,False
1142356511,False
1142360528,False
1142658717,False
1142706421,False
1142994933,False
1143332046,False
1143340753,False
1143677310,False
1143686159,False
1161731111,False
1162063500,False
1164113870,False
1165465632,False
1169657925,False
1169661785,False
1169999059,False
1170326256,False
1170326295,False
1170335262,False
1170344185,False
1170606692,False
1170667130,False
1171704378,False
1172044382,False
1172053274,False
1172363878,False
1172372291,False
1172372382,False
1172385513,False
1172665846,False
1172670463,False
1172704683,False
1172713514,False
1172730733,False
1173016042,False
1173054679,False
1173063302,False
1173067651,False
1173072129,False
1173347968,False
1173391076,False
1173408617,False
1173732234,False
1173745220,False
1173745411,False
1174008477,False
1174077762,False
1174384118,False
1174712037,False
1200351169,False
1200351200,False
1200683283,False
1200687913,False
1200700424,False
1201028519,False
1201032707,False
1202060409,False
1202410042,False
1202673723,False
1202737975,False
1203420037,False
1203424360,False
1203709763,False
1203774508,False
1204076441,False
1204443547,True
1204447548,False
1204775735,False
1204784216,False
1224137476,False
1224137495,False
1231718414,False
1231735257,False
1232654731,False
1233703950,False
1234472633,False
1234800242,False
1235115629,False
1236073998,False
1236816635,False
1261989183,False
1265157632,False
1265852784,False
1267164975,False
1267868586,False
1294465669,False
1297202769,False
1297556652,False
1313496027,False
1327494939,False
1327831724,True
1327831994,False
1359212271,False
1359553384,False
1390618359,False
1390942076,False
1392655948,False
1420306364,True
1420651734,False
1420966843,False
1421666260,False
1449670372,False
1450011431,False
1451695303,False
1515418525,True
5812979015,False
5812979016,False
5812979069,False
5812979121,False
5812979128,False
5812979133,False
5812979175,False
5812979176,False
5812979177,False
5812979187,False
5812979188,False
5812979191,False
5812979197,False
5812979326,False
5812979371,False
5812979408,False
5812980179,False
5812980192,False
5812980207,False
5812980209,True
5812980212,False
5812980219,False
5812980220,False
5812980222,False
5812980351,True
5812980369,False
5812980370,False
5812980376,False
5812980378,False
5812980379,False
5812980386,False
5812980393,True
5812980395,False
5812980397,False
5812980398,True
5812980404,False
5812980408,False
5812980410,False
5812980414,False
5812980425,False
5812980426,False
5812980428,False
5812980432,False
5812980438,False
5812980444,False
5812980446,False
5812980448,False
5812980537,False
5812980555,False
5812980557,False
5812980561,False
5812980569,False
5812980579,False
5812980580,False
5812980588,False
5812980590,False
5812980593,False
5812980594,False
5812980597,False
5812980599,False
5812980600,False
5812980611,False
5812980615,False
5812980618,False
5812980624,False
5812980638,False
5812980787,False
5812980796,False
5812980799,False
5812980802,False
5812980803,False
5812980806,False
5812980811,False
5812980813,False
5812980892,False
5812980931,False
5812980934,False
5812980944,True
5812980947,True
5812980965,False
5812980973,False
5812980992,False
5812981038,False
5812981039,False
5812981042,False
5812981046,False
5812981068,False
5812981071,False
5812981072,True
5812981086,False
5812981104,False
5812981106,False
5812981109,False
5812981127,False
5812981136,False
5812981141,False
5812981142,False
5812981148,False
5812981153,False
5812981154,False
5812981160,False
5812981164,False
5812981227,False
5812981270,False
5812981274,False
5812981275,False
5812981277,False
5812981279,False
5812981290,False
5812981308,False
5812981318,False
5812981320,False
5812981322,False
5812981327,False
5812981332,False
5812981333,False
5812981339,False
5812981340,False
5812981341,False
5812981348,False
5812981361,False
5812981373,False
5812981379,False
5812981390,True
5812981399,False
5812981400,False
5812981401,False
5812981432,False
5812981441,False
5812981467,False
5812981553,False
5812981563,False
5812981564,True
5812981569,False
5812981570,False
5812981578,False
5812981581,False
5812981582,False
5812981586,False
5812981590,False
5812981602,False
5812981607,False
5812981616,False
5812981618,False
5812981619,False
5812981654,False
5812981667,False
5812981669,False
5812981670,False
5812981671,False
5812981673,False
5812981676,False
5812981679,False
5812981680,False
5812981689,False
5812981690,False
5812981702,False
5812981703,False
5812981704,False
5812981706,False
5812981717,False
5812981796,True
5812981797,False
5812981800,True
5812981816,True
5812981853,False
5812981858,False
5812981924,False
5812981932,False
5812981943,False
5812981944,False
5812981947,False
5812981950,False
5812981951,False
5812981960,False
5812981961,False
5812981962,False
5812981965,False
5812981970,False
5812981971,False
5812981978,False
5812981986,False
5812981989,False
5812981990,False
5812982000,False
5812982011,True
5812982012,False
5812982017,False
5812982086,True
5812982087,False
5812982088,False
5812982145,False
5812982149,False
5812982154,False
5812982162,False
5812982168,False
5812982177,True
5812982192,True
5812982198,False
5812982200,False
5812982204,False
5812982205,False
5812982211,False
5812982216,False
5812982220,False
5812982252,False
5812982273,False
5812982316,True
5812982328,False
5812982329,False
5812982350,False
5812982371,False
5812982372,False
5812982374,False
5812982388,False
5812982389,False
5812982390,False
5812982397,True
5812982403,False
5812982420,False
5812982421,False
5812982422,False
5812982426,False
5812982429,False
5812982430,False
5812982436,False
5812982437,False
5812982442,True
5812982466,False
5812982470,False
5812982471,False
5812982490,False
5812982492,False
5812982505,False
5812982506,False
5812982514,False
5812982520,False
5812982521,False
5812982529,False
5812982530,False
5812982532,False
5812982547,False
5812982562,False
5812982577,False
5812982578,False
5812982579,False
5812982589,False
5812982594,False
5812982602,False
5812982610,False
5812982620,False
5812982692,False
5812982694,False
5812982706,True
5812982725,False
5812982760,False
5812982761,False
5812982766,False
5812982795,False
5812982802,False
5812982803,False
5812982823,False
5812982825,False
5812982826,False
5812982832,False
5812982837,False
5812982871,False
5812982872,False
5812982874,False
5812982875,False
5812982876,False
5812982925,False
5812982999,False
5812983003,False
5812983009,False
5812983012,False
5812983023,False
5812983028,False
5812983038,False
5812983042,False
5812983043,False
5812983101,False
5812983106,False
5812983107,False
5812983112,False
5812983114,False
5812983131,False
5812983133,False
5812983147,False
5812983152,False
5812983166,False
5812983174,False
5812983192,False
5812983200,False
5812983206,False
5812983213,False
5812983268,True
5812983272,False
5812983302,False
5812983303,False
5812983309,False
5812983310,False
5812983319,False
5812983321,False
5812983322,False
5812983323,False
5812983328,False
5812983330,False
5812983337,False
5812983345,False
5812983346,False
5812983423,False
5812983427,False
5812983429,False
5812983451,False
5812983454,False
5812983455,False
5812983544,False
5812983569,False
5812983571,False
5812983575,False
5812983576,False
5812983578,False
5812983579,False
5812983608,False
5812983645,False
5812983646,False
5812983657,False
5812983658,True
5812983673,False
5812983745,False
5812983851,False
5812983861,False
5812983866,True
5812983869,False
5812983871,False
5812983898,False
5812983899,False
5812983903,False
5812984045,False
5812987762,False
5812989173,False
5813011555,False
5813019609,False
5813019763,False
5813019770,False
5813019772,False
5813019774,False
5813019779,False
5813019801,False
5813019917,False
5813019982,False
5813020041,False
5813020046,False
5813020047,False
5813020052,False
5813020057,False
5813020061,False
5813020089,False
5813020132,False
5813020271,False
5813020274,False
5813020830,False
5813020831,False
5813021016,False
5813021017,False
5813021019,False
5813021023,False
5813021135,False
5813021174,True
5813021183,True
5813021251,True
5813021263,False
5813021273,False
5813021275,False
5813021277,False
5813021289,True
5813021292,False
5813021294,False
5813021296,False
5813021301,False
5813021303,False
5813021304,False
5813021311,False
5813021312,False
5813021313,False
5813021314,False
5813021315,True
5813021316,False
5813021319,False
5813021326,False
5813021332,False
5813021341,False
5813021363,False
5813021379,False
5813021380,False
5813021382,False
5813021386,False
5813021397,False
5813021399,False
5813021400,False
5813021401,False
5813021404,False
5813021411,False
5813021415,False
5813021417,True
5813021441,False
5813021446,False
5813021447,False
5813021449,False
5813021452,True
5813021463,False
5813021464,False
5813021465,False
5813021469,False
5813021471,False
5813021474,True
5813021642,False
5813021645,True
5813021647,False
5813021659,False
5813021736,False
5813021748,False
5813021766,False
5813021772,False
5813021778,False
5813021779,False
5813021781,False
5813021786,False
5813021792,True
5813021799,False
5813021805,False
5813021806,False
5813021808,False
5813021809,False
5813021812,False
5813021822,False
5813021832,False
5813021848,False
5813021856,False
5813021865,False
5813021989,True
5813021999,False
5813022037,False
5813022042,False
5813022049,False
5813022050,False
5813022054,False
5813022060,True
5813022117,False
5813022119,False
5813022133,False
5813022175,False
5813022203,False
5813022207,False
5813022210,False
5813022212,False
5813022352,False
5813027400,False
5813027460,False
5813027584,False
5813027704,False
5813032245,False
5813032541,False
5813032552,False
5813032694,False
5813032702,False
5813032734,False
5813032759,False
5813032771,False
5813032782,False
5813032811,False
5813032868,False
5813032874,False
5813032876,False
5813032887,False
5813032896,False
5813032900,False
5813032946,False
5813032967,False
5813033009,False
5813033012,False
5813033059,False
5813033065,False
5813033127,False
5813033144,False
5813033208,False
5813033226,False
5813033259,False
5813033267,False
5813033277,True
5813035267,False
5813035318,False
5813035558,False
5813035612,False
5813035613,False
5813040171,False
5813040887,True
5813040892,False
5813041206,False
5813042616,False
5813047220,True
5813047221,True
5813047662,False
5813047676,False
5813047790,False
5813049834,False
5813050765,False
5813050818,False
5813050820,False
5813053821,False
5813053878,False
5813053885,False
5813053886,False
5813053888,False
5813053935,False
5813053937,False
5813054085,False
5813054086,False
5813054342,False
5813054343,False
5813054643,False
5813055889,False
5813055914,False
5813055916,False
5813055923,False
5813055924,False
5813056110,False
5813056120,False
5813056121,False
5813056234,False
5813056299,True
5813056300,False
5813056305,False
5813056307,False
5813056309,False
5813056311,False
5813056313,False
5813056327,True
5813056355,False
5813056372,False
5813056383,False
5813056390,False
5813056395,False
5813056414,False
5813057187,False
5813057191,False
5813057210,False
5813057213,True
5813057227,False
5813057239,True
5813057468,False
5813057573,False
5813057867,False
5813057869,False
5813057942,False
5813057956,False
5813058069,False
5813058106,False
5813058163,False
5813058215,False
5813059951,False
5813060614,True
5813060663,False
5813060774,False
5813060776,False
5813060798,False
5813060799,False
5813060811,False
5813060812,False
5813061044,False
5813061597,False
5813061625,False
5813062565,False
5813062617,False
5813062631,False
5813062637,False
5813062645,False
5813062830,False
5813062842,False
5813062850,False
5813062862,False
5813063140,False
5813063224,False
5813063229,False
5813063449,False
5813063527,False
5813064427,False
5813064793,False
5813065308,False
5813065443,False
5813067736,False
5813067761,False
5813067765,False
5813067779,False
5813067792,False
5813067793,False
5813067795,False
5813067817,False
5813067826,False
5813067833,False
5813067836,False
5813067858,False
5813067869,False
5813068687,False
5813068690,False
5813068692,False
5813068743,False
5813068752,False
5813068969,False
5813068984,False
5813069096,False
5813069114,True
5813069379,False
5813069385,False
5813069792,False
5813070581,False
5813070672,False
5813071406,False
5813075855,False
5813077572,False
5813077579,False
5813077582,False
5813077583,False
5813077610,False
5813077611,False
5813077613,False
5813077616,False
5813078053,False
5813078064,False
5813078179,True
5813078323,False
5813078499,False
5813078507,True
5813078552,False
5813078555,False
5813078679,False
5813079050,False
5813079174,False
5813079489,False
5813080254,False
5813080343,False
5813080766,False
5813081174,False
5813081511,False
5813081797,False
5813082811,False
5813082847,False
5813083719,False
5813083990,False
5813084505,False
5813084692,False
5813085240,False
5813086212,False
5813087453,False
5813087798,False
5813087831,False
5813088058,False
5813088767,False
5813089804,False
5813090605,False
5813090861,True
5813091021,False
5813091211,False
5813091313,False
5813093014,False
5813093111,True
5813093544,False
5813094364,False
5813094743,False
5813095018,False
5813095238,False
5813095472,True
5813095523,False
5813095915,False
5813096260,False
5813096281,False
5813098738,False
5813099399,False
5813099783,False
5813101387,False
5813102642,False
5813104095,False
5813104096,False
5813106192,False
5813106497,False
5813109913,False
5813110152,False
5813110238,False
5813110459,False
5813110639,False
5813110928,True
5813111042,False
5813112511,False
5813113782,True
5813114253,False
5813116530,False
5813128857,False
5901193485,False
5901197726,False
5901198074,False
5901202076,False
5901202102,False
5901205770,False
5901207528,False
5901225361,False
