kc_id,kc_type,thr
426139965,ab,339.2833990414039
426464004,ab,351.07725427364295
426477089,ab,354.03643976827743
446533552,g,370.6740398363957
446826981,g,368.44392902884505
446848967,g,462.9564878882991
446883390,g,412.4837024861432
447219992,g,466.9927570322375
447224575,g,371.4031145234796
455793621,ab,387.9978278452987
455793743,ab,341.9852640582441
455793827,ab,272.77097052340287
456121649,ab,346.6599194048407
456134692,ab,395.37434820873546
456458549,ab,364.9701025786219
456462919,ab,229.20295127539418
456808311,ab,337.7823629209371
456820863,ab,418.40207347541224
457507485,ab,350.1741751054492
476545134,ab,253.21707170694918
477262101,ab,280.66213184242827
477572961,a'b',355.02283493315565
477896729,unknown,281.90584748510076
477900945,g,487.87368748804795
477900959,g,443.53370680665626
477909602,g,480.7116008561063
477909679,g,470.7643332106402
477909698,g,517.5488584310776
478250407,g,468.5342224030894
478250482,g,423.3340492998032
478660968,g,445.37537940160183
486815976,a'b',301.931500510844
486837442,a'b',302.91789567572215
487160828,a'b',317.79713914557914
487489028,a'b',281.90584748510076
487489064,a'b',245.7976645972133
487493197,a'b',358.8372978578576
487501700,ab,383.4971769798121
487834111,a'b',224.52829592879763
487834131,a'b',383.4971769798121
487834179,a'b',276.71655118291557
487847296,ab,408.3714898332617
488179585,ab,365.2274230564161
488179878,a'b',275.47283554024307
488184014,ab,439.3736924156484
488188560,ab,393.18712414748387
488205572,ab,397.13270480699657
488533722,ab,385.941721518858
507243409,ab,355.62079188542873
507260559,ab,281.90584748510076
507592981,ab,302.7438911946122
508292573,ab,326.5913796327984
508599181,g,413.98473860661005
508599194,g,481.226241811695
508599211,g,544.9106025698724
508599271,g,457.21212138013993
508599276,g,400.820964988715
508616471,g,557.3024147543844
508918609,a'b',316.810743980701
508935964,g,403.78015048334953
508939879,g,354.8084012016605
508939914,g,433.4553214263793
508940291,g,434.913470800547
508940292,unknown,310.33730278545806
508949033,g,469.56350431426677
509013752,g,428.78066607978275
509264220,g,416.6866036234502
509695478,g,429.5097407668665
509700197,g,454.2529358855055
517510393,a'b',413.386781654337
517847127,a'b',342.9716592231223
517850316,a'b',301.9315005108439
517871837,a'b',355.10615092984006
518187118,a'b',253.94614639403304
518191547,a'b',351.3345747514373
518195738,ab,224.52829592879763
518212987,a'b',385.0386423506642
518528152,a'b',357.0789412595965
518532490,a'b',299.22963549400373
518864844,a'b',224.52829592879763
518864924,a'b',310.59462326325234
518869381,a'b',282.6349221721846
518869459,a'b',320.9303291213237
518873469,ab,313.03916780229827
518873604,ab,381.35038216894577
518882016,ab,406.3986995035053
519210172,a'b',225.25737061588146
519214622,a'b',281.90584748510076
519214895,a'b',281.90584748510076
519218919,ab,351.67521122591603
519223027,ab,409.44120099482427
519223428,ab,318.05445962337353
519232054,ab,356.3498665725125
519564501,ab,340.01247372848775
519573099,ab,384.6980058761854
519900699,ab,343.44341343241183
519905418,ab,335.55225211338643
537945877,ab,270.7981801936465
538282782,ab,271.78457535852465
538308362,ab,328.17573174994965
538602138,g,459.5733499225015
538653955,ab,348.20138477569276
538908474,ab,270.7981801936465
538951958,g,481.3573595465058
539249493,ab,289.36568384522195
539586554,unknown,240.05329808905418
539949478,g,323.7155101348483
539949536,g,397.3900252847909
539975118,g,439.3736924156484
539975122,unknown,371.66043500127387
539983731,g,409.6985214726186
540389646,g,407.0799724524628
540389734,g,435.9831819621096
540730639,g,377.87655571872256
540730657,g,430.4961359317447
540730738,g,390.9570133399332
548549000,a'b',327.5777747976766
548549395,a'b',345.49951975885256
548552875,a'b',316.984748461811
548552915,a'b',327.91841127215537
548553386,a'b',326.1196254235089
548553494,a'b',318.05445962337353
548885313,a'b',372.38950968835775
548885407,a'b',333.75346626474004
548889938,a'b',315.0119581320546
548894251,a'b',446.19514257311124
548898403,a'b',387.0114326804205
548898520,a'b',314.75463765426036
549222167,a'b',331.863991931668
549226277,a'b',367.7148543417612
549230949,a'b',334.30853647071393
549567614,a'b',285.5941076668191
549572017,ab,302.66057519792787
549576117,ab,288.3792886803438
549576424,ab,294.0403391918185
549899821,a'b',282.6349221721846
549904227,a'b',311.32369795033617
549904387,a'b',318.95753879156734
549908737,a'b',391.9434085048114
549916869,ab,319.7699294753356
549917317,ab,319.04085478825175
550245056,a'b',281.90584748510076
550271272,ab,358.49666138337886
550598935,ab,309.6486573487594
550599514,ab,358.7944111115585
568635279,ab,311.32369795033617
569002579,ab,305.1480064832728
569278689,unknown,224.52829592879763
569313277,ab,298.5005608069199
569317846,ab,315.9983532969328
569334986,ab,315.99835329693275
569615641,ab,360.8100881876139
569650323,g,357.59358221518505
569939107,unknown,225.25737061588146
569943419,ab,299.48695597179807
569999973,g,500.95414510925855
570288900,ab,270.7981801936465
570314896,a'b',356.8645075281012
570327880,g,538.8182270994934
570336412,g,429.037986557577
570336487,g,419.3051526436061
570643102,g,484.6571815156191
570643109,g,379.03695536471065
570643135,g,425.34972637585867
570643193,g,370.67403983639565
570647225,unknown,268.74207386720576
570647366,unknown,383.71161071130723
570647526,g,455.49665152817784
570742510,g,429.7670612446609
570742527,g,441.81823695469427
570742599,g,368.91568323813453
570997147,g,505.6288004558552
571044587,unknown,289.28236784853755
571424323,g,519.7360824923293
571424636,g,451.21043439418656
571424650,g,559.5325255619351
571424748,g,420.11754332737434
571778381,g,383.2398565020178
571778433,g,421.3612589700468
579583329,a'b',323.458189657054
579587796,a'b',371.2291100423696
579592279,a'b',294.2976596696128
579592619,a'b',261.6633032319486
579924731,a'b',281.90584748510076
579928928,a'b',271.78457535852465
580598373,a'b',329.8912016019117
580610916,ab,292.3248693398565
580611301,ab,355.3634714076344
580934661,a'b',376.2517743511861
580947602,a'b',399.3628156145473
580951922,ab,279.6757366775501
581293182,ab,316.5534235029067
581633934,ab,380.8357412133571
599674785,ab,318.05445962337353
600011602,ab,322.98643544776445
600356751,g,435.4281117561356
600667501,ab,397.99289722889137
600684832,g,457.12880538345553
600689582,unknown,224.27097545100332
600693904,g,529.0449639351372
600702348,g,356.8645075281012
600702483,g,482.2126369765732
600965298,unknown,213.42062863734333
600978553,unknown,241.12300925061675
601047826,g,493.06298379023315
601047827,g,478.73881052635
601047853,g,488.60276217513183
601302278,unknown,289.36568384522195
601319398,ab,270.7981801936465
601388689,g,224.52829592879763
601712754,g,461.0743860429683
601725442,unknown,224.52829592879763
602118253,g,443.40258907184545
602459169,g,403.78015048334953
602459213,g,399.3628156145473
602459682,g,472.8204395370809
602808843,a'b',345.41620376216815
602809029,g,381.5648159004409
603422422,ab,392.67248319189525
610618198,a'b',350.17417510544914
610968248,a'b',316.984748461811
611300533,a'b',300.94510534596577
611304789,ab,390.95701333993327
611305085,a'b',356.82162078180204
611309194,ab,328.17573174994965
611646132,ab,347.6463145697189
611974080,a'b',253.21707170694918
612323667,a'b',270.5408597158522
612668833,ab,361.92760108730295
612669205,ab,297.43084964535734
630373425,ab,339.2833990414039
630373497,ab,384.9553263539798
630377642,ab,322.7291149699701
630381662,ab,365.40142753752616
630381893,g,436.1571864432195
630722830,ab,307.1207968130292
630722941,g,415.276255987409
630722975,unknown,321.65940380840755
630727056,g,423.33404929980316
630731599,g,405.0238661260221
630748479,a'b',281.90584748510076
631051012,ab,338.25411713022663
631051057,g,458.4558370228125
631055506,g,413.47009765102143
631059587,ab,367.4575338639669
631064055,g,416.34596714897157
631374662,unknown,349.10446394388657
631396256,g,437.14358160809775
631396453,ab,337.05328823385327
631396532,g,359.3090520671471
631400190,g,435.1707912783413
631400598,g,481.226241811695
631400622,g,500.827942366275
631400693,g,418.14475299761796
631422121,g,472.4798030626022
631422224,g,341.9852640582441
631728731,unknown,332.8503870965462
631733127,g,365.2274230564161
631737164,g,473.98083918306895
631737380,g,399.57724934604244
631741308,g,260.8509125481803
631741483,g,395.15991447724025
632013356,ab,300.13271466219754
632017828,unknown,213.42062863734333
632048075,g,326.1196254235089
632069728,g,365.4847435342105
632069757,g,406.48201550018973
632069851,g,372.38950968835775
632082635,g,540.7910174292497
632397510,g,440.87472853611524
632397750,g,482.343754711384
632397780,g,386.28235799333663
632397786,g,543.7930896701833
632397798,g,424.23712846799697
632402333,g,390.2279386528494
632734572,g,418.1876397439171
632808044,g,413.2127771732271
633144545,g,409.781837469303
633148704,g,383.5376062301973
633148716,g,430.9678901410343
633148859,g,472.26536933110697
633149039,g,471.57672389440836
633149202,g,418.1876397439171
633498748,g,399.3628156145473
641653381,a'b',342.9716592231223
642335553,a'b',409.1005645203456
642680823,ab,368.70124950663933
642680853,ab,261.6633032319486
642680881,ab,271.5272548807303
642681035,ab,305.87708117035663
642689607,ab,299.2296354940038
643362770,ab,365.74206401200485
643363111,ab,311.32369795033617
643703819,ab,342.1163817930549
660730340,ab,286.58050283169734
661076014,ab,268.74207386720576
661080007,a'b',353.8624352871676
661084049,g,402.36243035956716
661395129,g,527.6701305576538
661399477,g,408.71212630774045
661407917,a'b',367.0262089050626
661408056,g,359.5663725449414
661408094,ab,311.32369795033617
661421129,g,463.0042896264255
661430106,g,418.14475299761796
661430179,g,441.60380322319907
661740600,unknown,256.90533188866755
661740651,g,429.5097407668667
661757811,g,483.9281068285352
661766416,g,414.8878177748038
662081640,g,401.0782854665093
662081902,g,453.2665407206273
662085486,g,483.67078635074085
662085792,unknown,224.52829592879763
662089919,unknown,299.2296354940037
662094168,g,439.8454466249379
662103124,ab,315.9983532969328
662107551,g,405.023866126022
662107593,g,436.1571864432194
662409505,a'b',348.71602573128143
662409582,a'b',387.18543716153044
662414157,ab,281.90584748510076
662418320,g,339.2833990414039
662452625,g,362.01091708398735
662461539,g,381.8221363782353
662711769,unknown,342.9716592231223
662728826,ab,318.7835343104574
662754991,g,433.1980009485849
662763626,g,332.12131240946235
662763904,g,364.4983483693323
662767770,g,404.9405501293377
662772373,ab,291.33847417497833
662772393,g,420.16043007367347
662789529,ab,340.74154841557163
662802782,g,492.0337018790558
662806818,g,464.9292782180555
663091787,g,310.59462326325234
663134970,g,413.9418518603109
663493162,g,530.6697453026736
663834152,g,501.94054027413677
664141134,g,379.50870957400014
664184060,g,360.8100881876139
664187932,g,431.30852661551296
664188056,g,400.820964988715
664188083,g,368.70124950663933
664188108,g,422.8622950905136
664188129,g,397.3900252847909
664188211,g,437.6986518140716
673029543,a'b',348.2013847756929
673366263,a'b',358.2393409055845
673370525,a'b',265.35156341366695
673715784,ab,291.33847417497833
674056647,ab,313.5942380082722
674056882,ab,348.4587052534872
674393414,a'b',370.6740398363957
674398014,ab,316.08166929361715
674738872,a'b',299.22963549400373
691760950,ab,328.17573174994965
692093440,g,419.8197935991948
692110379,ab,386.41347572814743
692119287,g,450.2644684796936
692430198,g,326.67469562948276
692434135,g,438.12997677297585
692775807,unknown,224.52829592879763
692775814,unknown,287.3928935154656
692792746,ab,256.90533188866755
692810011,g,573.1680533891196
692818786,g,383.2398565020178
692818802,g,459.482661438076
693099031,g,281.90584748510076
693099064,ab,355.5374758887443
693099102,g,253.21707170694918
693112035,unknown,224.52829592879763
693116214,unknown,317.9711436266891
693116396,ab,340.01247372848775
693121000,unknown,253.21707170694918
693133603,g,380.5379914851775
693159855,ab,426.9389934848372
693448777,ab,277.7029463477937
693453332,ab,298.5005608069199
693500431,g,395.1170277309411
693500652,g,421.4016882204321
693785353,unknown,276.4592307051213
693785371,g,386.02503751554235
693785633,ab,342.9716592231223
693785740,unknown,367.2002133861726
693785780,unknown,285.5941076668191
693790141,unknown,354.63439672055057
693794431,unknown,227.23016094563783
693837780,g,428.05159139269887
693841887,g,465.7490413895648
693841929,ab,372.1321892105634
693846112,g,414.45649281589954
694126800,unknown,327.1893365850715
694139687,unknown,253.21707170694918
694524222,g,455.49665152817795
704409742,ab,381.99614085934513
704742082,a'b',326.84870011059274
704750475,ab,362.99731224886546
704750665,ab,334.308536470714
704750673,ab,270.7981801936465
704750742,ab,289.1083633674276
704750766,ab,454.76757684109407
704750842,ab,281.90584748510076
704759205,a'b',297.43084964535734
705082892,a'b',271.78457535852465
705091521,ab,316.810743980701
705091769,ab,302.1888209886383
705432638,ab,315.8243488158228
705432922,ab,341.4706231026555
705774051,ab,430.6701404128547
722450065,g,413.3867816543369
722467632,g,413.72741812881577
722471778,g,418.4020734754123
722821616,g,453.91229941102677
723128414,unknown,225.25737061588146
723153828,g,418.3187574787278
723158245,g,400.0918903016311
723167312,g,462.40141768232513
723469488,unknown,286.323182353903
723495119,g,416.6437168771512
723508068,a'b',305.40532696106715
723508162,g,350.60550006435346
723810015,unknown,270.7981801936465
723848801,g,423.25073330311875
723849351,g,480.454280378312
723853340,ab,353.7791192904831
724133866,unknown,270.7981801936465
724134138,ab,287.3928935154656
724134170,unknown,240.05329808905418
724138359,unknown,272.77097052340287
724142845,g,385.2959628284585
724151343,unknown,310.59462326325234
724488194,unknown,274.7437608531592
724488362,unknown,285.33678718902485
724522447,g,332.41906213764196
724531411,g,458.2389457954034
724763999,unknown,224.52829592879763
724816217,unknown,328.1757317499496
724825187,unknown,316.08166929361715
724829211,unknown,224.52829592879763
724867606,g,422.6049746127193
724867917,g,367.7148543417612
724876683,g,423.84869025539183
724885340,g,426.0788010629425
725174424,ab,281.90584748510076
725200110,g,400.0918903016311
725217343,g,415.1855675029834
735785459,ab,253.21707170694918
735785541,ab,362.52555803957597
735785583,ab,347.472310088609
735785639,ab,346.4025989270464
735785741,ab,362.52555803957597
735790008,ab,371.40311452347953
736117977,a'b',332.5930666187519
736122569,ab,309.8226618298694
736126563,ab,272.77097052340287
736126644,ab,274.48644037536485
736126668,ab,374.18829553700425
736126717,ab,257.89172705354576
736126732,ab,316.9847484618109
736126746,ab,291.8102283842678
736463614,ab,327.4870863132511
736467526,ab,314.2828834449707
736467640,ab,273.50004521048675
736808522,a'b',396.3607433736137
736808904,ab,395.88898916432413
736813212,ab,336.53864727826453
737149820,a'b',457.7267623357286
737149964,a'b',276.71655118291557
737150041,a'b',402.4531188439927
737491062,a'b',281.90584748510076
753489735,ab,353.3073650811936
753489892,ab,342.9716592231223
753489951,ab,417.33236231384967
753839564,g,376.2517743511861
753847960,g,409.5245169915087
753852265,ab,262.64969839682675
753852396,ab,272.77097052340287
753852432,g,419.90310959587913
754150161,unknown,269.8117850287683
754154720,unknown,297.43084964535734
754184667,ab,389.6299817005763
754188911,g,311.32369795033617
754188980,g,468.0624681937999
754197850,ab,396.06299364543406
754202022,g,387.9978278452987
754206396,g,224.52829592879763
754486618,unknown,224.52829592879763
754491144,unknown,253.94614639403304
754525744,a'b',285.5941076668191
754538763,ab,340.14359146329855
754547386,g,415.102251506299
754832123,unknown,360.5527677098196
754870859,g,405.02386612602197
754879354,ab,314.75463765426025
754893183,a'b',339.2833990414039
755173189,ab,253.21707170694918
755173211,unknown,311.32369795033617
755177787,ab,339.2833990414039
755229523,g,404.76654564822775
755234235,ab,285.33678718902485
755527664,unknown,253.94614639403304
755544921,g,392.67248319189525
755851102,g,269.8117850287683
755868550,ab,281.90584748510076
756196285,g,380.0233505295888
756196541,g,224.52829592879763
756567539,ab,324.7019052997265
756585129,ab,374.18829553700414
766820559,ab,295.0267343566967
767161652,ab,327.661090794361
767161677,ab,224.52829592879763
767502579,ab,399.0626083904539
767502627,ab,281.90584748510076
767502639,ab,319.04085478825175
767502657,ab,281.90584748510076
767502667,ab,301.1191098270757
767852204,a'b',303.9042908406003
768184496,a'b',332.5930666187519
768184604,a'b',416.77729210787584
768184623,a'b',251.54203110537247
768525593,a'b',281.90584748510076
768525608,a'b',309.35090762057985
768525647,a'b',363.51195320445413
784204967,g,490.57555250488804
784541854,g,416.77729210787584
784844112,ab,279.24441171864584
784844115,unknown,298.5005608069199
784848513,unknown,224.52829592879763
784882707,ab,276.4592307051213
784895866,g,401.0782854665093
785189156,ab,328.90480643703347
785189253,unknown,224.52829592879763
785198372,ab,330.148522079706
785232629,ab,291.33847417497833
785232649,g,328.17573174994965
785456671,unknown,240.05329808905418
785521487,unknown,224.52829592879763
785521517,unknown,224.52829592879763
785525736,ab,281.90584748510076
785525842,unknown,253.94614639403304
785573850,ab,330.148522079706
785888696,ab,246.05498507500764
785914742,g,462.40141768232513
785918963,g,253.21707170694918
786221078,ab,281.90584748510076
786929029,ab,412.1859527579636
797514653,ab,276.2852262240113
797855394,ab,295.7558090437806
798192091,ab,269.554464550974
798192115,ab,295.2007388378066
798192162,ab,309.0935871427855
798196366,ab,367.0262089050626
798196389,ab,266.59527905633945
798196454,ab,270.7981801936465
798196461,ab,363.2546327266598
798528850,a'b',326.6746956294828
798533259,ab,224.52829592879763
798537392,ab,282.6349221721846
798537456,ab,300.68778486817143
798537538,ab,269.4711485542896
798537638,ab,314.2828834449707
798537701,ab,312.95585180561386
798869986,ab,360.2121312353409
798874090,ab,365.74206401200485
799219511,a'b',415.6168924618877
799560834,a'b',432.6833599929964
799901370,a'b',224.52829592879763
799906141,a'b',396.6609505977071
815240159,ab,315.0119581320546
815580911,g,378.0505601998325
815585355,ab,268.56806938609583
815909099,g,355.87811236322307
815921891,ab,302.91789567572215
815922095,ab,371.66043500127387
815922112,g,330.62027628899557
815926323,ab,276.71655118291557
815926332,ab,279.41841619975577
815926346,ab,281.90584748510076
815930761,ab,299.48695597179807
816254592,ab,290.35207901010017
816263443,ab,264.62248872658313
816276055,g,465.5750369084549
816276925,g,456.9548009023457
816613438,a'b',284.35039202414663
816962833,a'b',309.0935871427855
817294806,a'b',228.216556110516
817299301,a'b',308.10719197790735
817985849,ab,309.0935871427855
817993932,ab,290.8238332193897
818637585,ab,337.05328823385327
829015629,ab,298.5005608069199
829231385,ab,307.1207968130292
829231457,ab,302.91789567572215
829572252,ab,339.24051229510485
829572451,ab,279.4184161997558
830586919,a'b',282.6349221721846
831273286,a'b',253.21707170694918
846270628,ab,245.7976645972133
846602958,g,232.16213677002875
846611449,ab,271.5272548807303
846611908,ab,302.1888209886383
846616006,ab,256.64801141087327
846616159,ab,290.35207901010017
846620223,ab,351.41789074812164
846620287,ab,348.11806877900847
846952407,ab,295.0267343566967
846952683,ab,318.95753879156734
847254536,ab,299.48695597179807
847254581,ab,224.52829592879763
847293869,ab,414.6304972970096
847297956,g,334.8231774263026
847297982,ab,325.43097998681026
847302850,g,445.3753794016018
847989021,ab,360.7672014413148
848287126,ab,326.84870011059274
848316930,ab,304.16161131839465
848321392,ab,308.10719197790735
848330091,ab,373.8476590625254
848662421,ab,338.76875808581525
848662441,ab,388.25514832309295
848666776,ab,344.77044507176873
848692583,g,425.04951915176525
849370246,ab,311.32369795033617
849370258,ab,396.9587003258867
849685478,ab,325.94562094239893
849707224,ab,417.3323623138498
859925004,ab,308.3645124557017
860257495,ab,331.863991931668
860261985,ab,412.74102296393755
860265987,ab,253.21707170694918
860266014,ab,293.78301871402414
860266062,ab,301.45974630155445
860266123,ab,291.081153697184
860266309,ab,357.59358221518505
860266346,ab,269.8117850287683
860266377,ab,327.9184112721553
860266404,ab,349.36178442168097
860603005,ab,310.59462326325234
860607168,ab,346.6599194048407
860607367,ab,281.90584748510076
860607450,ab,315.0119581320546
860607455,ab,323.45818965705394
860607480,ab,344.42980859729005
860607503,ab,272.5136500456085
860944055,ab,256.64801141087327
861630613,a'b',344.2558041161801
861634934,a'b',344.6871290750844
862312670,a'b',249.74324525672603
877313996,ab,299.2296354940038
877318574,ab,331.863991931668
877659583,ab,299.9587101810876
877659673,ab,295.2007388378066
877974490,ab,261.6633032319486
877982991,ab,320.75632464021373
877987539,ab,295.2007388378066
877987901,ab,332.1617416598476
877992236,ab,242.1094044154949
877992303,ab,393.65887835677336
878324222,ab,281.90584748510076
878324438,ab,303.17521615351643
878333234,ab,274.48644037536485
878333333,ab,365.95649774350005
878337317,ab,333.8367822614244
878652627,a'b',318.05445962337353
878670047,ab,311.32369795033617
879032295,ab,298.7983105350995
880055173,ab,404.76654564822775
880383629,g,412.7410229639375
880404940,ab,357.33626173739077
880409455,ab,434.9967867972314
881057369,g,253.94614639403304
891301236,ab,316.5534235029067
891301315,ab,320.67300864352933
891629070,ab,395.4172349550346
891637860,ab,337.26772196534847
891642215,ab,310.59462326325234
891642281,ab,321.6594038084075
891642345,ab,313.7682424893821
891978843,ab,362.2682375617816
893347461,a'b',311.32369795033617
893688605,a'b',253.21707170694918
908340253,ab,293.05394402694037
908353540,ab,306.8634763352349
908668522,ab,290.35207901010017
908668556,ab,351.1605702703274
908685688,ab,328.17573174994965
908685859,ab,279.2444117186459
908689934,ab,343.70073391020617
908690107,ab,314.2828834449707
908699052,ab,270.7981801936465
909026561,ab,320.75632464021373
909026992,ab,286.323182353903
909368173,ab,263.63609356170497
909372586,ab,280.23080688352405
909372602,ab,290.35207901010017
909704857,ab,267.58167422121767
909730907,ab,434.2677121101475
909730911,ab,326.4173751516885
910063154,ab,311.32369795033617
910063307,ab,343.70073391020617
910386568,ab,310.59462326325234
910404284,ab,279.2444117186458
910412830,ab,372.38950968835775
911094343,ab,319.04085478825175
911400981,ab,273.50004521048675
911755444,g,219.33899962661243
911759695,g,400.34921077942545
922677121,ab,365.74206401200485
923013923,ab,253.21707170694918
923018247,ab,326.33405915500407
923018290,ab,305.6197606925624
923359312,ab,333.5794617836301
923700162,a'b',275.21551506244873
924723528,a'b',281.90584748510076
939030036,ab,300.2160306588819
939729237,ab,370.15939888080703
939729706,ab,308.3645124557017
939733452,ab,388.38626605790375
939733918,a'b',344.2558041161801
939734122,ab,366.21381822129433
939734266,ab,292.06754886206215
939738364,ab,342.714338745328
939738376,ab,349.70242089615965
939738399,ab,372.38950968835775
939738424,ab,339.75515325069347
939738473,ab,323.71551013484833
939738477,ab,313.7682424893821
939742503,ab,285.5941076668191
939742609,ab,299.2296354940038
940070913,ab,340.74154841557163
940075056,ab,224.52829592879763
940075464,ab,287.1355730376713
940079170,ab,368.99899923481894
940079253,ab,316.8107439807011
940079513,ab,323.7155101348483
940079568,ab,292.3248693398565
940079657,ab,272.77097052340287
940079771,ab,307.67586701900314
940083749,ab,301.45974630155445
940084011,ab,367.0262089050626
940084060,ab,278.4320210348776
940084095,ab,328.64748595923913
940084152,ab,329.376560646323
940087822,ab,222.29818512124695
940420292,a'b',303.646970362806
940425106,ab,282.2035972132804
940425171,ab,346.91723988263504
940425232,ab,242.83847910257876
940748411,ab,320.0272499531299
940752707,ab,343.74116316059144
940761352,ab,329.2932446496386
941102504,ab,326.93201610727715
941111195,ab,288.29597268365944
953029783,ab,339.2833990414039
953712141,ab,313.76824248938203
954053018,ab,369.90207840301275
954053251,ab,365.2274230564162
954730964,ab,399.75125382715237
970772961,ab,415.102251506299
970777114,ab,366.68557243058376
970777224,ab,304.1616113183946
971113967,ab,370.6740398363957
971118202,ab,309.8226618298694
971118588,ab,394.09020331567774
971118724,ab,267.58167422121767
971459227,ab,271.78457535852465
972128731,g,401.0782854665093
973146958,g,396.66095059770703
973151229,g,519.347644279724
973488234,g,418.4020734754123
984405805,ab,342.9716592231223
984746802,ab,285.33678718902485
985429128,ab,292.06754886206215
986793149,a'b',346.6599194048407
1001453586,a'b',253.21707170694918
1003474104,a'b',253.21707170694918
1003474283,g,493.27741752172835
1003478461,g,403.2655095277608
1004527604,g,400.0918903016311
1004527691,g,405.4956203353115
1004527700,g,261.40598275415425
1005179264,g,353.564685558988
1016118651,ab,284.60771250194097
1016122913,ab,391.7767765114426
1016459595,ab,270.7981801936465
1017819398,a'b',340.74154841557163
1018164997,a'b',253.21707170694918
1018510191,a'b',224.52829592879763
1035557785,g,463.68556257538296
1035562328,g,428.9950998112779
1036559440,g,453.2665407206273
1036559490,g,367.7148543417612
1036563762,a'b',253.21707170694918
1046812283,ab,371.8748687327691
1046816660,ab,286.1491778727931
1047157746,ab,277.27162138888946
1047835635,a'b',354.8084012016605
1048517845,a'b',285.3367871890248
1048854479,a'b',363.2546327266598
1049549402,a'b',253.21707170694918
1049549412,a'b',345.41620376216827
