kc_id,weight
1267868586,6.0
1294465669,3.0
1297202769,22.0
1297556652,15.0
1313496027,11.0
1327494939,7.0
1327831724,7.0
1327831994,7.0
1359212271,6.0
1359553384,7.0
1390618359,8.0
1390942076,8.0
1392655948,9.0
1420306364,5.0
1420651734,10.0
1420966843,3.0
1421666260,8.0
1449670372,8.0
1450011431,23.0
1451695303,14.0
1515418525,10.0
5812979015,15.0
5812979016,11.0
5812979069,11.0
5812979121,10.0
5812979128,16.0
5812979133,17.0
5812979175,13.0
5812979176,15.0
5812979177,13.0
5812979187,19.0
5812979188,18.0
5812979191,11.0
5812979197,17.0
5812979326,14.0
5812979371,10.0
5812979408,17.0
5812980179,9.0
5812980192,7.0
5812980207,15.0
5812980209,6.0
5812980212,10.0
5812980219,4.0
5812980220,13.0
5812980222,2.0
5812980351,4.0
5812980369,9.0
5812980370,22.0
5812980376,6.0
5812980378,4.0
5812980379,8.0
5812980386,14.0
5812980393,0.0
5812980395,4.0
5812980397,5.0
5812980398,6.0
5812980404,6.0
5812980408,6.0
5812980410,15.0
5812980414,14.0
5812980425,8.0
5812980426,4.0
5812980428,10.0
5812980432,13.0
5812980438,10.0
5812980444,7.0
5812980446,6.0
5812980448,15.0
5812980537,9.0
5812980555,5.0
5812980557,9.0
5812980561,6.0
5812980569,20.0
5812980579,14.0
5812980580,19.0
5812980588,15.0
5812980590,15.0
5812980593,12.0
5812980594,13.0
5812980597,14.0
5812980599,8.0
5812980600,18.0
5812980611,9.0
5812980615,14.0
5812980618,10.0
5812980624,10.0
5812980638,16.0
5812980787,9.0
5812980796,19.0
5812980799,15.0
5812980802,15.0
5812980803,10.0
5812980806,7.0
5812980811,3.0
5812980813,18.0
5812980892,14.0
5812980931,8.0
5812980934,20.0
5812980944,4.0
5812980947,8.0
5812980965,13.0
5812980973,16.0
5812980992,14.0
5812981038,16.0
5812981039,11.0
5812981042,14.0
5812981046,4.0
5812981068,6.0
5812981071,7.0
5812981072,5.0
5812981086,7.0
5812981104,7.0
5812981106,5.0
5812981109,19.0
5812981127,10.0
5812981136,8.0
5812981141,15.0
5812981142,12.0
5812981148,17.0
5812981153,13.0
5812981154,10.0
5812981160,18.0
5812981164,2.0
5812981227,13.0
5812981270,7.0
5812981274,5.0
5812981275,3.0
5812981277,5.0
5812981279,4.0
5812981290,9.0
5812981308,5.0
5812981318,6.0
5812981320,3.0
5812981322,7.0
5812981327,3.0
5812981332,4.0
5812981333,8.0
5812981339,2.0
5812981340,1.0
5812981341,3.0
5812981348,4.0
5812981361,2.0
5812981373,8.0
5812981379,8.0
5812981390,13.0
5812981399,4.0
5812981400,5.0
5812981401,5.0
5812981432,17.0
5812981441,13.0
5812981467,14.0
5812981553,4.0
5812981563,2.0
5812981564,6.0
5812981569,5.0
5812981570,5.0
5812981578,10.0
5812981581,3.0
5812981582,7.0
5812981586,3.0
5812981590,8.0
5812981602,6.0
5812981607,8.0
5812981616,20.0
5812981618,5.0
5812981619,15.0
5812981654,13.0
5812981667,18.0
5812981669,11.0
5812981670,6.0
5812981671,8.0
5812981673,5.0
5812981676,6.0
5812981679,4.0
5812981680,0.0
5812981689,7.0
5812981690,7.0
5812981702,16.0
5812981703,18.0
5812981704,14.0
5812981706,15.0
5812981717,22.0
5812981796,4.0
5812981797,5.0
5812981800,6.0
5812981816,7.0
5812981853,13.0
5812981858,2.0
5812981924,16.0
5812981932,13.0
5812981943,8.0
5812981944,5.0
5812981947,0.0
5812981950,12.0
5812981951,14.0
5812981960,6.0
5812981961,5.0
5812981962,0.0
5812981965,11.0
5812981970,15.0
5812981971,9.0
5812981978,6.0
5812981986,17.0
5812981989,13.0
5812981990,14.0
5812982000,17.0
5812982011,0.0
5812982012,17.0
5812982017,14.0
5812982086,6.0
5812982087,3.0
5812982088,3.0
5812982145,4.0
5812982149,5.0
5812982154,11.0
5812982162,12.0
5812982168,22.0
5812982177,7.0
5812982192,8.0
5812982198,0.0
5812982200,0.0
5812982204,20.0
5812982205,17.0
5812982211,11.0
5812982216,16.0
5812982220,16.0
5812982252,12.0
5812982273,15.0
5812982316,7.0
5812982328,15.0
5812982329,12.0
5812982350,1.0
5812982371,14.0
5812982372,5.0
5812982374,10.0
5812982388,7.0
5812982389,16.0
5812982390,14.0
5812982397,5.0
5812982403,18.0
5812982420,13.0
5812982421,18.0
5812982422,17.0
5812982426,22.0
5812982429,4.0
5812982430,0.0
5812982436,12.0
5812982437,13.0
5812982442,10.0
5812982466,7.0
5812982470,11.0
5812982471,8.0
5812982490,6.0
5812982492,12.0
5812982505,16.0
5812982506,17.0
5812982514,8.0
5812982520,16.0
5812982521,18.0
5812982529,17.0
5812982530,17.0
5812982532,14.0
5812982547,9.0
5812982562,19.0
5812982577,18.0
5812982578,15.0
5812982579,1.0
5812982589,13.0
5812982594,19.0
5812982602,15.0
5812982610,14.0
5812982620,15.0
5812982692,5.0
5812982694,3.0
5812982706,7.0
5812982725,8.0
5812982760,13.0
5812982761,11.0
5812982766,15.0
5812982795,0.0
5812982802,5.0
5812982803,11.0
5812982823,2.0
5812982825,8.0
5812982826,3.0
5812982832,12.0
5812982837,13.0
5812982871,10.0
5812982872,11.0
5812982874,11.0
5812982875,14.0
5812982876,13.0
5812982925,6.0
5812982999,16.0
5812983003,13.0
5812983009,14.0
5812983012,3.0
5812983023,12.0
5812983028,6.0
5812983038,5.0
5812983042,13.0
5812983043,11.0
5812983101,17.0
5812983106,12.0
5812983107,8.0
5812983112,6.0
5812983114,6.0
5812983131,17.0
5812983133,17.0
5812983147,15.0
5812983152,18.0
5812983166,16.0
5812983174,6.0
5812983192,17.0
5812983200,14.0
5812983206,7.0
5812983213,7.0
5812983268,7.0
5812983272,17.0
5812983302,21.0
5812983303,6.0
5812983309,15.0
5812983310,16.0
5812983319,20.0
5812983321,12.0
5812983322,15.0
5812983323,10.0
5812983328,15.0
5812983330,10.0
5812983337,13.0
5812983345,8.0
5812983346,13.0
5812983423,17.0
5812983427,21.0
5812983429,0.0
5812983451,4.0
5812983454,4.0
5812983455,7.0
5812983544,3.0
5812983569,2.0
5812983571,2.0
5812983575,13.0
5812983576,18.0
5812983578,18.0
5812983579,15.0
5812983608,17.0
5812983645,4.0
5812983646,2.0
5812983657,13.0
5812983658,13.0
5812983673,12.0
5812983745,6.0
5812983851,18.0
5812983861,10.0
5812983866,4.0
5812983869,4.0
5812983871,4.0
5812983898,7.0
5812983899,5.0
5812983903,5.0
5812984045,4.0
5812987762,12.0
5812989173,12.0
5813011555,10.0
5813019609,5.0
5813019763,6.0
5813019770,18.0
5813019772,20.0
5813019774,12.0
5813019779,14.0
5813019801,14.0
5813019917,17.0
5813019982,11.0
5813020041,3.0
5813020046,5.0
5813020047,4.0
5813020052,4.0
5813020057,4.0
5813020061,0.0
5813020089,12.0
5813020132,18.0
5813020271,0.0
5813020274,12.0
5813020830,18.0
5813020831,8.0
5813021016,17.0
5813021017,21.0
5813021019,7.0
5813021023,14.0
5813021135,16.0
5813021174,9.0
5813021183,0.0
5813021251,5.0
5813021263,2.0
5813021273,12.0
5813021275,16.0
5813021277,13.0
5813021289,16.0
5813021292,17.0
5813021294,13.0
5813021296,16.0
5813021301,9.0
5813021303,5.0
5813021304,6.0
5813021311,9.0
5813021312,5.0
5813021313,10.0
5813021314,6.0
5813021315,11.0
5813021316,20.0
5813021319,8.0
5813021326,9.0
5813021332,13.0
5813021341,12.0
5813021363,9.0
5813021379,15.0
5813021380,15.0
5813021382,18.0
5813021386,4.0
5813021397,24.0
5813021399,5.0
5813021400,7.0
5813021401,7.0
5813021404,10.0
5813021411,15.0
5813021415,19.0
5813021417,0.0
5813021441,13.0
5813021446,10.0
5813021447,19.0
5813021449,16.0
5813021452,13.0
5813021463,9.0
5813021464,6.0
5813021465,13.0
5813021469,16.0
5813021471,13.0
5813021474,0.0
5813021642,8.0
5813021645,7.0
5813021647,6.0
5813021659,17.0
5813021736,6.0
5813021748,5.0
5813021766,4.0
5813021772,6.0
5813021778,6.0
5813021779,6.0
5813021781,7.0
5813021786,5.0
5813021792,2.0
5813021799,2.0
5813021805,3.0
5813021806,9.0
5813021808,2.0
5813021809,1.0
5813021812,0.0
5813021822,2.0
5813021832,8.0
5813021848,3.0
5813021856,2.0
5813021865,16.0
5813021989,8.0
5813021999,13.0
5813022037,1.0
5813022042,19.0
5813022049,12.0
5813022050,11.0
5813022054,10.0
5813022060,16.0
5813022117,4.0
5813022119,16.0
5813022133,17.0
5813022175,7.0
5813022203,16.0
5813022207,15.0
5813022210,12.0
5813022212,8.0
5813022352,15.0
5813027400,15.0
5813027460,14.0
5813027584,13.0
5813027704,14.0
5813032245,18.0
5813032541,14.0
5813032552,12.0
5813032694,12.0
5813032702,18.0
5813032734,9.0
5813032759,15.0
5813032771,3.0
5813032782,15.0
5813032811,4.0
5813032868,10.0
5813032874,3.0
5813032876,3.0
5813032887,3.0
5813032896,3.0
5813032900,6.0
5813032946,16.0
5813032967,16.0
5813033009,7.0
5813033012,14.0
5813033059,16.0
5813033065,13.0
5813033127,8.0
5813033144,13.0
5813033208,4.0
5813033226,17.0
5813033259,12.0
5813033267,8.0
5813033277,7.0
5813035267,1.0
5813035318,0.0
5813035558,6.0
5813035612,18.0
5813035613,5.0
5813040171,14.0
5813040887,0.0
5813040892,0.0
5813041206,18.0
5813042616,10.0
5813047220,3.0
5813047221,6.0
5813047662,17.0
5813047676,4.0
5813047790,0.0
5813049834,4.0
5813050765,10.0
5813050818,14.0
5813050820,19.0
5813053821,15.0
5813053878,11.0
5813053885,14.0
5813053886,12.0
5813053888,14.0
5813053935,14.0
5813053937,14.0
5813054085,12.0
5813054086,12.0
5813054342,5.0
5813054343,4.0
5813054643,7.0
5813055889,5.0
5813055914,8.0
5813055916,17.0
5813055923,15.0
5813055924,18.0
5813056110,15.0
5813056120,14.0
5813056121,16.0
5813056234,6.0
5813056299,8.0
