kc_id,weight
518528152,7.0
518532490,11.0
518864844,7.0
518864924,5.0
518869381,3.0
518869459,2.0
518873469,11.0
518873604,7.0
518882016,13.0
519210172,10.0
519214622,3.0
519214895,9.0
519218919,11.0
519223027,6.0
519223428,11.0
519232054,7.0
519564501,7.0
519573099,9.0
519900699,4.0
519905418,9.0
537945877,11.0
538282782,11.0
538308362,18.0
538602138,17.0
538653955,22.0
538908474,6.0
538951958,31.0
539249493,13.0
539586554,0.0
539949478,29.0
539949536,19.0
539975118,26.0
539975122,0.0
539983731,29.0
540389646,24.0
540389734,21.0
540730639,22.0
540730657,18.0
540730738,21.0
548549000,8.0
548549395,14.0
548552875,7.0
548552915,10.0
548553386,10.0
548553494,7.0
548885313,9.0
548885407,8.0
548889938,13.0
548894251,8.0
548898403,14.0
548898520,6.0
549222167,13.0
549226277,8.0
549230949,9.0
549567614,14.0
549572017,4.0
549576117,9.0
549576424,13.0
549899821,9.0
549904227,3.0
549904387,3.0
549908737,15.0
549916869,8.0
549917317,9.0
550245056,2.0
550271272,13.0
550598935,12.0
550599514,6.0
568635279,13.0
569002579,14.0
569278689,0.0
569313277,9.0
569317846,9.0
569334986,11.0
569615641,8.0
569650323,24.0
569939107,0.0
569943419,12.0
569999973,29.0
570288900,16.0
570314896,12.0
570327880,26.0
570336412,22.0
570336487,26.0
570643102,20.0
570643109,18.0
570643135,29.0
570643193,25.0
570647225,0.0
570647366,0.0
570647526,16.0
570742510,20.0
570742527,14.0
570742599,23.0
570997147,18.0
571044587,0.0
571424323,26.0
571424636,27.0
571424650,25.0
571424748,22.0
571778381,19.0
571778433,21.0
579583329,15.0
579587796,8.0
579592279,11.0
579592619,10.0
579924731,10.0
579928928,10.0
580598373,15.0
580610916,6.0
580611301,12.0
580934661,7.0
580947602,3.0
580951922,7.0
581293182,7.0
581633934,6.0
599674785,15.0
600011602,9.0
600356751,25.0
600667501,4.0
600684832,21.0
600689582,0.0
600693904,26.0
600702348,27.0
600702483,38.0
600965298,0.0
600978553,0.0
601047826,20.0
601047827,23.0
601047853,23.0
601302278,0.0
601319398,10.0
601388689,14.0
601712754,16.0
601725442,0.0
602118253,22.0
602459169,24.0
602459213,21.0
602459682,23.0
602808843,9.0
602809029,19.0
603422422,9.0
610618198,11.0
610968248,15.0
611300533,7.0
611304789,17.0
611305085,10.0
611309194,6.0
611646132,8.0
611974080,4.0
612323667,11.0
612668833,12.0
612669205,5.0
630373425,9.0
630373497,6.0
630377642,13.0
630381662,10.0
630381893,33.0
630722830,4.0
630722941,24.0
630722975,0.0
630727056,25.0
630731599,24.0
630748479,5.0
631051012,14.0
631051057,20.0
631055506,32.0
631059587,14.0
631064055,32.0
631374662,0.0
631396256,23.0
631396453,8.0
631396532,24.0
631400190,31.0
631400598,36.0
631400622,28.0
631400693,29.0
631422121,29.0
631422224,21.0
631728731,0.0
631733127,20.0
631737164,16.0
631737380,22.0
631741308,23.0
631741483,27.0
632013356,14.0
632017828,0.0
632048075,18.0
632069728,27.0
632069757,24.0
632069851,20.0
632082635,22.0
632397510,18.0
632397750,28.0
632397780,24.0
632397786,27.0
632397798,21.0
632402333,27.0
632734572,22.0
632808044,35.0
633144545,22.0
633148704,23.0
633148716,26.0
633148859,26.0
633149039,26.0
633149202,20.0
633498748,25.0
641653381,15.0
642335553,21.0
642680823,12.0
642680853,11.0
642680881,7.0
642681035,8.0
642689607,8.0
643362770,9.0
643363111,7.0
643703819,5.0
660730340,14.0
661076014,5.0
661080007,18.0
661084049,14.0
661395129,21.0
661399477,16.0
661407917,10.0
661408056,24.0
661408094,16.0
661421129,32.0
661430106,24.0
661430179,29.0
661740600,0.0
661740651,24.0
661757811,27.0
661766416,15.0
662081640,21.0
662081902,27.0
662085486,24.0
662085792,0.0
662089919,0.0
662094168,35.0
662103124,14.0
662107551,22.0
662107593,16.0
662409505,5.0
662409582,8.0
662414157,13.0
662418320,21.0
662452625,29.0
662461539,23.0
662711769,0.0
662728826,7.0
662754991,17.0
662763626,26.0
662763904,18.0
662767770,28.0
662772373,8.0
662772393,24.0
662789529,7.0
662802782,16.0
662806818,27.0
663091787,19.0
663134970,22.0
663493162,31.0
663834152,19.0
664141134,22.0
664184060,15.0
664187932,20.0
664188056,17.0
664188083,18.0
664188108,11.0
664188129,13.0
664188211,27.0
673029543,9.0
673366263,13.0
673370525,6.0
673715784,8.0
674056647,14.0
674056882,8.0
674393414,13.0
674398014,7.0
674738872,7.0
691760950,10.0
692093440,20.0
692110379,9.0
692119287,26.0
692430198,22.0
692434135,23.0
692775807,0.0
692775814,0.0
692792746,6.0
692810011,28.0
692818786,22.0
692818802,21.0
693099031,13.0
693099064,10.0
693099102,13.0
693112035,0.0
693116214,0.0
693116396,10.0
693121000,0.0
693133603,18.0
693159855,12.0
693448777,14.0
693453332,20.0
693500431,26.0
693500652,22.0
693785353,0.0
693785371,28.0
693785633,6.0
693785740,0.0
693785780,0.0
693790141,0.0
693794431,0.0
693837780,22.0
693841887,21.0
693841929,10.0
693846112,21.0
694126800,0.0
694139687,0.0
694524222,14.0
704409742,10.0
704742082,8.0
704750475,9.0
704750665,5.0
704750673,15.0
704750742,13.0
704750766,15.0
704750842,6.0
704759205,5.0
705082892,10.0
705091521,4.0
705091769,6.0
705432638,2.0
705432922,9.0
705774051,11.0
722450065,18.0
722467632,27.0
722471778,21.0
722821616,31.0
723128414,0.0
723153828,29.0
723158245,31.0
723167312,24.0
723469488,0.0
723495119,24.0
723508068,6.0
723508162,17.0
723810015,0.0
723848801,19.0
723849351,21.0
723853340,10.0
724133866,0.0
724134138,6.0
724134170,0.0
724138359,0.0
724142845,26.0
724151343,0.0
724488194,0.0
724488362,0.0
724522447,15.0
724531411,21.0
724763999,0.0
724816217,0.0
724825187,0.0
724829211,0.0
724867606,18.0
724867917,20.0
724876683,21.0
724885340,23.0
725174424,10.0
725200110,22.0
725217343,22.0
735785459,9.0
735785541,9.0
735785583,10.0
735785639,16.0
735785741,8.0
735790008,12.0
736117977,12.0
736122569,17.0
736126563,19.0
736126644,14.0
736126668,14.0
736126717,13.0
736126732,5.0
736126746,6.0
736463614,8.0
736467526,14.0
736467640,10.0
736808522,6.0
736808904,10.0
736813212,10.0
737149820,19.0
737149964,5.0
737150041,11.0
737491062,4.0
753489735,16.0
753489892,9.0
753489951,20.0
753839564,21.0
753847960,28.0
753852265,12.0
753852396,14.0
753852432,22.0
754150161,0.0
754154720,0.0
754184667,7.0
754188911,15.0
754188980,22.0
754197850,8.0
754202022,22.0
754206396,21.0
754486618,0.0
754491144,0.0
754525744,10.0
754538763,15.0
754547386,22.0
754832123,0.0
754870859,18.0
754879354,15.0
754893183,6.0
755173189,6.0
755173211,0.0
755177787,14.0
755229523,27.0
755234235,8.0
755527664,0.0
755544921,19.0
755851102,10.0
755868550,7.0
756196285,25.0
756196541,1.0
756567539,11.0
756585129,8.0
766820559,9.0
767161652,7.0
767161677,3.0
767502579,14.0
767502627,10.0
767502639,9.0
767502657,10.0
767502667,10.0
767852204,7.0
768184496,9.0
768184604,18.0
768184623,12.0
768525593,2.0
768525608,12.0
768525647,13.0
784204967,17.0
784541854,28.0
784844112,10.0
784844115,0.0
784848513,0.0
784882707,18.0
784895866,18.0
785189156,16.0
785189253,0.0
785198372,5.0
785232629,14.0
785232649,16.0
785456671,0.0
785521487,0.0
785521517,0.0
785525736,8.0
785525842,0.0
785573850,6.0
785888696,9.0
785914742,21.0
785918963,21.0
786221078,10.0
786929029,10.0
797514653,11.0
797855394,3.0
798192091,11.0
798192115,10.0
798192162,8.0
798196366,9.0
798196389,11.0
798196454,10.0
798196461,10.0
798528850,8.0
798533259,6.0
798537392,10.0
798537456,8.0
798537538,8.0
798537638,8.0
798537701,10.0
798869986,7.0
798874090,6.0
799219511,22.0
799560834,7.0
799901370,6.0
799906141,10.0
815240159,12.0
815580911,20.0
815585355,10.0
815909099,18.0
815921891,13.0
815922095,11.0
815922112,34.0
815926323,16.0
815926332,10.0
815926346,11.0
815930761,4.0
816254592,16.0
816263443,12.0
816276055,30.0
816276925,24.0
816613438,6.0
816962833,11.0
817294806,9.0
817299301,6.0
817985849,9.0
817993932,8.0
818637585,10.0
829015629,7.0
829231385,4.0
829231457,4.0
829572252,16.0
829572451,12.0
830586919,8.0
831273286,5.0
846270628,9.0
846602958,25.0
846611449,13.0
846611908,11.0
846616006,12.0
846616159,5.0
846620223,10.0
846620287,6.0
846952407,10.0
846952683,23.0
847254536,11.0
847254581,2.0
847293869,6.0
847297956,21.0
847297982,13.0
847302850,22.0
847989021,11.0
848287126,11.0
848316930,18.0
848321392,18.0
848330091,14.0
848662421,19.0
848662441,15.0
848666776,7.0
848692583,26.0
849370246,7.0
849370258,10.0
849685478,8.0
849707224,9.0
859925004,5.0
860257495,7.0
860261985,10.0
860265987,14.0
860266014,8.0
860266062,9.0
860266123,12.0
860266309,12.0
860266346,9.0
860266377,7.0
860266404,7.0
860603005,7.0
860607168,9.0
860607367,11.0
860607450,3.0
860607455,12.0
860607480,13.0
860607503,9.0
860944055,13.0
861630613,14.0
861634934,9.0
862312670,1.0
877313996,13.0
877318574,13.0
877659583,12.0
877659673,16.0
877974490,14.0
877982991,10.0
877987539,16.0
877987901,12.0
877992236,10.0
877992303,10.0
878324222,19.0
878324438,11.0
878333234,9.0
878333333,10.0
878337317,16.0
878652627,12.0
878670047,6.0
879032295,14.0
880055173,11.0
880383629,17.0
880404940,3.0
880409455,7.0
881057369,14.0
891301236,6.0
891301315,6.0
891629070,14.0
891637860,10.0
891642215,11.0
891642281,11.0
891642345,13.0
891978843,12.0
893347461,12.0
893688605,3.0
908340253,15.0
908353540,8.0
908668522,10.0
908668556,11.0
908685688,13.0
908685859,10.0
908689934,8.0
908690107,6.0
908699052,4.0
909026561,9.0
909026992,9.0
909368173,10.0
909372586,10.0
909372602,8.0
909704857,9.0
909730907,11.0
909730911,9.0
910063154,13.0
910063307,13.0
910386568,8.0
910404284,15.0
910412830,9.0
911094343,8.0
911400981,11.0
911755444,23.0
911759695,14.0
922677121,8.0
923013923,12.0
923018247,10.0
923018290,9.0
923359312,11.0
923700162,7.0
924723528,5.0
939030036,7.0
939729237,15.0
939729706,12.0
939733452,10.0
939733918,6.0
939734122,5.0
939734266,8.0
939738364,14.0
939738376,10.0
939738399,6.0
939738424,14.0
939738473,8.0
939738477,7.0
939742503,10.0
939742609,11.0
940070913,9.0
940075056,3.0
940075464,10.0
940079170,7.0
940079253,4.0
940079513,8.0
940079568,6.0
940079657,5.0
940079771,9.0
940083749,13.0
940084011,9.0
940084060,9.0
940084095,17.0
940084152,7.0
940087822,1.0
940420292,12.0
940425106,14.0
940425171,11.0
940425232,8.0
940748411,6.0
940752707,7.0
940761352,7.0
941102504,7.0
941111195,7.0
953029783,12.0
953712141,10.0
954053018,10.0
954053251,12.0
954730964,9.0
970772961,9.0
970777114,6.0
970777224,9.0
971113967,14.0
971118202,7.0
971118588,10.0
971118724,8.0
971459227,8.0
972128731,29.0
973146958,19.0
973151229,23.0
973488234,24.0
984405805,10.0
984746802,11.0
985429128,7.0
986793149,14.0
1001453586,3.0
1003474104,11.0
1003474283,26.0
1003478461,23.0
1004527604,23.0
1004527691,13.0
1004527700,15.0
1005179264,24.0
1016118651,10.0
1016122913,8.0
1016459595,8.0
1017819398,9.0
1018164997,2.0
1018510191,4.0
1035557785,27.0
1035562328,24.0
1036559440,22.0
1036559490,26.0
1036563762,8.0
1046812283,12.0
1046816660,12.0
1047157746,11.0
1047835635,8.0
1048517845,12.0
1048854479,8.0
1049549402,2.0
1049549412,8.0
1067598881,23.0
1068272038,25.0
1068276312,28.0
1068613227,26.0
1068613231,29.0
1068613282,15.0
1068617431,25.0
1068954342,20.0
1068954391,21.0
1068958593,19.0
1068958652,28.0
1069295816,22.0
1069295830,23.0
1077851524,10.0
1078525257,6.0
1078534091,10.0
1078534115,9.0
1078875017,10.0
1079215685,12.0
1080566792,13.0
1080579786,1.0
1080579985,5.0
1080580151,14.0
1096919756,22.0
1097265345,27.0
1100675450,21.0
1100675497,21.0
1101012503,21.0
1101353948,28.0
1108541296,10.0
1108545599,12.0
1109223365,8.0
1109568528,11.0
1110937445,32.0
1110985490,25.0
1111278454,32.0
1111615136,16.0
1111947403,1.0
1129323248,31.0
1130687130,10.0
1139921468,5.0
1139921865,10.0
1140603698,7.0
1140950118,27.0
1141006088,21.0
1141009899,24.0
1141010036,19.0
1141290695,28.0
1141290835,19.0
1141337518,16.0
1141337629,22.0
1141337663,29.0
1141337757,22.0
1141342260,32.0
1141342299,24.0
1141346217,33.0
1141346308,22.0
1141346462,28.0
1141346472,9.0
1141630854,27.0
1141631198,22.0
1141631240,26.0
1141636055,21.0
1141636389,23.0
1141674495,29.0
1141678637,23.0
1141678931,21.0
1141682748,21.0
1141687352,17.0
1141691881,22.0
1141972158,22.0
1141972202,18.0
1141976953,23.0
1141977014,21.0
1141977071,24.0
1142019737,22.0
1142019868,11.0
1142019878,10.0
1142024290,27.0
1142028710,26.0
1142356511,17.0
1142360528,19.0
1142658717,15.0
1142706421,18.0
1142994933,24.0
1143332046,23.0
1143340753,25.0
1143677310,23.0
1143686159,21.0
1161731111,23.0
1162063500,11.0
1164113870,28.0
1165465632,28.0
1169657925,4.0
1169661785,11.0
1169999059,3.0
1170326256,8.0
1170326295,3.0
1170335262,3.0
1170344185,6.0
1170606692,8.0
1170667130,0.0
1171704378,19.0
1172044382,31.0
1172053274,25.0
1172363878,20.0
1172372291,30.0
1172372382,24.0
1172385513,27.0
1172665846,31.0
1172670463,16.0
1172704683,27.0
1172713514,32.0
1172730733,20.0
1173016042,17.0
1173054679,24.0
1173063302,23.0
1173067651,26.0
1173072129,16.0
1173347968,6.0
1173391076,18.0
1173408617,18.0
1173732234,24.0
1173745220,23.0
1173745411,21.0
1174008477,15.0
1174077762,17.0
1174384118,27.0
1174712037,16.0
1200351169,8.0
1200351200,12.0
1200683283,7.0
1200687913,12.0
1200700424,12.0
1201028519,7.0
1201032707,8.0
1202060409,2.0
1202410042,21.0
1202673723,12.0
1202737975,12.0
1203420037,20.0
1203424360,20.0
1203709763,8.0
1203774508,7.0
1204076441,24.0
1204443547,24.0
1204447548,15.0
1204775735,26.0
1204784216,23.0
1224137476,26.0
1224137495,20.0
1231718414,14.0
1231735257,11.0
1232654731,8.0
1233703950,8.0
1234472633,11.0
1234800242,21.0
1235115629,14.0
1236073998,22.0
1236816635,16.0
1261989183,10.0
1265157632,25.0
1265852784,5.0
1267164975,27.0
1267868586,9.0
1294465669,13.0
1297202769,35.0
1297556652,23.0
1313496027,14.0
1327494939,5.0
1327831724,8.0
1327831994,8.0
1359212271,6.0
1359553384,9.0
1390618359,10.0
1390942076,14.0
1392655948,27.0
1420306364,4.0
1420651734,11.0
1420966843,6.0
1421666260,10.0
1449670372,10.0
1450011431,8.0
1451695303,14.0
1515418525,9.0
5812979015,17.0
5812979016,19.0
5812979069,24.0
5812979121,18.0
5812979128,25.0
5812979133,22.0
5812979175,19.0
5812979176,24.0
5812979177,22.0
5812979187,24.0
5812979188,27.0
5812979191,29.0
5812979197,30.0
5812979326,27.0
5812979371,13.0
5812979408,26.0
5812980179,7.0
5812980192,6.0
5812980207,11.0
5812980209,5.0
5812980212,3.0
5812980219,7.0
5812980220,12.0
5812980222,9.0
5812980351,6.0
5812980369,14.0
5812980370,12.0
5812980376,4.0
5812980378,6.0
5812980379,5.0
5812980386,18.0
5812980393,0.0
5812980395,8.0
5812980397,9.0
5812980398,3.0
5812980404,7.0
5812980408,10.0
5812980410,17.0
5812980414,9.0
5812980425,7.0
5812980426,9.0
5812980428,15.0
5812980432,10.0
5812980438,10.0
5812980444,13.0
5812980446,5.0
5812980448,9.0
5812980537,25.0
5812980555,11.0
5812980557,11.0
5812980561,4.0
5812980569,14.0
5812980579,27.0
5812980580,25.0
5812980588,23.0
5812980590,8.0
5812980593,11.0
5812980594,16.0
5812980597,11.0
5812980599,12.0
5812980600,10.0
5812980611,6.0
5812980615,13.0
5812980618,8.0
5812980624,8.0
5812980638,20.0
5812980787,9.0
5812980796,21.0
5812980799,6.0
5812980802,17.0
5812980803,5.0
5812980806,4.0
5812980811,7.0
5812980813,25.0
5812980892,10.0
5812980931,15.0
5812980934,23.0
5812980944,5.0
5812980947,14.0
5812980965,12.0
5812980973,29.0
5812980992,28.0
5812981038,22.0
5812981039,9.0
5812981042,13.0
5812981046,12.0
5812981068,12.0
5812981071,11.0
5812981072,7.0
5812981086,7.0
5812981104,8.0
5812981106,11.0
5812981109,14.0
5812981127,11.0
5812981136,8.0
5812981141,17.0
5812981142,18.0
5812981148,26.0
5812981153,26.0
5812981154,26.0
5812981160,28.0
5812981164,1.0
5812981227,24.0
5812981270,19.0
5812981274,14.0
5812981275,8.0
5812981277,12.0
5812981279,11.0
5812981290,7.0
5812981308,12.0
5812981318,10.0
5812981320,12.0
5812981322,9.0
5812981327,8.0
5812981332,9.0
5812981333,19.0
5812981339,9.0
5812981340,3.0
5812981341,7.0
5812981348,9.0
5812981361,14.0
5812981373,11.0
5812981379,13.0
5812981390,8.0
5812981399,14.0
5812981400,12.0
5812981401,17.0
5812981432,23.0
5812981441,27.0
5812981467,20.0
5812981553,11.0
5812981563,17.0
5812981564,10.0
5812981569,10.0
5812981570,5.0
5812981578,6.0
5812981581,9.0
5812981582,15.0
5812981586,16.0
5812981590,14.0
5812981602,9.0
5812981607,12.0
5812981616,28.0
5812981618,9.0
5812981619,12.0
5812981654,11.0
5812981667,10.0
5812981669,9.0
5812981670,6.0
5812981671,13.0
5812981673,8.0
5812981676,12.0
5812981679,13.0
5812981680,0.0
5812981689,10.0
5812981690,7.0
5812981702,23.0
5812981703,26.0
5812981704,24.0
5812981706,23.0
5812981717,35.0
5812981796,12.0
5812981797,15.0
5812981800,17.0
5812981816,9.0
5812981853,7.0
5812981858,2.0
5812981924,33.0
5812981932,23.0
5812981943,7.0
5812981944,11.0
5812981947,0.0
5812981950,15.0
5812981951,26.0
5812981960,12.0
5812981961,11.0
5812981962,0.0
5812981965,13.0
5812981970,6.0
5812981971,7.0
5812981978,6.0
5812981986,27.0
5812981989,25.0
5812981990,28.0
5812982000,26.0
5812982011,0.0
5812982012,15.0
5812982017,28.0
5812982086,14.0
5812982087,12.0
5812982088,7.0
5812982145,12.0
5812982149,18.0
5812982154,20.0
5812982162,7.0
5812982168,22.0
5812982177,8.0
5812982192,7.0
5812982198,0.0
5812982200,0.0
5812982204,12.0
5812982205,29.0
5812982211,12.0
5812982216,27.0
5812982220,28.0
5812982252,21.0
5812982273,20.0
5812982316,7.0
5812982328,30.0
5812982329,9.0
5812982350,7.0
5812982371,21.0
5812982372,13.0
5812982374,13.0
5812982388,12.0
5812982389,15.0
5812982390,9.0
5812982397,10.0
5812982403,23.0
5812982420,27.0
5812982421,20.0
5812982422,21.0
5812982426,16.0
5812982429,13.0
5812982430,0.0
5812982436,33.0
5812982437,28.0
5812982442,19.0
5812982466,11.0
5812982470,11.0
5812982471,17.0
5812982490,5.0
5812982492,25.0
5812982505,25.0
5812982506,29.0
5812982514,16.0
5812982520,8.0
5812982521,14.0
5812982529,22.0
5812982530,30.0
5812982532,29.0
5812982547,18.0
5812982562,22.0
5812982577,20.0
5812982578,24.0
5812982579,6.0
5812982589,23.0
5812982594,14.0
5812982602,16.0
5812982610,31.0
5812982620,20.0
5812982692,12.0
5812982694,12.0
5812982706,5.0
5812982725,11.0
5812982760,10.0
5812982761,9.0
5812982766,25.0
5812982795,0.0
5812982802,8.0
5812982803,22.0
5812982823,5.0
5812982825,18.0
5812982826,5.0
5812982832,25.0
5812982837,25.0
5812982871,9.0
5812982872,29.0
5812982874,25.0
5812982875,25.0
5812982876,22.0
5812982925,12.0
5812982999,38.0
5812983003,21.0
5812983009,18.0
5812983012,8.0
5812983023,11.0
5812983028,10.0
5812983038,7.0
5812983042,19.0
5812983043,27.0
5812983101,21.0
5812983106,7.0
5812983107,10.0
5812983112,16.0
5812983114,7.0
5812983131,16.0
5812983133,13.0
5812983147,23.0
5812983152,28.0
5812983166,12.0
5812983174,11.0
5812983192,23.0
5812983200,27.0
5812983206,8.0
5812983213,4.0
5812983268,10.0
5812983272,13.0
5812983302,18.0
5812983303,6.0
5812983309,4.0
5812983310,23.0
5812983319,10.0
5812983321,27.0
5812983322,21.0
5812983323,22.0
5812983328,11.0
5812983330,19.0
5812983337,14.0
5812983345,9.0
5812983346,17.0
5812983423,11.0
5812983427,11.0
5812983429,0.0
5812983451,9.0
5812983454,7.0
5812983455,7.0
5812983544,8.0
5812983569,6.0
5812983571,9.0
5812983575,10.0
5812983576,11.0
5812983578,14.0
5812983579,9.0
5812983608,18.0
5812983645,1.0
5812983646,2.0
5812983657,23.0
5812983658,17.0
5812983673,21.0
5812983745,5.0
5812983851,7.0
5812983861,9.0
5812983866,8.0
5812983869,10.0
5812983871,11.0
5812983898,15.0
5812983899,11.0
5812983903,3.0
5812984045,10.0
5812987762,25.0
5812989173,23.0
5813011555,11.0
5813019609,7.0
5813019763,12.0
5813019770,20.0
5813019772,14.0
5813019774,19.0
5813019779,24.0
5813019801,24.0
5813019917,24.0
5813019982,21.0
5813020041,6.0
5813020046,10.0
5813020047,9.0
5813020052,4.0
5813020057,12.0
5813020061,3.0
5813020089,20.0
5813020132,23.0
5813020271,15.0
5813020274,13.0
5813020830,12.0
5813020831,9.0
5813021016,15.0
5813021017,12.0
5813021019,5.0
5813021023,15.0
5813021135,11.0
5813021174,5.0
5813021183,0.0
5813021251,8.0
5813021263,4.0
5813021273,21.0
5813021275,21.0
5813021277,15.0
5813021289,22.0
5813021292,14.0
5813021294,29.0
5813021296,29.0
5813021301,9.0
5813021303,8.0
5813021304,10.0
5813021311,8.0
5813021312,4.0
5813021313,9.0
5813021314,7.0
5813021315,5.0
5813021316,10.0
5813021319,14.0
5813021326,10.0
5813021332,32.0
5813021341,22.0
5813021363,15.0
5813021379,20.0
5813021380,21.0
5813021382,29.0
5813021386,10.0
5813021397,17.0
5813021399,6.0
5813021400,9.0
5813021401,12.0
5813021404,16.0
5813021411,18.0
5813021415,28.0
5813021417,0.0
5813021441,11.0
5813021446,7.0
5813021447,8.0
5813021449,13.0
5813021452,23.0
5813021463,15.0
5813021464,10.0
5813021465,10.0
5813021469,17.0
5813021471,13.0
5813021474,0.0
5813021642,10.0
5813021645,13.0
5813021647,9.0
5813021659,35.0
5813021736,14.0
5813021748,12.0
5813021766,15.0
5813021772,11.0
5813021778,6.0
5813021779,11.0
5813021781,12.0
5813021786,19.0
5813021792,8.0
5813021799,18.0
5813021805,5.0
5813021806,10.0
5813021808,1.0
5813021809,3.0
5813021812,5.0
5813021822,3.0
5813021832,12.0
5813021848,12.0
5813021856,10.0
5813021865,19.0
5813021989,11.0
5813021999,16.0
5813022037,6.0
5813022042,12.0
5813022049,19.0
5813022050,16.0
5813022054,6.0
5813022060,21.0
5813022117,14.0
5813022119,27.0
5813022133,33.0
5813022175,10.0
5813022203,20.0
5813022207,21.0
5813022210,19.0
5813022212,5.0
5813022352,15.0
5813027400,27.0
5813027460,28.0
5813027584,6.0
5813027704,30.0
5813032245,10.0
5813032541,28.0
5813032552,21.0
5813032694,9.0
5813032702,7.0
5813032734,11.0
5813032759,11.0
5813032771,16.0
5813032782,27.0
5813032811,8.0
5813032868,10.0
5813032874,9.0
5813032876,3.0
5813032887,6.0
5813032896,11.0
5813032900,21.0
5813032946,14.0
5813032967,21.0
5813033009,8.0
5813033012,23.0
5813033059,26.0
5813033065,27.0
5813033127,6.0
5813033144,12.0
5813033208,15.0
5813033226,22.0
5813033259,7.0
5813033267,11.0
5813033277,7.0
5813035267,1.0
5813035318,0.0
5813035558,9.0
5813035612,25.0
5813035613,4.0
5813040171,24.0
5813040887,0.0
5813040892,0.0
5813041206,23.0
5813042616,8.0
5813047220,12.0
5813047221,9.0
5813047662,23.0
5813047676,10.0
5813047790,2.0
5813049834,1.0
5813050765,12.0
5813050818,12.0
5813050820,11.0
5813053821,23.0
5813053878,30.0
5813053885,23.0
5813053886,26.0
5813053888,20.0
5813053935,17.0
5813053937,23.0
5813054085,15.0
5813054086,26.0
5813054342,9.0
5813054343,5.0
5813054643,9.0
5813055889,8.0
5813055914,7.0
5813055916,12.0
5813055923,34.0
5813055924,23.0
5813056110,11.0
5813056120,20.0
5813056121,22.0
5813056234,8.0
5813056299,8.0
