kc_id,kc_type,2h @ -3,IaA @ -3,pa @ -3,2-but @ -3,eb @ -3,ep @ -3,aa @ -3,va @ -3,B-cit @ -3,Lin @ -3,6al @ -3,t2h @ -3,1-8ol @ -3,1-5ol @ -3,1-6ol @ -3,benz @ -3,ms @ -3
333030976,ab,170.74662538971342,176.5293889595866,218.9689078455249,209.38549656212805,247.35011697031857,232.692557481153,66.57854420520192,105.34399297486192,43.66050729443302,99.92400849624937,82.79815242991461,136.7184677656621,51.8206468835007,200.03554634688751,207.23894006821703,128.92260230027026,86.28835925425733
333031114,ab,121.7989080545216,158.9913909542046,135.44843477328,63.19108294717634,275.816507677185,206.46705286638618,9.759579199523756,26.619461513232892,12.055682213107787,-33.979253944736215,60.16759639920912,65.17304596823695,211.58969339397512,146.83380822128876,212.55588677653319,94.96728247730027,91.35103276223518
333035349,ab,45.26759324871776,-8.019932208746411,68.19940581674766,-68.48904958856886,-9.976861738954725,-43.61190823262588,-68.65592874536352,-50.60886401152452,-58.977358513772515,-16.061406884131955,52.95873720658119,93.03287545496431,190.96147187628964,113.32048191682097,20.80383818394941,-39.68469078584768,-50.44993583730219
333039671,ab,223.19468231924716,125.31417696859694,173.05047990575062,244.8663344131937,208.70998160324788,214.14432731372912,158.16527626389083,115.37992700352387,63.362897644967234,15.374810867962026,117.71154917712036,108.02225865258163,47.91018548363118,135.10956335236847,144.53440581762854,108.65086244316285,94.16060492272436
354775482,g,425.4083646853041,373.18079229821757,509.8831148516534,-5.819713461964739,108.62962182344535,50.10327088497013,123.91319691191364,25.247052373467,43.66478237200033,223.03126702308077,226.14297984880187,217.86069112924213,196.02912756749134,222.0711983456842,342.7488860298632,77.78783265653777,7.750172793762829
354779890,g,65.34101898302748,34.919167858315404,12.239138581247147,90.18869680033407,156.54892577288848,177.37994610050094,42.438329898578104,42.99320072519214,68.55711934344788,41.86221229929282,141.99483476065564,191.1074770365248,64.38662102851117,89.79517408553778,195.13393955423527,201.16582043999512,50.83472885117027
362689128,ab,215.26554269589099,163.75525094846614,256.39440530488065,199.71827782320702,262.65832958238616,236.67560000276205,54.563690611226264,88.34056490155405,-14.345559863620025,71.67468130984707,164.78180868985663,241.07133917162662,124.68252079571067,297.76748065038316,271.2880264806133,194.6862906865855,77.86697564246015
362693077,ab,254.80368983457777,188.63927075047548,265.33892953290353,249.24014558482435,216.81800938264553,212.10916055775442,177.3041636683201,57.69707548492519,51.73230935970798,-11.676860059929595,98.64875150678131,77.31965914126974,49.64616868610949,172.01557517652333,140.67721144262592,69.91433021762063,85.91161581084336
362693473,ab,45.38864119498598,54.73252776730297,62.512445230477084,90.30228117988443,208.72666499559384,188.057379227059,64.73133510990405,53.18203173644412,50.55698395732634,-11.090817580712553,30.105505310798435,15.499022114822111,120.74897507771561,88.15513008567595,161.7003681884323,1.1562978671516078,15.275923268101181
362697657,ab,180.0418723394565,192.33712869432313,172.51208844629295,127.0294212418535,284.8698418467719,245.93504300192822,66.57944507141858,134.33068026936306,3.2429219331893364,-1.3068917285593216,136.8695506872306,131.03479090810916,18.09579747314001,244.6807023221123,215.37471943983033,325.00816230726286,49.47812764873166
362701764,ab,124.67535393299966,38.53994233309845,137.3803892039261,-3.8793100070950004,-1.653537654567117,23.87281416233651,52.37210327682587,16.316770622381,40.37174412226375,147.15575302211914,186.8554394775502,191.25697963907197,145.33414249757567,209.95999034059554,232.92489254808066,177.65866158524017,97.24861524042811
362701875,ab,118.1892554361921,68.41396543761536,130.95817812055654,115.9429604117773,68.714629215461,107.11218370004539,18.98613946998796,-7.923320921926887,19.01042594273582,121.33439001822384,143.4709530766933,207.89243060247261,82.19273826492264,200.59524960429187,212.41251111227828,155.67274181164473,48.323637143917296
362701895,ab,144.9763019725034,150.88859913515054,158.22963905753357,94.43009570004517,112.29763221816529,121.53718245250056,-8.179823088860793,-4.578233378498183,65.72321896166684,-34.5916660525953,77.90397342602117,82.99928975853732,54.30664196878398,96.36723113132791,115.46995460461596,75.68866962267725,20.07997663633357
362701969,ab,132.65312308235335,81.60238673189562,87.45327909042024,234.8546052685173,223.27537534906034,225.72505054642934,16.642500894215516,108.75177072925808,61.02140221060037,27.455769768162924,126.86042765091602,131.36377937005997,134.42505990547292,190.27156642098404,158.76276654080922,283.6386186127585,195.26369277912002
363029976,ab,392.1881244633677,468.3183929566056,472.99463208338824,263.9819983883406,465.02992321994583,428.3735493554636,106.2323265108135,171.1030121823033,100.36074041311986,126.25414867264942,174.07154998148837,145.89648710414792,177.97927103414298,281.135955029057,381.1858319686765,130.94848192818966,56.08301069464056
363030024,ab,81.18268136572081,34.10991831528179,64.39563583751152,222.85088724333,121.5996287339369,154.92145492378884,110.94939599837537,62.63982724564863,88.69813573350828,84.21330105031413,90.83873556349667,105.469108863831,38.179648539654664,101.69529228805587,95.35805901892647,12.20647071451026,80.63032208793672
363030040,ab,51.79940832603535,47.72278717525555,49.078499774956356,-24.240682871854247,7.1998018002899755,30.190806249143492,126.15644295034008,119.10228295641389,-4.633017522236628,4.109065619992066,60.39900092477157,68.60716963868902,77.25463061630421,55.71320367555688,7.6994500472602,61.03339953673739,88.09060269365546
363034174,ab,152.67478009182025,131.45681412278833,150.3486141236047,227.55077002235225,256.8888246860626,307.39725004284077,93.63440294503621,38.42507592833468,67.96573802617539,10.999932683069574,60.074608067821714,71.40558422852595,115.55288994958372,143.264751541051,237.19064567037617,32.2522179440042,40.63563740827061
363034211,ab,168.99756502225526,38.739407818368306,85.89207193491231,167.86309738659085,71.50042828539694,96.14308191061485,143.5612297593191,77.79250039720674,143.34889693599226,177.79869718351873,199.58431100625327,265.83180520771305,162.7099117841805,119.05668649750336,97.53499683476585,88.66024145567351,112.15928201213316
363034407,ab,181.5511213911892,208.798920252963,149.93083811045352,170.6012762870834,144.78832823545451,121.68129218497137,28.614292806092095,67.18829529138318,31.043566901170664,45.063274409749084,118.57644461994875,43.36966460150967,56.26364103429458,104.57548146510982,115.09420797837402,-17.84621762278283,-28.680957448615914
363034501,ab,174.5282778589773,141.14306283992272,146.92951798939396,135.43158307383067,138.65523203929396,138.956941308055,104.17526810327405,135.65424134184164,55.951745583467215,45.60810455319215,185.61787136599017,104.26441269231177,62.56144603974437,141.98368254850755,143.2118124608787,80.45386397554594,29.48144498853138
363038752,ab,-7.895660962461847,-22.824031976886708,-29.936082366636313,-20.416559750729775,-31.820414603960423,-27.88036571760167,14.538117893719402,98.86907931034341,-12.422196184096748,5.492177194095916,58.23779101719907,86.01585362688311,-14.644481962319702,-29.944887300029016,-30.649989881937138,17.95004545209825,-9.227532953786621
363038831,ab,97.40336951062119,98.921920582784,101.66722543860388,150.85900498675858,359.11694271420146,323.36215957978806,114.35169202304985,77.15896054680044,159.60740408808266,27.995823628137202,96.41337574041751,53.183549188963184,255.19335435903753,113.79695443443259,288.63433618960994,3.8338162410855006,14.591222683724624
363042781,ab,229.66976069734008,196.00392485748122,300.10359523598663,172.18485534623287,279.3446525097586,258.8403279920245,192.99539136144725,108.80675191678753,144.84730606883184,154.07047390091643,292.62696273455333,251.44201597029289,297.7404202018553,278.0264560558288,424.37283811183704,52.54613359260364,53.67876900591864
363047222,ab,76.65934728376493,1.0565678167181431,90.426885434573,-41.20043527662429,-44.325389530072755,-36.273776335817985,80.35798730547472,109.73986764488151,-52.87565227436346,50.87253132434529,75.05126340447109,97.82353573936129,54.87910434866171,74.50298900364484,79.45797176108485,-19.913896489067298,-58.55461073216672
363370708,ab,-9.999554778881816,-61.23490861174085,17.4523601424753,-83.79250167806889,-53.58342858905172,-67.87639172455908,4.428668596732308,66.9606612141234,-84.07308666986691,-67.31514591707958,0.7194199054791,29.217970233589966,26.875150184437672,13.2819651222203,-40.76367296169255,-61.04826884030058,-81.99371184834519
363370913,ab,57.781369219455684,104.76444151682898,107.79816419465627,-28.52342230386703,185.1679982240028,153.63137958534162,-20.634706271439292,45.74273487537391,14.008281629272545,23.83131346903724,1.8799968308756547,9.377606584381923,91.52958809886044,54.26311656198075,163.02996970165583,62.53576544270149,-41.6366300255678
363371001,ab,47.55669614438552,0.6616987972781878,-3.840422977246938,8.885879786387207,21.726233861889405,12.614900273130303,37.72986167977762,62.24178283977924,39.168979954349744,49.60031147570118,48.51393842283361,60.24013790510909,8.882402081327704,-13.131642293746564,4.757590514603855,45.96341447237601,31.27483240828331
363375247,ab,-12.837712299024105,-15.082821076315383,19.7109102240685,-54.078538785555196,97.79645589274222,75.27679826764836,-39.28311613714479,-27.560149297794922,-4.719074201750445,-43.34326663798521,8.483734689400833,13.195567464270226,166.97809800579853,49.802732033984626,87.17222822578054,-47.777180171530674,-52.079835453562936
363375408,ab,36.99408492376921,-16.804758540541485,12.48241675147591,-72.63272413329014,-36.34759555049385,-63.70950464769176,-57.523487617038754,24.291247215143244,-60.40818405306834,-22.78265425758343,93.12987851018192,127.59142874701254,71.7854206705021,50.4977448024035,15.478766456009623,20.67581411201178,-47.71438257846414
363375475,ab,72.29705170450995,76.29479670360692,86.23788923065129,83.69007359317837,63.3573688013067,39.74324005506137,-7.996996879131395,7.940580880199946,0.6396872362254058,19.87020150354666,63.95537798164839,80.18884425124895,108.08490775202526,107.52355391638096,73.22456371962838,7.4016632730604925,11.939256703207974
363384083,ab,211.36985944219128,224.10018813548402,282.1078851528683,165.09995712410642,433.4457673007947,354.44357520711924,96.5637257742058,134.15969179055634,48.982341366777234,-8.534846216449125,177.86379664768418,114.49772424919172,287.2457637573055,332.67554547412465,339.30518811558613,20.071766720786314,28.596368251890112
363384090,ab,91.8615231019485,31.228328873855162,36.098277830174226,141.00135603594384,78.35881408901542,116.78192058246034,112.36078579246185,67.83948171227297,34.83691428767801,-1.195704910377458,59.74204506524009,55.487692960181846,8.582916378651348,80.68913273771622,72.23322185120946,51.09374061606533,44.19947591501622
363384138,ab,270.4161949447724,244.4806842096541,375.99449446522027,94.54761338913676,231.22917673797656,170.15743180819288,57.18187375699432,125.74873543652441,-2.3932602618753123,33.40239229673668,112.6016546399226,134.9387721870154,135.79392970251484,239.01306649675422,193.57786544340536,125.49841172742012,36.523826794477
363387921,ab,313.8472062465977,329.4251255377071,401.2014990346414,204.3900124549108,454.3824815829254,417.88776142964093,94.93035305073147,160.27968463267968,28.642062181797854,40.599608787773775,94.44824417532647,102.01569634133983,139.16267709708478,263.391985340978,384.9072702533234,223.7079583462164,12.040982605868152
363716151,ab,147.8494761776448,124.5179980648067,213.8634826572118,80.06815091845749,187.88919481719338,141.692814134107,31.58674853401672,82.50767829640887,-18.094005351862933,25.506373080722057,88.25636323046717,117.50284479655576,120.3707576215923,205.7757825475475,164.18040370671613,105.67827004914898,22.813886085822787
363716303,ab,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537,-18.11832796736537
363716362,ab,108.4584762647261,136.00954282409927,139.19015392316166,141.34324047623002,157.8442268817062,180.44142207901749,24.643908300765787,74.12089776087169,14.485509448961977,28.801671340169975,82.77807743909807,51.7810021741827,44.28059635329947,140.95077148880515,125.26234087080101,-2.906894665032837,28.55120202095739
363724985,ab,170.02023559650507,134.88468284962028,239.33791355326008,-32.84260052337329,16.89330053956084,8.422618801993536,2.0514564271619236,25.545808302522175,-54.3545515564915,-61.2056640567458,40.60444243237066,50.47509464878647,67.58567748340693,64.29113973579706,42.244308165444096,107.73944903670878,74.24049582764329
363724996,ab,225.08033758302733,224.528084485101,216.0516742176662,212.56685055235724,382.2919889283645,364.01443050900673,172.8391344327067,126.32571355160471,78.82293207137442,27.19086931635198,167.9662687504344,102.8533031816468,189.9540945903196,236.4235262649802,294.86795300384154,54.467524981278586,33.036077704229314
363725201,ab,133.60828599462144,132.1802668909499,129.10515924860078,82.84905367585587,131.08236081931602,132.56737672299647,90.80659101331746,67.91708248326377,23.702171716525967,16.13111138559809,106.22814491525106,36.42762617437833,47.878847302635975,108.80020685042153,89.47524987692269,34.71202292819922,27.380787216411633
363725228,ab,39.989284279527766,-30.441752534603324,75.3531197906427,-49.95243705959945,-3.620234536748427,-24.732816818764164,-37.25970479836066,-12.14772673711397,-55.80029501336644,-32.11089876445246,72.48823773794035,107.50970672010371,169.7807120309995,122.89589721887302,29.456051815693485,43.98590103686101,-12.61689257348209
363729312,ab,122.91915396799814,77.58126841807334,165.20634424688413,78.38184978300214,100.27117861775085,90.60951042765745,51.45074483649282,32.37611090870945,-35.681798926566415,-61.78505692890879,67.20000337447806,73.33583275526263,96.01349242922251,137.8853479639657,105.19225242793021,125.79707310967379,121.37612994770532
363729314,ab,233.1759657845543,252.5933535036163,264.45488484395185,322.66690788080103,313.01391721754663,286.5930963042994,104.21378900101153,108.52590567902188,22.96939134916805,30.587955695478698,94.39418377909676,97.68063906896224,47.83583091028267,240.54686017859183,244.4936926241295,135.82859431144647,62.38692356826057
363733406,ab,211.52708933824923,152.5368817349976,187.36388323548212,206.21032252407488,259.57030792129945,232.49040434605664,102.8553702356945,38.06965117339067,-2.3370461517041576,-62.66999900793867,51.277207212110426,28.728880778321297,34.70943292994653,156.35484511793297,152.61858494168806,48.84848790330287,46.702766918572536
364061776,ab,194.56991103277275,84.9826397213644,95.78095493618429,305.5318758593445,169.09547447084262,207.5768941284766,171.74325764586743,139.5091075391208,148.8683011197294,148.3001050592044,181.40674200472196,226.33354622091574,73.24614030328041,108.53153066906344,123.90355053929773,103.46272033854109,121.29652365796301
364070309,ab,133.12900769464068,131.22337047906947,176.06442737696125,62.86053580492485,148.60490391735388,135.09588055074536,40.8499738354848,99.79666428806124,-5.730226048036428,-6.9877211973796705,132.18143428331865,79.56912479083658,145.30377864090087,187.45178062138865,113.63929964351524,19.52819622073396,12.422826979877911
364070517,ab,261.974600428739,188.89171384779564,212.95424702908025,305.02162167160776,232.48358611585968,266.2868050807056,170.19266540267375,189.3189805511015,144.78268313574245,190.8216160104849,191.08053210342695,253.76499836839395,88.02024445144963,184.6819270780452,210.5335871948257,194.786188690212,118.4231077881235
364407023,ab,127.90922376308885,151.4441201002617,121.26504079135893,260.92925292911696,217.37704423005508,245.11886211025362,139.73536480658993,74.37016179515851,11.801426729195299,-52.01349258243502,69.052632011143,49.80675597089268,16.664103167805422,181.47189721754344,155.56819590953464,95.64559800778824,146.1008694813141
364411143,ab,500.2033729208748,473.5991839058112,625.9062943584684,242.36545474189592,429.3231667427135,348.5254524788468,93.61214160329234,133.85190345104513,154.77736234317268,195.00987289559902,300.6790683292979,366.66821879775114,296.33037555383305,500.25260261167057,515.0660026012326,255.59808530503716,123.21299532861883
385132611,g,186.33587057081002,133.40382970758287,145.539186744176,151.58158380104777,107.30577851756374,160.3416495870655,130.62882498395987,162.47219818688393,16.90624828448435,50.734043623865546,256.2401351374542,289.7128806848221,64.54805603646196,203.6125603888143,212.37263035292716,381.036445919699,182.0548654238607
385158577,g,322.0604942369132,282.7791080486454,308.7210046594088,200.89044075441996,268.76332183107024,254.58661725979897,117.09608476015921,143.69471516611554,89.3559262707808,35.36898376490376,331.0106509206871,324.8324102297689,153.19704235085538,363.72684123856686,363.65420254535775,293.97852342774274,171.63418566722208
393383025,ab,443.88120567226133,379.48932491369305,424.18857001648166,192.992432764162,400.50560204020064,362.29363767348116,82.81847716476062,379.7284437287716,11.345090106907321,140.70514948821545,326.62076925461065,290.2165331100646,152.64395383519525,288.2924178495436,314.0938521698707,328.04400931436555,25.473292078986447
393387426,ab,188.11735778258483,193.10581298849579,276.457633925708,77.99098319157903,102.57602838405592,50.21581628484796,101.21789097435934,76.44124663593189,92.3540051816889,101.88457362278697,300.56323851630646,282.19091070759293,216.08748052337373,181.8209581177305,273.2274403993289,52.13098726949602,36.42451837103664
393736822,ab,315.170221646643,361.98505035380043,375.7980694887122,273.40504670658686,517.844437156074,476.21539140135945,124.36274741808933,174.53012787713158,52.50842404786957,10.441635270150385,149.56784841749356,73.5050097410832,206.53500085522472,333.69440712507804,390.7985908915221,116.14369687572838,20.731181919426575
394060556,ab,84.44291300980467,40.246280905794436,91.73158501449234,-35.89261692301008,-29.028855178808016,-7.0353584299871414,21.03399110760418,2.2326270750313597,-13.243815568839011,116.62245581600442,89.0865761927032,104.53400429384143,116.24220846586948,107.78961626134753,114.42035059036289,-3.756726492207548,-27.948130604697695
394060620,ab,206.78509140375152,110.20731417246574,115.45374697130026,89.59286857568341,124.43126225950928,122.36625126949426,84.98106102039853,27.886265527528423,60.96762696113018,87.41836366020803,77.3836166530368,120.76462187299617,26.15659785248417,56.24668762154792,101.5641700417332,141.1053684036129,93.9265620320605
394064790,ab,147.83802920011303,31.903804446959924,108.48609081810062,38.70571972829646,-3.910377711736288,6.894053578569611,73.39385396392683,1.7328382136811342,50.29655817276003,70.46492362670674,134.83527933497172,140.8140182817688,130.29982428156953,54.16917759691037,58.52212433240649,47.93543734413129,10.267497737821401
394069210,ab,188.7305337633405,136.7172450434369,207.0873485181659,149.14762094506048,155.99943440677143,151.52555845141202,56.24815006880263,116.9528717568322,72.11270625849127,165.78415673154834,167.63773630996624,245.9351818493811,153.5944171613385,183.23113136706237,171.0315417397346,130.71220902038326,55.712419522052045
394073547,ab,255.51229665605877,373.2654814426086,313.9126462544395,236.17345714344566,445.9061622817869,415.25351371008674,95.34694135831539,197.46796887797433,66.56749601663707,-1.3572688627720169,182.72761291003735,24.754772280168964,196.69936321163686,276.76888053450944,329.3738945780297,20.123269761355203,14.085637749268287
