"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
1.279311143507618,1.5686766501157277,1.0393357476484946,1.081722707872008,1.2542868235642985,1.3219659579366292,1.3254882344843522,1.2016037983795311,1.6006724936905945,1.116036647968735,0.0,1.43473942365664,1.5180213098535604,1.5237018793384245,1.312111176494536,1.4613827302080622,1.3112049053898307,1.661916605581294,1.4109438671740897,1.9451733413518144,1.4536341019399508,1.6347172225112425
1.6096661378282426,1.478929339188005,1.519687673807381,1.0889718036304878,1.2186814142081306,1.215425942448915,1.5208112780506082,1.3249296975177531,1.4618403112920972,1.2134570548618704,1.43473942365664,0.0,1.3747363526375604,1.6233045074075916,1.3699951345853436,1.2580451464083338,1.4264981012164084,1.371853816019993,1.0225324780387328,1.5756873004433989,1.1046182404178762,1.8812445257717183
1.62381043926361,1.2502704058783978,1.1246122100212297,1.512822810650355,1.6914594210116105,1.4559789406469419,1.4388033233645174,1.7696574099548485,1.0204651527651614,1.4135263466272259,1.5180213098535604,1.3747363526375604,0.0,1.046380534818308,1.4103607322483183,1.4571527583098356,1.259961125456304,0.7691639978654126,1.4436674309119086,1.4463223463337846,1.0978732903446926,1.0588786011241706
1.2270149833778043,0.8148486388386978,1.1191650300432339,2.0,1.5966436808931903,1.7284601894977283,1.593258787637263,1.8146123884673309,0.863381030672665,1.512460038018585,1.5237018793384245,1.6233045074075916,1.046380534818308,0.0,1.3473123753873795,1.3820585961196648,1.5144017027046248,0.7826895895635911,1.1407168925955664,1.0832096880788689,1.5265209557839037,0.7099776573697062
1.6773541075292764,1.846630524776663,1.0819789851775916,1.0908778413544018,1.1044381461691877,1.0647050608888848,1.065562023156628,1.0231631127272052,1.7264439962378095,1.265024829637532,1.312111176494536,1.3699951345853436,1.4103607322483183,1.3473123753873795,0.0,1.329385437473124,1.557933617331358,1.6505500903530503,1.5267159958346195,1.6112634035627034,1.5995024514635139,1.6621646713432874
1.6038539677667107,1.2229851397005846,1.8730958100614186,1.2242918658630522,1.3898844048028152,1.7678402017811738,1.5480724741041783,1.2651583797655026,1.3294138249960852,1.534820508742045,1.4613827302080622,1.2580451464083338,1.4571527583098356,1.3820585961196648,1.329385437473124,0.0,1.6015387878473732,1.000228347628275,1.4664459120906288,1.066385070420503,1.5829671741749765,1.458314579494871
1.1013296693171843,1.335889282724722,1.001490464110614,1.4066233661013292,1.674644012066382,1.133338734386151,1.5442438436941253,1.365093251541015,1.7586524158011445,1.432539301326989,1.3112049053898307,1.4264981012164084,1.259961125456304,1.5144017027046248,1.557933617331358,1.6015387878473732,0.0,1.666261470130942,1.3524288560521893,1.482168325902953,1.6085484136526302,1.4278711931498287
1.335884980622903,0.9412552489625183,1.6939996021349362,1.686095096294069,1.690434969610158,1.7410592722496183,1.6578278463452567,1.758526523259439,0.8197029628767329,1.6950846831591808,1.661916605581294,1.371853816019993,0.7691639978654126,0.7826895895635911,1.6505500903530503,1.000228347628275,1.666261470130942,0.0,1.4919167905774706,0.8514252971658159,1.2370735849334302,0.9730676056216007
1.2024300906792058,1.3551892337607918,0.9955098533055475,1.6406273808335545,1.5557576289521011,1.6234064480212693,1.410078681532654,1.773986925031434,1.0742375961232526,1.3225094628116922,1.4109438671740897,1.0225324780387328,1.4436674309119086,1.1407168925955664,1.5267159958346195,1.4664459120906288,1.3524288560521893,1.4919167905774706,0.0,1.135795386655332,1.4089857798309917,0.922191220116411
0.6679587953341751,1.0164289181620163,1.6110142778441892,1.7456018717836483,1.6135464294561384,1.8817625464734071,1.8159272550360275,1.5304706355062594,0.8056694596018439,1.71190048501377,1.9451733413518144,1.5756873004433989,1.4463223463337846,1.0832096880788689,1.6112634035627034,1.066385070420503,1.482168325902953,0.8514252971658159,1.135795386655332,0.0,1.198676922664002,0.8917509544816026
1.2940354515936534,1.3754839700397,1.5295095457349495,1.288500303630737,1.43809230681018,1.3050527051781584,1.5981096350286053,1.1930478278924925,1.1354873016737732,1.3753762204843931,1.4536341019399508,1.1046182404178762,1.0978732903446926,1.5265209557839037,1.5995024514635139,1.5829671741749765,1.6085484136526302,1.2370735849334302,1.4089857798309917,1.198676922664002,0.0,1.258037441598022
1.1135692341314256,1.2594903415075696,0.9363289211479998,1.8202114557116191,1.5021991278522338,1.6600687555322344,1.4330136067391528,1.667984486976515,0.6435517494985122,1.7514190873334263,1.6347172225112425,1.8812445257717183,1.0588786011241706,0.7099776573697062,1.6621646713432874,1.458314579494871,1.4278711931498287,0.9730676056216007,0.922191220116411,0.8917509544816026,1.258037441598022,0.0
