"1S/C10H16O/c1-7(2)9-5-4-8(3)6-10(9)11/h8H,4-6H2,1-3H3/t8-/m1/s1","1S/C10H16/c1-7-4-5-8-6-9(7)10(8,2)3/h4,8-9H,5-6H2,1-3H3","1S/C15H24/c1-11-6-5-7-12(2)13-10-15(3,4)14(13)9-8-11/h6,13-14H,2,5,7-10H2,1,3-4H3/b11-6+/t13-,14-/m1/s1","1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3","1S/C8H14O/c1-3-5-6-7-8(9)4-2/h4H,2-3,5-7H2,1H3","1S/C5H8O/c1-3-5(6)4-2/h3H,1,4H2,2H3","1S/C7H14O2/c1-4-6(2)5-9-7(3)8/h6H,4-5H2,1-3H3","1S/C11H20O/c1-9(2)8-5-6-10(9,3)11(4,12)7-8/h8,12H,5-7H2,1-4H3/t8-,10-,11-/m1/s1","1S/C10H16/c1-5-10(4)8-6-7-9(2)3/h5,7H,1,4,6,8H2,2-3H3","1S/C10H20O2/c1-3-5-6-7-8-9-10(11)12-4-2/h3-9H2,1-2H3","1S/C8H11N/c9-7-6-8-4-2-1-3-5-8/h1-5H,6-7,9H2","1S/C7H12O/c1-2-3-4-5-6-7-8/h3-4,7H,2,5-6H2,1H3/b4-3-","1S/C14H12O2/c15-14(13-9-5-2-6-10-13)16-11-12-7-3-1-4-8-12/h1-10H,11H2","1S/C10H18O/c1-9(2)8-4-6-10(3,11-9)7-5-8/h8H,4-7H2,1-3H3","1S/C12H22O/c1-10-6-5-8-11(2)7-3-4-9-12(10,11)13/h10,13H,3-9H2,1-2H3/t10-,11+,12-/m0/s1","1S/C10H18O/c1-9(2)5-4-6-10(3)7-8-11/h5,7,11H,4,6,8H2,1-3H3/b10-7+","1S/C7H8O2/c1-9-7-5-3-2-4-6(7)8/h2-5,8H,1H3","1S/C15H24/c1-10-11-6-7-12-13(11)14(2,3)8-5-9-15(10,12)4/h11-13H,1,5-9H2,2-4H3/t11-,12-,13+,15-/m1/s1","1S/C10H12O/c1-3-4-9-5-7-10(11-2)8-6-9/h3,5-8H,1,4H2,2H3","1S/C10H18O/c1-7(2)9-5-4-8(3)6-10(9)11/h7-9H,4-6H2,1-3H3/t8-,9+/m1/s1","1S/C8H8O/c9-7-6-8-4-2-1-3-5-8/h1-5,7H,6H2","1S/C10H16/c1-7(2)10-5-4-8(3)9(10)6-10/h7,9H,3-6H2,1-2H3"
1.8392905674162952,1.6596828351442607,1.0970984443670397,1.3547766735778912,1.741418405559485,1.529431960387405,1.5481383170711727,1.7092387165856142,1.2680300324565639,1.6389496335574947,1.7541221256386854,1.2994607532168632,0.0,1.3177200993393299,1.226624612357359,1.5098765499446485,1.6223413600513266,1.0941890345489949,1.4128609573565736,1.5657968205359012,1.433045665337249,1.3812720112864618
1.4108745108251053,1.099604254034858,1.3475669006170747,1.5745834457431924,1.772318041785133,1.7319656688054057,1.617355054376292,1.5877532683233666,1.0493337079226193,1.7337037758534182,1.9767273326206034,1.4309826507276884,1.3177200993393299,0.0,1.1893650850199091,1.288337371599158,1.7899843160866291,0.7582067875799169,1.3096017475827666,1.0940085777758628,1.604343166948824,0.976981785606331
1.7350402382274395,1.6809548010501454,1.4889512366244533,1.2787859278447686,1.533825681531416,1.504666929307887,1.376871211351283,1.5197643611110483,1.4068177611190336,1.6281804349627478,1.8943606082352418,1.225332678872034,1.226624612357359,1.1893650850199091,0.0,1.306238927863913,1.7685282034219183,1.1895918086292763,1.4275616659829182,1.4446570149472873,1.5660815281104885,1.495864060964286
1.4742231344035281,1.4493593127169482,1.4868851973412516,1.3771317303774175,1.4567095621898467,1.7521690913470453,1.5121893783610754,1.4957914749692813,1.1575561502186478,1.584769456732462,1.6875411023176685,1.2568976194622752,1.5098765499446485,1.288337371599158,1.306238927863913,0.0,1.6799760100634948,1.2112737387434045,1.2318966908117426,1.050332872115277,1.5307326204653624,1.2658446403006745
1.5158515115141669,1.4421293963719641,1.4711912209332976,1.7247747657866022,1.8818483622307443,1.7101561817392001,1.785678734739495,1.6979016568526475,1.8406431418812115,1.8232385876021997,1.8174273169719304,1.605657961039932,1.6223413600513266,1.7899843160866291,1.7685282034219183,1.6799760100634948,0.0,1.7503446740240733,1.511435244898033,1.5822414345991656,1.8744305667655567,1.8001333034611249
1.4381937620802439,1.2903499354341492,1.180554700523214,1.4936124342651498,1.7319743701805432,1.6547676911941065,1.5765966346870248,1.6401839092957795,0.7805532289146623,1.6907763774569255,1.9510586804224097,1.2445503595049288,1.0941890345489949,0.7582067875799169,1.1895918086292763,1.2112737387434045,1.7503446740240733,0.0,1.3230395806243216,1.017885050535861,1.5244275733139028,1.038683643935676
1.3871437546211314,1.4851357496162076,1.139772839756661,1.3564498882747038,1.7161692597914955,1.492095946587494,1.556050266051889,1.477809742781182,1.1371379890306794,1.6775885887377122,1.6608858346576425,1.0151984998290065,1.4128609573565736,1.3096017475827666,1.4275616659829182,1.2318966908117426,1.511435244898033,1.3230395806243216,0.0,1.0871445019084829,1.4695982548133173,1.0718504683455468
0.8987065078256651,1.148761760727272,1.2562841246355432,1.5879051115352163,1.7136735653104105,1.6636419554621495,1.6161421364377904,1.452281079503756,0.8623085959272748,1.7075171134457705,1.961488376674731,1.2569294441891774,1.5657968205359012,1.0940085777758628,1.4446570149472873,1.050332872115277,1.5822414345991656,1.017885050535861,1.0871445019084829,0.0,1.5206306958475868,1.1185804463832523
1.7522684237042276,1.66486710604894,1.688266714415123,1.427268735312992,1.6097178073688592,1.4077519741272129,1.6250372811723963,1.3790334036072114,1.4486438765225702,1.545129687614903,1.6876436817065057,1.2268995719335885,1.433045665337249,1.604343166948824,1.5660815281104885,1.5307326204653624,1.8744305667655567,1.5244275733139028,1.4695982548133173,1.5206306958475868,0.0,1.5988368045332235
1.4919728773007463,1.4300690311409654,1.1817967593019705,1.453559986418532,1.5838126103326187,1.6571752277692455,1.516619722312844,1.6083099538034313,0.8997429069812422,1.5942663166717772,1.874003170495144,1.518871273033906,1.3812720112864618,0.976981785606331,1.495864060964286,1.2658446403006745,1.8001333034611249,1.038683643935676,1.0718504683455468,1.1185804463832523,1.5988368045332235,0.0
